0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.404624670536372,-0.45011726871358,-0.501181618270592,-0.558670625762784,-0.62357481322829,-0.697038101627394,-0.780369007889533,-0.875041001767935,-0.982671044524476,-1.10495753141454,-1.24354636783216,-1.3997748004864,-1.57421546927537,-1.76590972980495,-1.97115164389225,-2.18169952710391,-2.38243891900514,-2.54896134759977,-2.64644339946155,-2.63251593493918,-2.46737867302659,-2.13149151787516,-1.64273881154888,-1.05713905342214,-0.445222490857172
-5.31192875763691e-06,-5.75039258661198e-06,-6.03652541269032e-06,-6.09081381173962e-06,-5.85921265189491e-06,-5.32962004096672e-06,-4.52385435746927e-06,-3.47436451644709e-06,-2.20764969500254e-06,-7.42226167862277e-07,9.03312047395653e-07,2.69632576576355e-06,4.57050580231023e-06,6.39874128190812e-06,7.95750409921078e-06,8.88731785136272e-06,8.66808288436985e-06,6.65508161737317e-06,2.25521264944396e-06,-4.67925513389136e-06,-1.33024412139984e-05,-2.14857512850913e-05,-2.64690405430059e-05,-2.65354609928692e-05,-2.23848924450772e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.31184450035013e-06,-5.75030615463158e-06,-6.03643463583404e-06,-6.09071946263579e-06,-5.85911819096367e-06,-5.32953037825007e-06,-4.52377430197569e-06,-3.47429778615751e-06,-2.20759869066376e-06,-7.42192170139957e-07,9.03328616552412e-07,2.6963252131299e-06,4.57048925803734e-06,6.39871108258564e-06,7.95746450195261e-06,8.88727601723552e-06,8.66804973864882e-06,6.65507144715164e-06,2.25523910941048e-06,-4.67918973524674e-06,-1.33023641265608e-05,-2.14857365563972e-05,-2.64692037673341e-05,-2.65359131574194e-05,-2.23856724970447e-05
-0.404648355207371,-0.450137062090317,-0.501196955904566,-0.558680998550173,-0.623579835041081,-0.697037532504949,-0.78036272511589,-0.875028956987728,-0.98265324710365,-1.10493407121705,-1.24351747489936,-1.39974093873887,-1.57417746351973,-1.76586892098257,-1.97111004988154,-2.18165994703383,-2.38240485110463,-2.54893650725597,-2.646430602419,-2.63251534226085,-2.46738610721077,-2.13149852952478,-1.64273603479922,-1.05712164267538,-0.445193244149206
5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.59604777780227,-2.70745882847755,-2.82444984454492,-2.94703755116037,-3.07505023000237,-3.20803091933759,-3.34509759643371,-3.48474237958172,-3.62454567160495,-3.76077384709304,-3.88782249099426,-3.99746666755112,-4.07789711063611,-4.11258138755362,-4.07913866038088,-3.9487298758838,-3.68702333403425,-3.25857714617728,-2.63705091424864,-1.8226451860048,-0.863188824964664,0.134392401273729,1.02202702799855,1.66318734662241,1.98877584611969
-6.87278218622234e-05,-7.2264029038039e-05,-7.22530194686119e-05,-6.84668349863866e-05,-6.12237693456738e-05,-5.1392618636126e-05,-4.00984341510896e-05,-2.83662968426034e-05,-1.69556277983089e-05,-6.38544616848931e-06,2.96905442342585e-06,1.07860089090081e-05,1.67345784024867e-05,2.04440418864451e-05,2.15127151787906e-05,1.95812825160203e-05,1.45136056370589e-05,6.73017615946008e-06,-2.32315820138807e-06,-9.79311493172571e-06,-1.16940290486356e-05,-4.53585517222216e-06,1.19332795735544e-05,3.30961340519366e-05,5.14596111213955e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001,5.00000000000001
-6.87278218622234e-05,-7.2264029038039e-05,-7.22530194686119e-05,-6.84668349863866e-05,-6.12237693456738e-05,-5.1392618636126e-05,-4.00984341510896e-05,-2.83662968426034e-05,-1.69556277983093e-05,-6.38544616849061e-06,2.96905442342325e-06,1.07860089090059e-05,1.67345784024836e-05,2.04440418864416e-05,2.1512715178785e-05,1.95812825160125e-05,1.45136056370489e-05,6.73017615944792e-06,-2.32315820140457e-06,-9.79311493174698e-06,-1.16940290486608e-05,-4.53585517224994e-06,1.19332795735283e-05,3.30961340519188e-05,5.14596111213903e-05
-2.59634438405431,-2.70771368010735,-2.82466188097507,-2.9472078462615,-3.07518226500035,-3.20813011507207,-3.34517031556526,-3.4847950079349,-3.62458414393003,-3.76080355634959,-3.88784837056016,-3.99749328177912,-4.07792865058109,-4.11262148735632,-4.07918993525765,-3.94879306478031,-3.68709596449266,-3.25865183379709,-2.63711391871853,-1.82267670458231,-0.863167130385289,0.134482173502082,1.02218331738842,1.66339037352845,1.98899834800737
