0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0234912742946307,0.0234912743925106,0.023491274490488,0.023491274588563,0.0234912746867358,0.0234912747850064,0.0234912748833749,0.0234912749818414,0.023491275080406,0.0234912751790689,0.0234912752778301,0.0234912753766898,0.0234912754756479,0.0234912755747047,0.0234912756738603,0.0234912757731146,0.0234912758724679,0.0234912759719203,0.0234912760714718,0.0234912761711225,0.0234912762708726,0.0234912763707221,0.0234912764706712,0.0234912765707199,0.0234912766708684
0.00314442279292247,0.00314442279947335,0.00314442280604311,0.00314442281263179,0.00314442281923943,0.00314442282586607,0.00314442283251176,0.00314442283917654,0.00314442284586045,0.00314442285256353,0.00314442285928583,0.00314442286602739,0.00314442287278825,0.00314442287956845,0.00314442288636804,0.00314442289318705,0.00314442290002555,0.00314442290688355,0.00314442291376112,0.00314442292065829,0.00314442292757511,0.00314442293451161,0.00314442294146785,0.00314442294844387,0.0031444229554397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0.00314442279292247,0.00314442279947335,0.00314442280604311,0.00314442281263179,0.00314442281923943,0.00314442282586607,0.00314442283251176,0.00314442283917654,0.00314442284586045,0.00314442285256353,0.00314442285928583,0.00314442286602739,0.00314442287278825,0.00314442287956845,0.00314442288636804,0.00314442289318705,0.00314442290002555,0.00314442290688355,0.00314442291376112,0.00314442292065829,0.00314442292757511,0.00314442293451161,0.00314442294146785,0.00314442294844387,0.0031444229554397
0.0456708895204881,0.0456708895694293,0.0456708896184219,0.0456708896674659,0.0456708897165613,0.0456708897657083,0.0456708898149069,0.0456708898641572,0.0456708899134592,0.045670889962813,0.0456708900122186,0.0456708900616762,0.0456708901111858,0.0456708901607475,0.0456708902103613,0.0456708902600272,0.0456708903097455,0.0456708903595161,0.045670890409339,0.0456708904592145,0.0456708905091424,0.045670890559123,0.0456708906091562,0.0456708906592421,0.0456708907093809
