0, -0, 0, -0, -0, -0.40742408122914, 0, -0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -0, 0, -0, -0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -0, 0, -0, -0, -6.64044879711529e-17, -0, -0, 7.20159609030003e-17, -0, 0, -0, -0, 0, 0, -0, 0, 1, 0, 0
-0, -0, -0, -0, 0, -0, 0, 0, -0, -0, -0, 0, -0, -0, -0, 0, -0, -0, 1, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -0.709326135117115, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -5.68158216118749e-18, 0, 6.23524669396462e-18, -0, -0, -0, -0, -0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -0, 0, -0, 0, -0, 0, 0, 0, -0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.393146996824882, -0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-2.63023949183214e-17, 0, 1.18850242147868e-17, -0, -0, -0, -0, -0, 0, -0, -0, -0, 1, 0, 0, 0, 0, 0, 0, 0
0, -0, 0, 0, -0, -0, 0, -0, 0, 0, -0, -0, -0, 1, 0, 0, 0, 0, 0, 0
0, -0, 0, -0, 3.4006683903106e-16, -0, -0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -0, 0, -0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -1.60223397049918e-17, 0, -0, -2.76796814635566e-17, 0, -0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0, -0, 0, 0, -0, -0, -0, -0, 0, 0, -0, -0, 0, -0, 1, 0, 0, 0, 0, 0
0, -0, 0, -0, -0, -0, -0.103987669878603, -0, -0, -0, 0, -0, -0, 0, -0, -3.15677492837714e-17, -0, -0, 0, 1
0, 0, 0, -0, -0, -0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, -0, 0, 0, 0, 0, -1.93351724459756e-17, 0, -0, -0, 0, -0, -0, -0, -0, 1, 0, 0, 0, 0
0, -0, 0, 0, -0, -0, -0, -0, 0, 0, -0, 0, 0, -0, -0, -0, 1, 0, 0, 0
