-0.00373082287818649,-0.00362407152779551,-0.00347652961191926,-0.00327536508397308,-0.00300372709892219,-0.00263933200606224,-0.0021524977124836,-0.0015033905779346,-0.000638142161096543,0.000516661740010535,0.00206183774242439,0.00413682743777114,0.00693568939010135,0.01072966633838,0.0158983154345779,0.022970456862268,0.0326727779071496,0.0459737534287239,0.0640854394032358,0.0883332485963527,0.119719798494272,0.157954664209801,0.199964030160151,0.238937109523333,0.266479239668662
1.0721546574009e-07,1.05264500947099e-07,1.02506813318852e-07,9.8720370945644e-08,9.36270908444753e-08,8.68760775042774e-08,7.80217202740452e-08,6.64951251672279e-08,5.15671134639832e-08,3.2301026660586e-08,7.49430185485213e-09,-2.43897330094746e-08,-6.52919000529434e-08,-1.17605912995387e-07,-1.84149419943928e-07,-2.6793209269578e-07,-3.71462522699326e-07,-4.95107176128205e-07,-6.33714987209141e-07,-7.70651531799989e-07,-8.69703762968889e-07,-8.70756071965178e-07,-7.06734544200674e-07,-3.63393320247921e-07,4.90257108797703e-08
0.0101236997366961,0.0119016065815013,0.0138969761748097,0.0161486985735052,0.0187036704715287,0.0216187169320669,0.0249629895867845,0.0288209382237068,0.0332959418695079,0.0385146330920303,0.0446318060065609,0.0518354654082081,0.06035085641618,0.0704408342663285,0.0823969888426532,0.0965102906575932,0.112999754426403,0.13186063300041,0.152570982906969,0.173583109494902,0.191586740373389,0.20082081394162,0.193427413227599,0.162605205753156,0.108795830375482
-9.25050388154659e-08,-1.11223103869774e-07,-1.30787629683981e-07,-1.51396420439833e-07,-1.73259687701208e-07,-1.96599436435237e-07,-2.2164567304546e-07,-2.48626995161631e-07,-2.77751364643922e-07,-3.0916987908144e-07,-3.42911302888701e-07,-3.78766644456747e-07,-4.16089137175223e-07,-4.53452995218811e-07,-4.88082419379906e-07,-5.14924777466707e-07,-5.25225963795782e-07,-5.04567923261011e-07,-4.308171438124e-07,-2.73905311118813e-07,-2.6364530789975e-09,3.92039990829495e-07,8.52005543290423e-07,1.21740206233272e-06,1.30077173368233e-06
1.0721546574009e-07,1.05264500947099e-07,1.02506813318852e-07,9.8720370945644e-08,9.36270908444753e-08,8.68760775042774e-08,7.80217202740452e-08,6.64951251672279e-08,5.15671134639832e-08,3.2301026660586e-08,7.49430185485216e-09,-2.43897330094746e-08,-6.52919000529434e-08,-1.17605912995387e-07,-1.84149419943928e-07,-2.67932092695779e-07,-3.71462522699322e-07,-4.95107176128196e-07,-6.3371498720912e-07,-7.70651531799943e-07,-8.69703762968792e-07,-8.70756071964993e-07,-7.0673454420035e-07,-3.63393320247419e-07,4.90257108804439e-08
-0.0037300679857234,-0.00362333037580974,-0.00347580788132416,-0.00327467001913344,-0.00300306790233545,-0.00263872035106249,-0.00215194841016789,-0.00150292244524327,-0.000637779149423488,0.000516889083910996,0.00206189040418288,0.00413665558297395,0.00693522951883197,0.0107288380968519,0.0158970186312402,0.0229685701179824,0.0326701621878528,0.0459702671371187,0.0640809772445301,0.0883278224612995,0.119713675353324,0.157948534446894,0.199959056534805,0.238934555007067,0.266479590573338
-9.25050382792815e-08,-1.11223103411007e-07,-1.3078762929067e-07,-1.51396420101452e-07,-1.73259687408341e-07,-1.96599436179192e-07,-2.21645672817744e-07,-2.4862699495322e-07,-2.7775136444416e-07,-3.09169878876356e-07,-3.4291130265838e-07,-3.7876664417117e-07,-4.16089136787678e-07,-4.53452994655458e-07,-4.88082418523409e-07,-5.14924776131144e-07,-5.25225961689947e-07,-5.04567919939828e-07,-4.30817138626556e-07,-2.73905303202268e-07,-2.63644147605733e-09,3.92040006716073e-07,8.52005562805627e-07,1.21740208269385e-06,1.30077175068165e-06
0.0101230482316616,0.0119008232776473,0.0138960551120806,0.0161476323990595,0.0187024503524008,0.021617332472166,0.0249614287706156,0.0288191874263861,0.0332939860022191,0.0385124560026678,0.0446293913415121,0.0518327982871101,0.0603479265154818,0.07043764130633,0.0823935520961819,0.0965066649864267,0.112996056351589,0.131857080594303,0.152567950133392,0.173581182091436,0.191586723782781,0.200823577311611,0.193433416277121,0.162613782140782,0.108804993318214
0.0101236997366961,0.0119016065815013,0.0138969761748097,0.0161486985735052,0.0187036704715287,0.0216187169320669,0.0249629895867845,0.0288209382237068,0.0332959418695079,0.0385146330920303,0.0446318060065609,0.0518354654082081,0.06035085641618,0.0704408342663284,0.0823969888426532,0.0965102906575932,0.112999754426403,0.13186063300041,0.152570982906969,0.173583109494902,0.191586740373389,0.20082081394162,0.193427413227599,0.162605205753156,0.108795830375482
-9.25050382792815e-08,-1.11223103411007e-07,-1.30787629290671e-07,-1.51396420101452e-07,-1.73259687408342e-07,-1.96599436179192e-07,-2.21645672817745e-07,-2.48626994953221e-07,-2.77751364444162e-07,-3.09169878876359e-07,-3.42911302658383e-07,-3.78766644171173e-07,-4.1608913678768e-07,-4.53452994655461e-07,-4.88082418523416e-07,-5.14924776131158e-07,-5.25225961689972e-07,-5.04567919939871e-07,-4.30817138626636e-07,-2.73905303202406e-07,-2.63644147627682e-09,3.92040006715741e-07,8.52005562805186e-07,1.21740208269335e-06,1.3007717506812e-06
0.0958284782258764,0.100988370952125,0.106455236676489,0.112261315529547,0.118440608130192,0.125028206103501,0.132059008223607,0.139565442898951,0.147573590980374,0.156096739790776,0.165124819166052,0.174607250688339,0.184425309250432,0.194347946126887,0.20396203163141,0.212564509391531,0.219002063097964,0.221450397383229,0.217158546515979,0.202284905574039,0.172186733497234,0.122905435752783,0.0547246171205071,-0.022857732546444,-0.0900209406865391
