2.06591036307135e-07,2.08148721705026e-07,2.10094041753185e-07,2.12533312054651e-07,2.15604480050807e-07,2.19486710830794e-07,2.24412457532129e-07,2.30682076220916e-07,2.38680279491621e-07,2.48891975310988e-07,2.6191140155699e-07,2.78431429215613e-07,2.99187301549731e-07,3.2480885333678e-07,3.55508895212982e-07,3.90517891980942e-07,4.2721592860682e-07,4.60122560928477e-07,4.80425038194424e-07,4.77468282431658e-07,4.43657903873717e-07,3.81641018743803e-07,3.07615488819978e-07,2.44279044777318e-07,2.0765853317954e-07
2.59453099677339e-16,3.49840423083541e-16,4.4921317144322e-16,5.5281964410599e-16,6.55835873321795e-16,7.55336352717656e-16,8.5095090348925e-16,9.43801115381385e-16,1.03504667665421e-15,1.12511575335958e-15,1.21375934158924e-15,1.30087381099975e-15,1.38833570767741e-15,1.48337819340335e-15,1.60387511225493e-15,1.78441474423689e-15,2.07761569577402e-15,2.53667698044295e-15,3.15841744805264e-15,3.78599388426832e-15,4.05409658820342e-15,3.55795908935973e-15,2.28146684822379e-15,8.31963458433403e-16,2.88581656613652e-18
4.05103962653375e-08,4.728241462096e-08,5.52138234780715e-08,6.45094614968679e-08,7.54003399580701e-08,8.81507146543096e-08,1.03067004749223e-07,1.20493996873562e-07,1.40788370674363e-07,1.64263147593592e-07,1.91088531339407e-07,2.21122157881891e-07,2.53631743148475e-07,2.86873226228305e-07,3.17519366229382e-07,3.40044819133263e-07,3.46437154427796e-07,3.27055724133729e-07,2.73869044028765e-07,1.86738489251943e-07,8.03530104195662e-08,-1.56126341123526e-08,-7.02272280940815e-08,-7.19918134768127e-08,-3.56018438557374e-08
1.76267132017282e-15,1.2825399067386e-10,2.59638106042834e-10,3.73865263347633e-10,4.48572711108717e-10,4.70106619556684e-10,4.3783937792365e-10,3.58951412165609e-10,2.41487350280765e-10,9.10694246244195e-11,-8.92770419903181e-11,-2.98050184318287e-10,-5.33862677103803e-10,-7.93820464218864e-10,-1.07151243376009e-09,-1.35443495134122e-09,-1.62094538466714e-09,-1.83754467623028e-09,-1.95863894465637e-09,-1.93269590207333e-09,-1.71925348048014e-09,-1.31706274943392e-09,-7.93003373434687e-10,-2.9140191237903e-10,-9.92860082424876e-16
2.59453099677339e-16,3.49840423083541e-16,4.4921317144322e-16,5.5281964410599e-16,6.55835873321795e-16,7.55336352717656e-16,8.5095090348925e-16,9.43801115381385e-16,1.03504667665421e-15,1.12511575335958e-15,1.21375934158924e-15,1.30087381099975e-15,1.38833570767741e-15,1.48337819340335e-15,1.60387511225493e-15,1.78441474423689e-15,2.07761569577402e-15,2.53667698044295e-15,3.15841744805264e-15,3.78599388426832e-15,4.05409658820342e-15,3.55795908935973e-15,2.28146684822379e-15,8.31963458433403e-16,2.88581656613652e-18
2.06593286527248e-07,2.08151775072421e-07,2.10098084413135e-07,2.12538571663639e-07,2.15611234672783e-07,2.19495298993916e-07,2.24423288892152e-07,2.30695641524099e-07,2.38697157189237e-07,2.48912829921092e-07,2.6193696532419e-07,2.78462453586344e-07,2.99224459091154e-07,3.24852566984849e-07,3.55559078312911e-07,3.90573615858588e-07,4.27275115711817e-07,4.60181929370516e-07,4.80480599506881e-07,4.77516460694331e-07,4.43696628170539e-07,3.81669657480778e-07,3.07633785969178e-07,2.44287289005952e-07,2.07659647645997e-07
1.74698043830908e-15,1.28278000369651e-10,2.59690078786375e-10,3.73943692270505e-10,4.48669784348444e-10,4.70210206469868e-10,4.37936510182509e-10,3.59030771085386e-10,2.41540049530912e-10,9.10888662636044e-11,-8.9295450597505e-11,-2.9810910669014e-10,-5.33962646814633e-10,-7.93959450852332e-10,-1.0716852945246e-09,-1.3546330001306e-09,-1.62115647724059e-09,-1.83775434671584e-09,-1.95883296035493e-09,-1.93286368043552e-09,-1.71939009405202e-09,-1.31716658044056e-09,-7.93070796555773e-10,-2.91429048079544e-10,-9.93032634131725e-16
4.13126214199867e-08,4.80274960943268e-08,5.58137143244795e-08,6.48637635411699e-08,7.54218885523164e-08,8.77878604525898e-08,1.02305973309307e-07,1.19345820556035e-07,1.39275169939918e-07,1.62411009418707e-07,1.88926485594954e-07,2.18684934239018e-07,2.50964783801698e-07,2.84039263494303e-07,3.14606076337754e-07,3.37172504157495e-07,3.43763874560099e-07,3.24774575735213e-07,2.72188827974261e-07,1.85837676365037e-07,8.03045434506471e-08,-1.49243693885251e-08,-6.91435954196118e-08,-7.10067743674452e-08,-3.51431088971172e-08
4.05103962653375e-08,4.728241462096e-08,5.52138234780715e-08,6.45094614968679e-08,7.54003399580701e-08,8.81507146543096e-08,1.03067004749223e-07,1.20493996873562e-07,1.40788370674363e-07,1.64263147593592e-07,1.91088531339407e-07,2.21122157881891e-07,2.53631743148475e-07,2.86873226228305e-07,3.17519366229382e-07,3.40044819133263e-07,3.46437154427796e-07,3.27055724133729e-07,2.73869044028765e-07,1.86738489251943e-07,8.03530104195662e-08,-1.56126341123526e-08,-7.02272280940814e-08,-7.19918134768127e-08,-3.56018438557374e-08
1.74698043830908e-15,1.28278000369651e-10,2.59690078786375e-10,3.73943692270505e-10,4.48669784348444e-10,4.70210206469868e-10,4.37936510182509e-10,3.59030771085386e-10,2.41540049530912e-10,9.10888662636044e-11,-8.9295450597505e-11,-2.9810910669014e-10,-5.33962646814633e-10,-7.93959450852332e-10,-1.0716852945246e-09,-1.3546330001306e-09,-1.62115647724059e-09,-1.83775434671584e-09,-1.95883296035493e-09,-1.93286368043552e-09,-1.71939009405201e-09,-1.31716658044056e-09,-7.93070796555773e-10,-2.91429048079544e-10,-9.93032634131725e-16
