0.22272, 0.232880777603931, 0.265754276939542, 0.324541938449957, 0.411850623999332, 0.529014101448614, 0.675603466851757, 0.849129920364721, 1.04494094727324, 1.25630912573141, 1.47470958989213, 1.69027909069673, 1.89244988569226, 2.07075627127831, 2.21581701521236, 2.32049932264489, 2.38126888113542, 2.39972814849971, 2.38434318895166, 2.35235848854467
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0810077315934792, 0.173732836409696, 0.27748779651591, 0.38870206058296, 0.501597609095736, 0.608904607715282, 0.702589021817738, 0.774583637897339, 0.817513510807685, 0.825403348731773, 0.794358949140711, 0.723229256670749, 0.614267730530765, 0.473809435391465, 0.312967691677884, 0.148344100762089, 0.00274377949810464, -0.0941095621430759, -0.104860843835898
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.22272, 0.232880777603931, 0.265754276939542, 0.324541938449957, 0.411850623999333, 0.529014101448614, 0.675603466851758, 0.849129920364722, 1.04494094727324, 1.25630912573141, 1.47470958989213, 1.69027909069673, 1.89244988569226, 2.0707562712783, 2.21581701521236, 2.32049932264488, 2.38126888113541, 2.3997281484997, 2.38434318895165, 2.35235848854466
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0810077315934794, 0.173732836409696, 0.27748779651591, 0.388702060582961, 0.501597609095737, 0.608904607715283, 0.702589021817739, 0.77458363789734, 0.817513510807685, 0.825403348731773, 0.79435894914071, 0.723229256670747, 0.614267730530762, 0.473809435391461, 0.312967691677878, 0.148344100762081, 0.00274377949809415, -0.0941095621430889, -0.104860843835914
0, 0.0810077315934792, 0.173732836409696, 0.27748779651591, 0.38870206058296, 0.501597609095736, 0.608904607715282, 0.702589021817738, 0.774583637897339, 0.817513510807685, 0.825403348731773, 0.794358949140711, 0.723229256670749, 0.614267730530765, 0.473809435391465, 0.312967691677884, 0.148344100762089, 0.00274377949810464, -0.0941095621430759, -0.104860843835898
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.22272, 0.32324356384944, 0.435505265837893, 0.544560266750841, 0.638639860507986, 0.709263668903785, 0.751261014091524, 0.762773163336344, 0.745245756143426, 0.703401944681346, 0.645189125471565, 0.581710918787693, 0.52717326414193, 0.498868217352788, 0.517194891498688, 0.605698224361248, 0.791105894616478, 1.10335389482062, 1.57560029842432, 2.24423061807524
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0810077315934794, 0.173732836409696, 0.27748779651591, 0.388702060582961, 0.501597609095737, 0.608904607715283, 0.702589021817739, 0.77458363789734, 0.817513510807685, 0.825403348731773, 0.79435894914071, 0.723229256670747, 0.614267730530762, 0.473809435391461, 0.312967691677878, 0.148344100762081, 0.00274377949809415, -0.0941095621430889, -0.104860843835914
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.22272, 0.32324356384944, 0.435505265837893, 0.544560266750842, 0.638639860507987, 0.709263668903785, 0.751261014091523, 0.762773163336344, 0.745245756143425, 0.703401944681345, 0.645189125471563, 0.581710918787689, 0.527173264141926, 0.498868217352783, 0.517194891498682, 0.605698224361241, 0.79110589461647, 1.10335389482061, 1.57560029842431, 2.24423061807523
