0.067372, 0.0676282503247852, 0.0683884677072788, 0.069643073399435, 0.0713810183359493, 0.0735896063539563, 0.0762543441754815, 0.0793588181552059, 0.082884597796976, 0.0868111660438069, 0.0911158763478015, 0.0957739365283601, 0.100758419429157, 0.106040300386434, 0.111588521522973, 0.11737008288333, 0.123350160426205, 0.12949225088867, 0.135758343534087, 0.142109118790372, 0.148504173777787, 0.154902274715459, 0.161261636183989, 0.167540227208303, 0.173696104111753, 0.179687770080702, 0.185474561370137, 0.191017060076637, 0.196277533406419, 0.20122039937346, 0.205812718875426, 0.210024714112149, 0.21383031333072, 0.217207721900882, 0.220140019742213, 0.222615785138921, 0.224629744988023, 0.226183451531752, 0.227285985625731, 0.227954686591382, 0.228215908695312, 0.228105804291117, 0.227671133651093, 0.226970101507598, 0.226073220316797, 0.22506420025151, 0.22404086592515, 0.223116099845072, 0.222418812591141, 0.222094939713691
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00497993983428373, 0.00987218755439646, 0.0146633313491568, 0.0193380959335639, 0.0238796047957914, 0.0282696424690459, 0.0324889168332342, 0.0365173214562947, 0.0403341979891429, 0.0439185986314615, 0.0472495486878058, 0.0503063092343074, 0.0530686399150789, 0.0555170618835858, 0.0576331208970731, 0.0593996505610362, 0.060801035705424, 0.0618234758549921, 0.0624552487339563, 0.062686973721726, 0.0625118751548526, 0.0619260453540275, 0.0609287072479318, 0.0595224764714802, 0.0577136228367596, 0.0555123311107988, 0.0529329610826546, 0.0499943069579053, 0.0467198561743264, 0.0431380477804402, 0.0392825305518843, 0.0351924210346357, 0.0309125616978554, 0.0264937793546791, 0.0219931439715767, 0.0174742279423001, 0.0130073658574057, 0.00866991476025893, 0.00454651484890295, 0.000729350561822564, -0.00268158802566057, -0.00557824357024874, -0.00784422966667616, -0.00935456895438264, -0.0099754311776706, -0.00956387124078718, -0.00796756728850308, -0.00502455883312817, -0.000562984940869832
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.067372, 0.0676282503247852, 0.0683884677072788, 0.069643073399435, 0.0713810183359493, 0.0735896063539563, 0.0762543441754815, 0.0793588181552059, 0.082884597796976, 0.0868111660438069, 0.0911158763478015, 0.0957739365283601, 0.100758419429157, 0.106040300386434, 0.111588521522973, 0.11737008288333, 0.123350160426205, 0.129492250888671, 0.135758343534087, 0.142109118790372, 0.148504173777787, 0.154902274715459, 0.161261636183989, 0.167540227208304, 0.173696104111753, 0.179687770080703, 0.185474561370138, 0.191017060076637, 0.196277533406419, 0.20122039937346, 0.205812718875427, 0.21002471411215, 0.21383031333072, 0.217207721900882, 0.220140019742213, 0.222615785138921, 0.224629744988023, 0.226183451531752, 0.227285985625731, 0.227954686591382, 0.228215908695312, 0.228105804291117, 0.227671133651093, 0.226970101507598, 0.226073220316796, 0.225064200251509, 0.22404086592515, 0.223116099845071, 0.222418812591141, 0.222094939713691
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00497993983428373, 0.00987218755439647, 0.0146633313491568, 0.019338095933564, 0.0238796047957914, 0.0282696424690459, 0.0324889168332343, 0.0365173214562947, 0.0403341979891429, 0.0439185986314615, 0.0472495486878059, 0.0503063092343075, 0.053068639915079, 0.0555170618835858, 0.0576331208970731, 0.0593996505610363, 0.0608010357054241, 0.0618234758549922, 0.0624552487339563, 0.0626869737217261, 0.0625118751548526, 0.0619260453540276, 0.0609287072479318, 0.0595224764714802, 0.0577136228367596, 0.0555123311107988, 0.0529329610826546, 0.0499943069579053, 0.0467198561743263, 0.0431380477804401, 0.0392825305518841, 0.0351924210346356, 0.0309125616978553, 0.0264937793546789, 0.0219931439715765, 0.0174742279422999, 0.0130073658574054, 0.00866991476025862, 0.00454651484890259, 0.000729350561822158, -0.00268158802566102, -0.00557824357024924, -0.0078442296666767, -0.00935456895438322, -0.00997543117767122, -0.00956387124078784, -0.00796756728850379, -0.00502455883312891, -0.000562984940870614
0, 0.00497993983428373, 0.00987218755439646, 0.0146633313491568, 0.0193380959335639, 0.0238796047957914, 0.0282696424690459, 0.0324889168332342, 0.0365173214562947, 0.0403341979891429, 0.0439185986314615, 0.0472495486878058, 0.0503063092343074, 0.0530686399150789, 0.0555170618835858, 0.0576331208970731, 0.0593996505610362, 0.060801035705424, 0.0618234758549921, 0.0624552487339563, 0.062686973721726, 0.0625118751548526, 0.0619260453540275, 0.0609287072479318, 0.0595224764714802, 0.0577136228367596, 0.0555123311107988, 0.0529329610826546, 0.0499943069579053, 0.0467198561743264, 0.0431380477804402, 0.0392825305518843, 0.0351924210346357, 0.0309125616978554, 0.0264937793546791, 0.0219931439715767, 0.0174742279423001, 0.0130073658574057, 0.00866991476025893, 0.00454651484890295, 0.000729350561822564, -0.00268158802566057, -0.00557824357024874, -0.00784422966667616, -0.00935456895438264, -0.0099754311776706, -0.00956387124078718, -0.00796756728850308, -0.00502455883312817, -0.000562984940869832
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.067372, 0.0685211960043525, 0.0695658565876584, 0.070482539696743, 0.0712508873215498, 0.0718536256856486, 0.0722765654261632, 0.0725086017927619, 0.0725417148886936, 0.0723709699710837, 0.0719945178218333, 0.0714135951936835, 0.0706325253276831, 0.0696587185279826, 0.0685026727673768, 0.0671779742825371, 0.0657012981020905, 0.0640924084349532, 0.0623741588326152, 0.0605724920300259, 0.0587164393683724, 0.0568381197123021, 0.0549727377962198, 0.0531585819698823, 0.0514370213610936, 0.049852502528748, 0.0484525457362193, 0.047287741024955, 0.0464117443028245, 0.0458812736745835, 0.0457561062294023, 0.0460990754636161, 0.0469760694608303, 0.0484560298845626, 0.0506109517704184, 0.0535158840444628, 0.0572489306487386, 0.0618912521273409, 0.0675270675173222, 0.074243656395482, 0.0821313609506666, 0.0912835879767982, 0.101796810710075, 0.113770570461083, 0.127307478016537, 0.14251321480477, 0.159496533833472, 0.178369260417906, 0.199246292723524, 0.222245602149342
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00497993983428373, 0.00987218755439647, 0.0146633313491568, 0.019338095933564, 0.0238796047957914, 0.0282696424690459, 0.0324889168332343, 0.0365173214562947, 0.0403341979891429, 0.0439185986314615, 0.0472495486878059, 0.0503063092343075, 0.053068639915079, 0.0555170618835858, 0.0576331208970731, 0.0593996505610363, 0.0608010357054241, 0.0618234758549922, 0.0624552487339563, 0.0626869737217261, 0.0625118751548526, 0.0619260453540276, 0.0609287072479318, 0.0595224764714802, 0.0577136228367596, 0.0555123311107988, 0.0529329610826546, 0.0499943069579053, 0.0467198561743263, 0.0431380477804401, 0.0392825305518841, 0.0351924210346356, 0.0309125616978553, 0.0264937793546789, 0.0219931439715765, 0.0174742279422999, 0.0130073658574054, 0.00866991476025862, 0.00454651484890259, 0.000729350561822158, -0.00268158802566102, -0.00557824357024924, -0.0078442296666767, -0.00935456895438322, -0.00997543117767122, -0.00956387124078784, -0.00796756728850379, -0.00502455883312891, -0.000562984940870614
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
