0.3805, 0.397624947850475, 0.4435245551527, 0.513252092473954, 0.602242596174164, 0.706297878907764, 0.821571824107977, 0.944555964434934, 1.07206534416264, 1.20122466547203, 1.32945471860796, 1.45445909584625, 1.57421118920348, 1.68694147180528, 1.79112506280978, 1.88546957576027, 1.96890325021581, 2.04056336648114, 2.09978494322975, 2.1460897177888, 2.1791754088395, 2.19890526128906, 2.20529787310863, 2.1985173040281, 2.17886346617092, 2.14676279705028, 2.10275921590084, 2.04750536517077, 1.98175414023462, 1.90635051207091, 1.82222364975986, 1.73037935199892, 1.63189279889564, 1.52790163612539, 1.41959940169443, 1.30822929934687, 1.19507831087825, 1.08147162272867, 0.968767323616396, 0.85835131621792, 0.751632384816206, 0.650037377327735, 0.555006492033558, 0.467988696832695, 0.390437338758639, 0.323806014266215, 0.269544764843452, 0.229096643606357, 0.203894675462552, 0.195359213525202
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0733807324297548, 0.134755777946324, 0.185033744347045, 0.22508793275838, 0.255757000301432, 0.277845622723399, 0.292125156981881, 0.299334303765901, 0.300179769933891, 0.295336930844465, 0.285450492550624, 0.271135153821949, 0.252976267952442, 0.231530504304138, 0.207326509528851, 0.180865568403442, 0.152622264209283, 0.123045138587151, 0.0925573508090645, 0.0615573364360494, 0.0304194653866648, -0.000505300457882159, -0.0308887498163889, -0.0604247641720015, -0.0888286585621819, -0.115836519427959, -0.141204537157694, -0.164708329969374, -0.186142254704031, -0.205318699241314, -0.222067351157765, -0.236234438814973, -0.247681945401806, -0.256286804483254, -0.261940097191086, -0.264546283973768, -0.264022512512342, -0.260298040777571, -0.253313794745262, -0.243022045423646, -0.229386150788801, -0.212380282259298, -0.191989055959627, -0.168207016747702, -0.141037964727397, -0.110494151620591, -0.0765953953431532, -0.0393681631302889, 0.00115533780006575
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3805, 0.397624947850475, 0.443524555152699, 0.513252092473954, 0.602242596174164, 0.706297878907764, 0.821571824107977, 0.944555964434934, 1.07206534416264, 1.20122466547203, 1.32945471860796, 1.45445909584625, 1.57421118920348, 1.68694147180528, 1.79112506280978, 1.88546957576027, 1.96890325021581, 2.04056336648114, 2.09978494322975, 2.1460897177888, 2.1791754088395, 2.19890526128906, 2.20529787310863, 2.1985173040281, 2.17886346617092, 2.14676279705028, 2.10275921590084, 2.04750536517077, 1.98175414023462, 1.9063505120709, 1.82222364975986, 1.73037935199892, 1.63189279889564, 1.52790163612539, 1.41959940169443, 1.30822929934687, 1.19507831087825, 1.08147162272867, 0.968767323616401, 0.858351316217925, 0.751632384816213, 0.650037377327743, 0.555006492033568, 0.467988696832707, 0.390437338758653, 0.32380601426623, 0.269544764843469, 0.229096643606377, 0.203894675462575, 0.195359213525228
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0733807324297548, 0.134755777946324, 0.185033744347045, 0.22508793275838, 0.255757000301432, 0.277845622723399, 0.292125156981881, 0.299334303765901, 0.300179769933891, 0.295336930844465, 0.285450492550624, 0.271135153821949, 0.252976267952442, 0.231530504304138, 0.207326509528851, 0.180865568403442, 0.152622264209283, 0.123045138587151, 0.0925573508090643, 0.0615573364360493, 0.0304194653866647, -0.000505300457882191, -0.0308887498163889, -0.0604247641720014, -0.0888286585621817, -0.115836519427959, -0.141204537157694, -0.164708329969374, -0.18614225470403, -0.205318699241313, -0.222067351157765, -0.236234438814972, -0.247681945401805, -0.256286804483252, -0.261940097191084, -0.264546283973766, -0.26402251251234, -0.260298040777568, -0.25331379474526, -0.243022045423643, -0.229386150788798, -0.212380282259295, -0.191989055959623, -0.168207016747698, -0.141037964727392, -0.110494151620585, -0.0765953953431472, -0.0393681631302824, 0.00115533780007295
0, 0.0733807324297548, 0.134755777946324, 0.185033744347045, 0.22508793275838, 0.255757000301432, 0.277845622723399, 0.292125156981881, 0.299334303765901, 0.300179769933891, 0.295336930844465, 0.285450492550624, 0.271135153821949, 0.252976267952442, 0.231530504304138, 0.207326509528851, 0.180865568403442, 0.152622264209283, 0.123045138587151, 0.0925573508090645, 0.0615573364360494, 0.0304194653866648, -0.000505300457882159, -0.0308887498163889, -0.0604247641720015, -0.0888286585621819, -0.115836519427959, -0.141204537157694, -0.164708329969374, -0.186142254704031, -0.205318699241314, -0.222067351157765, -0.236234438814973, -0.247681945401806, -0.256286804483254, -0.261940097191086, -0.264546283973768, -0.264022512512342, -0.260298040777571, -0.253313794745262, -0.243022045423646, -0.229386150788801, -0.212380282259298, -0.191989055959627, -0.168207016747702, -0.141037964727397, -0.110494151620591, -0.0765953953431532, -0.0393681631302889, 0.00115533780006575
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3805, 0.342247921590229, 0.306659493179311, 0.273634916459834, 0.243076248635736, 0.214887402412344, 0.18897414598348, 0.165244103017323, 0.143606752643667, 0.123973429446615, 0.10625732346874, 0.0903734802354509, 0.0762388008121316, 0.0637720419118589, 0.0528938160786817, 0.0435265919812093, 0.035594694864402, 0.0290243072249836, 0.023743469798934, 0.0196820829792503, 0.0167719088195764, 0.014946573824669, 0.0141415727806638, 0.0142942739321842, 0.0153439258591706, 0.0172316664239597, 0.0199005341139077, 0.0232954819415248, 0.0273633937031635, 0.0320531017388635, 0.0373154042819262, 0.043103078996906, 0.0493708875001267, 0.0560755639656302, 0.0631757802045955, 0.0706320811297892, 0.0784067895270009, 0.0864638878780536, 0.0947688958914189, 0.103288771176287, 0.111991861758457, 0.120847929545025, 0.12982824529522, 0.138905735450924, 0.148055148123774, 0.157253204584076, 0.166478712325406, 0.175712630296301, 0.184938089990438, 0.194140384287252
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0733807324297548, 0.134755777946324, 0.185033744347045, 0.22508793275838, 0.255757000301432, 0.277845622723399, 0.292125156981881, 0.299334303765901, 0.300179769933891, 0.295336930844465, 0.285450492550624, 0.271135153821949, 0.252976267952442, 0.231530504304138, 0.207326509528851, 0.180865568403442, 0.152622264209283, 0.123045138587151, 0.0925573508090643, 0.0615573364360493, 0.0304194653866647, -0.000505300457882191, -0.0308887498163889, -0.0604247641720014, -0.0888286585621817, -0.115836519427959, -0.141204537157694, -0.164708329969374, -0.18614225470403, -0.205318699241313, -0.222067351157765, -0.236234438814972, -0.247681945401805, -0.256286804483252, -0.261940097191084, -0.264546283973766, -0.26402251251234, -0.260298040777568, -0.25331379474526, -0.243022045423643, -0.229386150788798, -0.212380282259295, -0.191989055959623, -0.168207016747698, -0.141037964727392, -0.110494151620585, -0.0765953953431472, -0.0393681631302824, 0.00115533780007295
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3805, 0.342247921590229, 0.306659493179311, 0.273634916459834, 0.243076248635736, 0.214887402412344, 0.18897414598348, 0.165244103017323, 0.143606752643667, 0.123973429446615, 0.10625732346874, 0.0903734802354509, 0.0762388008121316, 0.0637720419118589, 0.0528938160786817, 0.0435265919812093, 0.035594694864402, 0.0290243072249837, 0.0237434697989341, 0.0196820829792504, 0.0167719088195765, 0.0149465738246692, 0.014141572780664, 0.0142942739321844, 0.0153439258591708, 0.0172316664239599, 0.0199005341139079, 0.023295481941525, 0.0273633937031637, 0.0320531017388638, 0.0373154042819266, 0.0431030789969063, 0.0493708875001272, 0.0560755639656307, 0.0631757802045961, 0.0706320811297898, 0.0784067895270015, 0.0864638878780543, 0.0947688958914196, 0.103288771176287, 0.111991861758458, 0.120847929545026, 0.129828245295221, 0.138905735450925, 0.148055148123775, 0.157253204584077, 0.166478712325407, 0.175712630296303, 0.18493808999044, 0.194140384287254
