0.64297, 0.648585323970116, 0.657614477352761, 0.664849713570886, 0.666739766641195, 0.66113136722819, 0.647030273039897, 0.624381830841449, 0.593870966903796, 0.55674131477876, 0.514633004893944, 0.469438606897689, 0.423176961215787, 0.377885105067439, 0.335528917343896, 0.297933209904571, 0.266731768094387, 0.243337502598635, 0.228932625612313, 0.224478672054928
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0267181322555366, 0.0299605169648757, 0.016549364534256, -0.00771242647173197, -0.037967213055617, -0.0702283414835993, -0.101305990461053, -0.128733727561833, -0.150696538253415, -0.165960816297348, -0.173805969015768, -0.173956268605185, -0.166511174203923, -0.151873023461478, -0.130672268091151, -0.103691343849438, -0.0717883485000969, -0.0358212250603674, 0.00342738277957208
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.64297, 0.648585323970116, 0.657614477352761, 0.664849713570886, 0.666739766641194, 0.66113136722819, 0.647030273039897, 0.624381830841449, 0.593870966903796, 0.55674131477876, 0.514633004893944, 0.469438606897689, 0.423176961215788, 0.37788510506744, 0.335528917343896, 0.297933209904572, 0.266731768094388, 0.243337502598637, 0.228932625612315, 0.22447867205493
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0267181322555365, 0.0299605169648756, 0.0165493645342559, -0.00771242647173207, -0.037967213055617, -0.0702283414835993, -0.101305990461053, -0.128733727561832, -0.150696538253414, -0.165960816297347, -0.173805969015768, -0.173956268605184, -0.166511174203922, -0.151873023461478, -0.13067226809115, -0.103691343849437, -0.0717883485000956, -0.0358212250603659, 0.00342738277957386
0, 0.0267181322555366, 0.0299605169648757, 0.016549364534256, -0.00771242647173197, -0.037967213055617, -0.0702283414835993, -0.101305990461053, -0.128733727561833, -0.150696538253415, -0.165960816297348, -0.173805969015768, -0.173956268605185, -0.166511174203923, -0.151873023461478, -0.130672268091151, -0.103691343849438, -0.0717883485000969, -0.0358212250603674, 0.00342738277957208
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.64297, 0.49008395738235, 0.371545429372399, 0.282539544463495, 0.218585643142574, 0.175536719430732, 0.149578099056592, 0.137225160367126, 0.135320239108935, 0.141029454672874, 0.151840778241209, 0.165564673382609, 0.180337698282314, 0.194627989938589, 0.207240647276445, 0.217321382685235, 0.224357987419461, 0.228180179770921, 0.228958752241204, 0.227204753100711
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0267181322555365, 0.0299605169648756, 0.0165493645342559, -0.00771242647173207, -0.037967213055617, -0.0702283414835993, -0.101305990461053, -0.128733727561832, -0.150696538253414, -0.165960816297347, -0.173805969015768, -0.173956268605184, -0.166511174203922, -0.151873023461478, -0.13067226809115, -0.103691343849437, -0.0717883485000956, -0.0358212250603659, 0.00342738277957386
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.64297, 0.49008395738235, 0.371545429372399, 0.282539544463496, 0.218585643142574, 0.175536719430733, 0.149578099056592, 0.137225160367126, 0.135320239108935, 0.141029454672874, 0.151840778241209, 0.165564673382609, 0.180337698282314, 0.194627989938589, 0.207240647276446, 0.217321382685236, 0.224357987419461, 0.228180179770921, 0.228958752241205, 0.227204753100712
