0.4451, 0.446768429820908, 0.451778309207898, 0.460134228085237, 0.47184077637719, 0.486902544008024, 0.505324120902005, 0.5271100969834, 0.552265062176474, 0.580793606405494, 0.612700319594727, 0.647989791668438, 0.686666612550893, 0.728735372166359, 0.774200660439103, 0.82306706729339, 0.875339182653486, 0.931021596443659, 0.990118898588173, 1.0526356790113, 1.11857652763729, 1.18794603439043, 1.26074878919498, 1.3369893819752, 1.41667240265536, 1.49980244115972, 1.58638408741256, 1.67642193133813, 1.76992056286071, 1.86688457190456, 1.96731854839395, 2.07122708225314, 2.1786147634064, 2.289486181778, 2.4038459272922, 2.52169858987327, 2.64304875944547, 2.76790102593307, 2.89625997926034, 3.02813020935155, 3.16351630613095, 3.30242285952282, 3.44485445945142, 3.59081569584102, 3.74031115861588, 3.89334543770028, 4.04992312301847, 4.21004880449473, 4.37372707205331, 4.54096251561849, 0.4451, 0.446460846679671, 0.45013209055188, 0.455735976063923, 0.462919793287306, 0.471355098086273, 0.480736950522722, 0.490783171520187, 0.501233617811831, 0.511849475199258, 0.522412570150072, 0.532724699762093, 0.542606980120403, 0.551899213069372, 0.560459271414832, 0.568162502561105, 0.574901150573065, 0.580583796634869, 0.585134817854561, 0.588493864338603, 0.590615354433955, 0.591467988010389, 0.591034277635009, 0.589310097478078, 0.586304249787226, 0.582038048778249, 0.576544921815945, 0.569870027796684, 0.562069892692852, 0.553212062273178, 0.543374772066696, 0.53264663468598, 0.521126344662532, 0.508922400970512, 0.496152847423416, 0.482945031122502, 0.469435379118329, 0.45576919342109, 0.442100464465254, 0.428591703102821, 0.415413791170063, 0.402745850646859, 0.390775131406763, 0.379696917539978, 0.369714452220356, 0.361038881080678, 0.35388921405712, 0.348492305663094, 0.345082853653883, 0.343903416045962, 0.4451, 0.446461123521889, 0.45013342631403, 0.455739342965943, 0.46292632628726, 0.471366068765082, 0.480753742231768, 0.490807255765884, 0.501266531851226, 0.511892800820772, 0.522467913613478, 0.532793672871857, 0.542691182406507, 0.552000215049754, 0.560578598913593, 0.568301622056595, 0.575061455549974, 0.580766594914417, 0.585341319876859, 0.58872517237121, 0.590872452680652, 0.591751733594148, 0.591345392429153, 0.58964916075966, 0.586671691686706, 0.582434144499668, 0.576969786601919, 0.570323612612701, 0.562551980605518, 0.553722265497168, 0.543912529655287, 0.53321121084006, 0.521716827632929, 0.509537702528401, 0.496791702873367, 0.483605999832539, 0.470116845541134, 0.456469368580255, 0.442817387880283, 0.429323245126407, 0.41615765571104, 0.403499578252158, 0.391536102675644, 0.380462356843829, 0.370481431701385, 0.361804324902857, 0.354649902882839, 0.349244881329046, 0.345823824019792, 0.344629159989848
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0272697625989171, 0.0545770095793419, 0.0819217409412745, 0.109303956684715, 0.136723656809663, 0.164180841316118, 0.191675510204082, 0.219207663473553, 0.246777301124531, 0.274384423157018, 0.302029029571012, 0.329711120366514, 0.357430695543524, 0.385187755102041, 0.412982299042066, 0.440814327363599, 0.468683840066639, 0.496590837151187, 0.524535318617243, 0.552517284464806, 0.580536734693878, 0.608593669304457, 0.636688088296543, 0.664819991670138, 0.69298937942524, 0.721196251561849, 0.749440608079967, 0.777722448979592, 0.806041774260725, 0.834398583923365, 0.862792877967514, 0.89122465639317, 0.919693919200333, 0.948200666389005, 0.976744897959184, 1.00532661391087, 1.03394581424407, 1.06260249895877, 1.09129666805498, 1.12002832153269, 1.14879745939192, 1.17760408163265, 1.20644818825489, 1.23532977925864, 1.2642488546439, 1.29320541441066, 1.32219945855893, 1.35123098708871, 1.3803, 0, 0.0205174507250325, 0.037844338624818, 0.0521884618246791, 0.0637511753927601, 0.0727275401846521, 0.0793064718635237, 0.0836708901150156, 0.0859978680739897, 0.0864587819756733, 0.0852194610360473, 0.0824403375547047, 0.0782765972171255, 0.0728783295519273, 0.0663906784721764, 0.0589539927990801, 0.0507039766331689, 0.0417718394055566, 0.0322844454145199, 0.0223644626360757, 0.012130510597603, 0.00169730712647906, -0.00882418616508377, -0.0193266197219484, -0.0297061131793386, -0.0398621136405567, -0.0496972548407938, -0.0591172168431974, -0.0680305858487461, -0.0763487136788504, -0.0839855765134411, -0.0908576325344504, -0.0968836782247444, -0.101984703190697, -0.106083743496117, -0.109105733601326, -0.110977357083174, -0.111626896364328, -0.110984081703152, -0.108979939692775, -0.105546641495769, -0.100617351006384, -0.0941260730920482, -0.0860075020252388, -0.0761968701795464, -0.0646297970320924, -0.0512421384892062, -0.0359698365334715, -0.0187487691772244, 0.00048539930061009, 0, 0.0205229423379085, 0.0378569919812867, 0.0522097178859357, 0.0637822565817888, 0.0727694608057171, 0.0793600483099041, 0.0837367508650658, 0.086076463475616, 0.0865503938193239, 0.0853242119163155, 0.0825582000206339, 0.0784074027112812, 0.0730217771382669, 0.066546343352695, 0.0591213346191468, 0.0508823475754007, 0.0419604920720128, 0.0324825404969574, 0.0225710763740033, 0.0123446420239284, 0.00191788510066988, -0.0085982961362002, -0.019096608875351, -0.0294732230982485, -0.0396276300671558, -0.049462501698023, -0.0588835504643394, -0.067799389413582, -0.076121391855442, -0.0837635503050228, -0.0906423343314564, -0.0966765470625753, -0.101787180214365, -0.105897267633328, -0.108931737445805, -0.110817262990126, -0.111482112759808, -0.11085599960891, -0.108869929467784, -0.105456049795297, -0.100547497959091, -0.0940782496952553, -0.085982967758215, -0.0761968508344656, -0.0646554827621264, -0.051294682073135, -0.0360503518561347, -0.0188583299251282, 0.000345760729200447
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4451, 0.446768429820908, 0.451778309207898, 0.460134228085237, 0.47184077637719, 0.486902544008024, 0.505324120902005, 0.5271100969834, 0.552265062176474, 0.580793606405494, 0.612700319594727, 0.647989791668438, 0.686666612550893, 0.728735372166359, 0.774200660439103, 0.82306706729339, 0.875339182653486, 0.931021596443659, 0.990118898588173, 1.0526356790113, 1.11857652763729, 1.18794603439043, 1.26074878919498, 1.3369893819752, 1.41667240265536, 1.49980244115972, 1.58638408741256, 1.67642193133813, 1.76992056286071, 1.86688457190456, 1.96731854839395, 2.07122708225314, 2.1786147634064, 2.289486181778, 2.4038459272922, 2.52169858987327, 2.64304875944547, 2.76790102593307, 2.89625997926034, 3.02813020935155, 3.16351630613095, 3.30242285952282, 3.44485445945142, 3.59081569584102, 3.74031115861588, 3.89334543770028, 4.04992312301847, 4.21004880449473, 4.37372707205331, 4.54096251561849, 0.4451, 0.446460846679671, 0.45013209055188, 0.455735976063923, 0.462919793287306, 0.471355098086273, 0.480736950522722, 0.490783171520187, 0.501233617811831, 0.511849475199258, 0.522412570150072, 0.532724699762092, 0.542606980120403, 0.551899213069371, 0.560459271414832, 0.568162502561104, 0.574901150573065, 0.580583796634868, 0.585134817854561, 0.588493864338602, 0.590615354433954, 0.591467988010389, 0.591034277635009, 0.589310097478078, 0.586304249787225, 0.582038048778249, 0.576544921815945, 0.569870027796684, 0.562069892692852, 0.553212062273178, 0.543374772066696, 0.53264663468598, 0.521126344662532, 0.508922400970512, 0.496152847423416, 0.482945031122503, 0.469435379118329, 0.45576919342109, 0.442100464465254, 0.428591703102821, 0.415413791170063, 0.402745850646859, 0.390775131406764, 0.379696917539978, 0.369714452220356, 0.361038881080678, 0.353889214057121, 0.348492305663094, 0.345082853653883, 0.343903416045963, 0.4451, 0.446461123521889, 0.45013342631403, 0.455739342965943, 0.46292632628726, 0.471366068765082, 0.480753742231768, 0.490807255765884, 0.501266531851226, 0.511892800820772, 0.522467913613478, 0.532793672871857, 0.542691182406507, 0.552000215049754, 0.560578598913593, 0.568301622056595, 0.575061455549974, 0.580766594914417, 0.585341319876859, 0.58872517237121, 0.590872452680652, 0.591751733594148, 0.591345392429153, 0.58964916075966, 0.586671691686706, 0.582434144499668, 0.576969786601919, 0.570323612612701, 0.562551980605518, 0.553722265497168, 0.543912529655287, 0.53321121084006, 0.521716827632929, 0.509537702528402, 0.496791702873368, 0.48360599983254, 0.470116845541134, 0.456469368580255, 0.442817387880284, 0.429323245126408, 0.416157655711041, 0.403499578252159, 0.391536102675645, 0.380462356843831, 0.370481431701386, 0.361804324902859, 0.354649902882841, 0.349244881329047, 0.345823824019794, 0.34462915998985
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0272697625989171, 0.0545770095793419, 0.0819217409412745, 0.109303956684715, 0.136723656809663, 0.164180841316118, 0.191675510204082, 0.219207663473553, 0.246777301124531, 0.274384423157018, 0.302029029571012, 0.329711120366514, 0.357430695543524, 0.385187755102041, 0.412982299042066, 0.440814327363599, 0.468683840066639, 0.496590837151187, 0.524535318617243, 0.552517284464806, 0.580536734693878, 0.608593669304457, 0.636688088296543, 0.664819991670138, 0.69298937942524, 0.721196251561849, 0.749440608079967, 0.777722448979592, 0.806041774260725, 0.834398583923365, 0.862792877967514, 0.89122465639317, 0.919693919200333, 0.948200666389005, 0.976744897959184, 1.00532661391087, 1.03394581424407, 1.06260249895877, 1.09129666805498, 1.12002832153269, 1.14879745939192, 1.17760408163265, 1.20644818825489, 1.23532977925864, 1.2642488546439, 1.29320541441066, 1.32219945855893, 1.35123098708871, 1.3803, 0, 0.0205174507250325, 0.037844338624818, 0.0521884618246791, 0.0637511753927601, 0.0727275401846521, 0.0793064718635237, 0.0836708901150155, 0.0859978680739897, 0.0864587819756733, 0.0852194610360473, 0.0824403375547046, 0.0782765972171255, 0.0728783295519273, 0.0663906784721764, 0.0589539927990801, 0.0507039766331689, 0.0417718394055566, 0.0322844454145199, 0.0223644626360758, 0.012130510597603, 0.0016973071264791, -0.00882418616508372, -0.0193266197219483, -0.0297061131793386, -0.0398621136405566, -0.0496972548407938, -0.0591172168431973, -0.068030585848746, -0.0763487136788503, -0.083985576513441, -0.0908576325344503, -0.0968836782247443, -0.101984703190697, -0.106083743496116, -0.109105733601325, -0.110977357083174, -0.111626896364327, -0.110984081703152, -0.108979939692775, -0.105546641495769, -0.100617351006383, -0.094126073092048, -0.0860075020252387, -0.0761968701795463, -0.0646297970320923, -0.051242138489206, -0.0359698365334714, -0.0187487691772242, 0.000485399300610225, 0, 0.0205229423379085, 0.0378569919812867, 0.0522097178859357, 0.0637822565817888, 0.0727694608057171, 0.079360048309904, 0.0837367508650658, 0.086076463475616, 0.0865503938193238, 0.0853242119163155, 0.0825582000206338, 0.0784074027112811, 0.0730217771382669, 0.066546343352695, 0.0591213346191468, 0.0508823475754007, 0.0419604920720128, 0.0324825404969574, 0.0225710763740033, 0.0123446420239285, 0.00191788510066995, -0.0085982961362001, -0.0190966088753509, -0.0294732230982484, -0.0396276300671556, -0.0494625016980228, -0.0588835504643392, -0.0677993894135818, -0.0761213918554417, -0.0837635503050225, -0.090642334331456, -0.0966765470625749, -0.101787180214365, -0.105897267633327, -0.108931737445805, -0.110817262990125, -0.111482112759808, -0.11085599960891, -0.108869929467784, -0.105456049795296, -0.100547497959091, -0.0940782496952546, -0.0859829677582143, -0.0761968508344648, -0.0646554827621256, -0.0512946820731341, -0.0360503518561338, -0.0188583299251272, 0.000345760729201474
0, 0.0272697625989171, 0.0545770095793419, 0.0819217409412745, 0.109303956684715, 0.136723656809663, 0.164180841316118, 0.191675510204082, 0.219207663473553, 0.246777301124531, 0.274384423157018, 0.302029029571012, 0.329711120366514, 0.357430695543524, 0.385187755102041, 0.412982299042066, 0.440814327363599, 0.468683840066639, 0.496590837151187, 0.524535318617243, 0.552517284464806, 0.580536734693878, 0.608593669304457, 0.636688088296543, 0.664819991670138, 0.69298937942524, 0.721196251561849, 0.749440608079967, 0.777722448979592, 0.806041774260725, 0.834398583923365, 0.862792877967514, 0.89122465639317, 0.919693919200333, 0.948200666389005, 0.976744897959184, 1.00532661391087, 1.03394581424407, 1.06260249895877, 1.09129666805498, 1.12002832153269, 1.14879745939192, 1.17760408163265, 1.20644818825489, 1.23532977925864, 1.2642488546439, 1.29320541441066, 1.32219945855893, 1.35123098708871, 1.3803, 0, 0.0205174507250325, 0.037844338624818, 0.0521884618246791, 0.0637511753927601, 0.0727275401846521, 0.0793064718635237, 0.0836708901150156, 0.0859978680739897, 0.0864587819756733, 0.0852194610360473, 0.0824403375547047, 0.0782765972171255, 0.0728783295519273, 0.0663906784721764, 0.0589539927990801, 0.0507039766331689, 0.0417718394055566, 0.0322844454145199, 0.0223644626360757, 0.012130510597603, 0.00169730712647906, -0.00882418616508377, -0.0193266197219484, -0.0297061131793386, -0.0398621136405567, -0.0496972548407938, -0.0591172168431974, -0.0680305858487461, -0.0763487136788504, -0.0839855765134411, -0.0908576325344504, -0.0968836782247444, -0.101984703190697, -0.106083743496117, -0.109105733601326, -0.110977357083174, -0.111626896364328, -0.110984081703152, -0.108979939692775, -0.105546641495769, -0.100617351006384, -0.0941260730920482, -0.0860075020252388, -0.0761968701795464, -0.0646297970320924, -0.0512421384892062, -0.0359698365334715, -0.0187487691772244, 0.00048539930061009, 0, 0.0205229423379085, 0.0378569919812867, 0.0522097178859357, 0.0637822565817888, 0.0727694608057171, 0.0793600483099041, 0.0837367508650658, 0.086076463475616, 0.0865503938193239, 0.0853242119163155, 0.0825582000206339, 0.0784074027112812, 0.0730217771382669, 0.066546343352695, 0.0591213346191468, 0.0508823475754007, 0.0419604920720128, 0.0324825404969574, 0.0225710763740033, 0.0123446420239284, 0.00191788510066988, -0.0085982961362002, -0.019096608875351, -0.0294732230982485, -0.0396276300671558, -0.049462501698023, -0.0588835504643394, -0.067799389413582, -0.076121391855442, -0.0837635503050228, -0.0906423343314564, -0.0966765470625753, -0.101787180214365, -0.105897267633328, -0.108931737445805, -0.110817262990126, -0.111482112759808, -0.11085599960891, -0.108869929467784, -0.105456049795297, -0.100547497959091, -0.0940782496952553, -0.085982967758215, -0.0761968508344656, -0.0646554827621264, -0.051294682073135, -0.0360503518561347, -0.0188583299251282, 0.000345760729200447
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
