1.1782, 1.1812669512703, 1.19047046128739, 1.20581318625743, 1.22729778238659, 1.25492690588105, 1.28870321294699, 1.32862935979056, 1.37470800261796, 1.42694179763534, 1.48533340104888, 1.54988546906476, 1.62060065788914, 1.69748162372821, 1.78053102278812, 1.86975151127506, 1.9651457453952, 2.06671638135471, 2.17446607535976, 2.28839748361652, 2.40851326233117, 2.53481606770988, 2.66730855595883, 2.80599338328418, 2.9508732058921, 3.10195067998878, 3.25922846178038, 3.42270920747308, 3.59239557327304, 3.76829021538645, 3.95039579001947, 4.13871495337827, 4.33325036166903, 4.53400467109793, 4.74098053787113, 4.9541806181948, 5.17360756827512, 5.39926404431827, 5.63115270253041, 5.86927619911772, 6.11363719028636, 6.36423833224252, 6.62108228119236, 6.88417169334206, 7.15350922489779, 7.42909753206572, 7.71093927105203, 7.99903709806289, 8.29339366930446, 8.59401164098293, 1.1782, 1.17968244038384, 1.18324132947812, 1.18810823981623, 1.19360259534898, 1.1991266175131, 1.20416040477034, 1.20825714564813, 1.21103846531296, 1.21218990570597, 1.21145653926554, 1.20863871625466, 1.20358794569877, 1.19620290992407, 1.1864256126648, 1.17423766068232, 1.15965667880822, 1.14273285829107, 1.12354563829303, 1.10220052035264, 1.07882601560743, 1.05357072455895, 1.02660054916765, 0.998096037088683, 0.968249857903019, 0.937264411259308, 0.905349566916937, 0.872720536762038, 0.839595878947816, 0.806195634379647, 0.772739595816597, 0.739445709889413, 0.70652861233898, 0.674198296760345, 0.642658917100101, 0.612107724105164, 0.58273413586557, 0.554718942538879, 0.528233645294059, 0.503439929471541, 0.480489271925099, 0.459522682490419, 0.440670579513779, 0.42405279937062, 0.409778739906069, 0.397947637735888, 0.388648979355127, 0.381963046011743, 0.377961592312293, 0.37670865853595, 1.1782, 1.17968306034939, 1.18324407891271, 1.18811483265738, 1.19361490452629, 1.19914663247106, 1.20419019187573, 1.20829881140199, 1.21109412228688, 1.21226164112254, 1.21154638614273, 1.20874862703389, 1.20371976827634, 1.19635836600569, 1.18660627836297, 1.17444494927632, 1.15989182558659, 1.14299690739648, 1.12383943148979, 1.10252468763705, 1.07918096758158, 1.05395664648863, 1.02701739664547, 0.998543533223609, 0.968727491957683, 0.937771438656633, 0.90588501053766, 0.873283189454659, 0.840184307172375, 0.806808182906543, 0.773374393401377, 0.740100675844144, 0.707201463920489, 0.67488655729526, 0.643359924766311, 0.612818641289031, 0.583451959013978, 0.555440512425017, 0.528955657615681, 0.504158945700343, 0.481201730325774, 0.460224909227904, 0.441358799767177, 0.42472314837224, 0.410427273824001, 0.398570344318442, 0.389241788255413, 0.382521838710478, 0.378482211556734, 0.377186917212515
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0601252603082049, 0.120276551436901, 0.180453873386089, 0.240657226155768, 0.300886609745939, 0.361142024156601, 0.421423469387755, 0.4817309454394, 0.542064452311537, 0.602423990004165, 0.662809558517285, 0.723221157850896, 0.783658788004998, 0.844122448979592, 0.904612140774678, 0.965127863390255, 1.02566961682632, 1.08623740108288, 1.14683121615993, 1.20745106205748, 1.26809693877551, 1.32876884631404, 1.38946678467305, 1.45019075385256, 1.51094075385256, 1.57171678467305, 1.63251884631404, 1.69334693877551, 1.75420106205748, 1.81508121615993, 1.87598740108288, 1.93691961682632, 1.99787786339026, 2.05886214077468, 2.11987244897959, 2.180908788005, 2.2419711578509, 2.30305955851729, 2.36417399000417, 2.42531445231154, 2.4864809454394, 2.54767346938776, 2.6088920241566, 2.67013660974594, 2.73140722615577, 2.79270387338609, 2.85402655143691, 2.91537526030821, 2.97675, 0, 0.0245780518522178, 0.0411694323986134, 0.0506605011732032, 0.0538874350169855, 0.0516375359338596, 0.0446505392517882, 0.0336199220984963, 0.0191942121859432, 0.00197829687653936, -0.017465267524233, -0.0386149463398655, -0.0609889170932885, -0.0841437602574673, -0.107673150417771, -0.131206548124418, -0.154407892749527, -0.176974296680233, -0.198634741167571, -0.219148774101733, -0.238305209892436, -0.255920831498201, -0.271839094477576, -0.28592883274394, -0.298082965516195, -0.308217204797174, -0.316268762606652, -0.32219505716662, -0.32597241729262, -0.327594784381729, -0.327072411587228, -0.324430560003817, -0.319708191923005, -0.312956661425696, -0.304238402735411, -0.293625616849079, -0.281198956992163, -0.26704621341943, -0.251260998016058, -0.233941429062516, -0.215188816426084, -0.195106347344596, -0.173797772882647, -0.151366095071745, -0.127912254695379, -0.103533819646758, -0.0783236737689572, -0.0523687060814886, -0.0257485003012737, 0.00146597542265689, 0, 0.0245916005241638, 0.0411987709009257, 0.0507074104153339, 0.0539532651065834, 0.0517232348394051, 0.0447566806803366, 0.0337467325881384, 0.0193415974125782, 0.00214586717456116, -0.0172781724277037, -0.0384092333775005, -0.0607657166970045, -0.0839044039848207, -0.10741914936507, -0.130939572126039, -0.154129750362558, -0.176686915953195, -0.198340151191565, -0.218849087341988, -0.238002605297957, -0.255617538387056, -0.271537377195398, -0.285630976093448, -0.297791260956017, -0.307933937408935, -0.315996198830097, -0.321935433303481, -0.325727928780817, -0.327367575842299, -0.326864567646981, -0.324244096897111, -0.319545049876164, -0.3128186978275, -0.304127386096796, -0.293543221554768, -0.281146758846467, -0.267025685987925, -0.251273509764422, -0.233988241293363, -0.21527108201435, -0.195225110271824, -0.173953968570416, -0.151560551514507, -0.12814569439311, -0.103806862338086, -0.0786368399658505, -0.0527224214071778, -0.0261431006339395, 0.00103023799673483
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.1782, 1.1812669512703, 1.19047046128739, 1.20581318625743, 1.22729778238659, 1.25492690588105, 1.28870321294699, 1.32862935979056, 1.37470800261796, 1.42694179763534, 1.48533340104888, 1.54988546906476, 1.62060065788914, 1.69748162372821, 1.78053102278812, 1.86975151127506, 1.9651457453952, 2.06671638135471, 2.17446607535976, 2.28839748361652, 2.40851326233117, 2.53481606770988, 2.66730855595883, 2.80599338328418, 2.9508732058921, 3.10195067998878, 3.25922846178038, 3.42270920747308, 3.59239557327304, 3.76829021538645, 3.95039579001947, 4.13871495337827, 4.33325036166903, 4.53400467109793, 4.74098053787113, 4.9541806181948, 5.17360756827512, 5.39926404431827, 5.63115270253041, 5.86927619911772, 6.11363719028636, 6.36423833224252, 6.62108228119236, 6.88417169334206, 7.15350922489779, 7.42909753206572, 7.71093927105203, 7.99903709806289, 8.29339366930446, 8.59401164098293, 1.1782, 1.17968244038384, 1.18324132947812, 1.18810823981623, 1.19360259534898, 1.1991266175131, 1.20416040477034, 1.20825714564813, 1.21103846531296, 1.21218990570597, 1.21145653926554, 1.20863871625466, 1.20358794569877, 1.19620290992407, 1.1864256126648, 1.17423766068232, 1.15965667880822, 1.14273285829107, 1.12354563829303, 1.10220052035264, 1.07882601560743, 1.05357072455895, 1.02660054916765, 0.998096037088683, 0.968249857903019, 0.937264411259308, 0.905349566916937, 0.872720536762038, 0.839595878947816, 0.806195634379647, 0.772739595816597, 0.739445709889413, 0.70652861233898, 0.674198296760345, 0.642658917100101, 0.612107724105164, 0.58273413586557, 0.554718942538879, 0.528233645294059, 0.503439929471541, 0.480489271925099, 0.459522682490419, 0.440670579513779, 0.42405279937062, 0.409778739906069, 0.397947637735887, 0.388648979355126, 0.381963046011742, 0.377961592312292, 0.37670865853595, 1.1782, 1.17968306034939, 1.18324407891271, 1.18811483265738, 1.19361490452629, 1.19914663247106, 1.20419019187573, 1.20829881140199, 1.21109412228688, 1.21226164112254, 1.21154638614273, 1.20874862703389, 1.20371976827634, 1.19635836600569, 1.18660627836297, 1.17444494927632, 1.15989182558659, 1.14299690739648, 1.12383943148979, 1.10252468763705, 1.07918096758158, 1.05395664648863, 1.02701739664547, 0.998543533223608, 0.968727491957683, 0.937771438656633, 0.90588501053766, 0.873283189454658, 0.840184307172374, 0.806808182906543, 0.773374393401376, 0.740100675844143, 0.707201463920488, 0.674886557295259, 0.64335992476631, 0.61281864128903, 0.583451959013976, 0.555440512425015, 0.52895565761568, 0.504158945700342, 0.481201730325773, 0.460224909227903, 0.441358799767175, 0.424723148372239, 0.410427273824, 0.398570344318441, 0.389241788255411, 0.382521838710476, 0.378482211556733, 0.377186917212513
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0601252603082049, 0.120276551436901, 0.180453873386089, 0.240657226155768, 0.300886609745939, 0.361142024156601, 0.421423469387755, 0.4817309454394, 0.542064452311537, 0.602423990004165, 0.662809558517285, 0.723221157850896, 0.783658788004998, 0.844122448979592, 0.904612140774678, 0.965127863390255, 1.02566961682632, 1.08623740108288, 1.14683121615993, 1.20745106205748, 1.26809693877551, 1.32876884631404, 1.38946678467305, 1.45019075385256, 1.51094075385256, 1.57171678467305, 1.63251884631404, 1.69334693877551, 1.75420106205748, 1.81508121615993, 1.87598740108288, 1.93691961682632, 1.99787786339026, 2.05886214077468, 2.11987244897959, 2.180908788005, 2.2419711578509, 2.30305955851729, 2.36417399000417, 2.42531445231154, 2.4864809454394, 2.54767346938776, 2.6088920241566, 2.67013660974594, 2.73140722615577, 2.79270387338609, 2.85402655143691, 2.91537526030821, 2.97675, 0, 0.0245780518522178, 0.0411694323986134, 0.0506605011732032, 0.0538874350169855, 0.0516375359338596, 0.0446505392517882, 0.0336199220984963, 0.0191942121859432, 0.00197829687653939, -0.017465267524233, -0.0386149463398655, -0.0609889170932884, -0.0841437602574673, -0.107673150417771, -0.131206548124418, -0.154407892749527, -0.176974296680233, -0.198634741167571, -0.219148774101733, -0.238305209892436, -0.255920831498201, -0.271839094477576, -0.28592883274394, -0.298082965516195, -0.308217204797174, -0.316268762606652, -0.32219505716662, -0.32597241729262, -0.327594784381729, -0.327072411587228, -0.324430560003817, -0.319708191923005, -0.312956661425696, -0.304238402735411, -0.293625616849079, -0.281198956992163, -0.26704621341943, -0.251260998016058, -0.233941429062516, -0.215188816426084, -0.195106347344596, -0.173797772882647, -0.151366095071746, -0.127912254695379, -0.103533819646758, -0.0783236737689576, -0.0523687060814891, -0.0257485003012742, 0.0014659754226563, 0, 0.0245916005241638, 0.0411987709009257, 0.0507074104153339, 0.0539532651065833, 0.051723234839405, 0.0447566806803365, 0.0337467325881383, 0.0193415974125781, 0.00214586717456105, -0.0172781724277038, -0.0384092333775006, -0.0607657166970047, -0.0839044039848209, -0.107419149365071, -0.130939572126039, -0.154129750362558, -0.176686915953196, -0.198340151191566, -0.218849087341989, -0.238002605297957, -0.255617538387057, -0.271537377195398, -0.285630976093448, -0.297791260956018, -0.307933937408936, -0.315996198830098, -0.321935433303481, -0.325727928780817, -0.3273675758423, -0.326864567646982, -0.324244096897112, -0.319545049876164, -0.3128186978275, -0.304127386096796, -0.293543221554769, -0.281146758846467, -0.267025685987926, -0.251273509764423, -0.233988241293364, -0.21527108201435, -0.195225110271824, -0.173953968570416, -0.151560551514507, -0.12814569439311, -0.103806862338086, -0.0786368399658507, -0.052722421407178, -0.0261431006339397, 0.00103023799673466
0, 0.0601252603082049, 0.120276551436901, 0.180453873386089, 0.240657226155768, 0.300886609745939, 0.361142024156601, 0.421423469387755, 0.4817309454394, 0.542064452311537, 0.602423990004165, 0.662809558517285, 0.723221157850896, 0.783658788004998, 0.844122448979592, 0.904612140774678, 0.965127863390255, 1.02566961682632, 1.08623740108288, 1.14683121615993, 1.20745106205748, 1.26809693877551, 1.32876884631404, 1.38946678467305, 1.45019075385256, 1.51094075385256, 1.57171678467305, 1.63251884631404, 1.69334693877551, 1.75420106205748, 1.81508121615993, 1.87598740108288, 1.93691961682632, 1.99787786339026, 2.05886214077468, 2.11987244897959, 2.180908788005, 2.2419711578509, 2.30305955851729, 2.36417399000417, 2.42531445231154, 2.4864809454394, 2.54767346938776, 2.6088920241566, 2.67013660974594, 2.73140722615577, 2.79270387338609, 2.85402655143691, 2.91537526030821, 2.97675, 0, 0.0245780518522178, 0.0411694323986134, 0.0506605011732032, 0.0538874350169855, 0.0516375359338596, 0.0446505392517882, 0.0336199220984963, 0.0191942121859432, 0.00197829687653936, -0.017465267524233, -0.0386149463398655, -0.0609889170932885, -0.0841437602574673, -0.107673150417771, -0.131206548124418, -0.154407892749527, -0.176974296680233, -0.198634741167571, -0.219148774101733, -0.238305209892436, -0.255920831498201, -0.271839094477576, -0.28592883274394, -0.298082965516195, -0.308217204797174, -0.316268762606652, -0.32219505716662, -0.32597241729262, -0.327594784381729, -0.327072411587228, -0.324430560003817, -0.319708191923005, -0.312956661425696, -0.304238402735411, -0.293625616849079, -0.281198956992163, -0.26704621341943, -0.251260998016058, -0.233941429062516, -0.215188816426084, -0.195106347344596, -0.173797772882647, -0.151366095071745, -0.127912254695379, -0.103533819646758, -0.0783236737689572, -0.0523687060814886, -0.0257485003012737, 0.00146597542265689, 0, 0.0245916005241638, 0.0411987709009257, 0.0507074104153339, 0.0539532651065834, 0.0517232348394051, 0.0447566806803366, 0.0337467325881384, 0.0193415974125782, 0.00214586717456116, -0.0172781724277037, -0.0384092333775005, -0.0607657166970045, -0.0839044039848207, -0.10741914936507, -0.130939572126039, -0.154129750362558, -0.176686915953195, -0.198340151191565, -0.218849087341988, -0.238002605297957, -0.255617538387056, -0.271537377195398, -0.285630976093448, -0.297791260956017, -0.307933937408935, -0.315996198830097, -0.321935433303481, -0.325727928780817, -0.327367575842299, -0.326864567646981, -0.324244096897111, -0.319545049876164, -0.3128186978275, -0.304127386096796, -0.293543221554768, -0.281146758846467, -0.267025685987925, -0.251273509764422, -0.233988241293363, -0.21527108201435, -0.195225110271824, -0.173953968570416, -0.151560551514507, -0.12814569439311, -0.103806862338086, -0.0786368399658505, -0.0527224214071778, -0.0261431006339395, 0.00103023799673483
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
