4.9327, 4.93356705506875, 4.93563120626719, 4.9384030996952, 4.9414292776651, 4.94429091341877, 4.94660256524994, 4.94801095003191, 4.94819373615103, 4.94685835584622, 4.94374083695497, 4.93860465406614, 4.93123959908011, 4.9214606711766, 4.90910698619072, 4.89404070539778, 4.87614598370741, 4.85532793726746, 4.83151163047846, 4.80464108241907, 4.77467829268324, 4.74160228662966, 4.70540818004418, 4.66610626321568, 4.62372110442606, 4.57829067285478, 4.52986548089843, 4.47850774590559, 4.42429057132736, 4.36729714728343, 4.30761997054372, 4.24536008392528, 4.1806263351038, 4.1135346548391, 4.04420735461331, 3.97277244368042, 3.89936296552545, 3.82411635373105, 3.7471738072491, 3.66867968507441, 3.58878092031739, 3.50762645367216, 3.42536668627626, 3.34215295195811, 3.25813700886785, 3.17347055048758, 3.0883047360167, 3.0027897401284, 2.9170743220935, 2.83130541426835, 2.74562772994387, 2.66018339055342, 2.57511157223801, 2.49054817176795, 2.40662549182093, 2.32347194561739, 2.24121178091473, 2.15996482336281, 2.07984623922387, 2.00096631746054, 1.92343027119627, 1.84733805855269, 1.77278422286895, 1.69985775230769, 1.62864195885289, 1.55921437670414, 1.49164668007185, 1.42600462037757, 1.36234798286296, 1.30073056261069, 1.24120015997982, 1.18379859545785, 1.12856174393093, 1.07551958837346, 1.02469629295764, 0.976110295583234, 0.929774419827413, 0.885696006314318, 0.843877063503566, 0.804314437896828, 0.767000003661325, 0.731920871668942, 0.699059617949418, 0.668394531555879, 0.639899881840651, 0.613546205138964, 0.589300610857602, 0.5671271069649, 0.546986944877513, 0.528838983738123, 0.512640074076431, 0.498345460843401, 0.485909205805363, 0.475284629279995, 0.466424771189812, 0.459282871399866, 0.453812869293673, 0.449969922523246, 0.447710944842768, 0.446995162896443
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0289189254971226, 0.0477805027048118, 0.0573081947784563, 0.0582002201448588, 0.0511299367201844, 0.0367462261333208, 0.015673877955157, -0.0114860260656822, -0.044155727760081, -0.0817804082880678, -0.12382780388023, -0.169787821570291, -0.219172154918213, -0.271513899723225, -0.32636716972616, -0.383306712300547, -0.441927524131967, -0.501844466885238, -0.562691882859133, -0.624123210628453, -0.68581060067349, -0.74744453099709, -0.808733422729839, -0.869403255724176, -0.929197184138612, -0.987875152013656, -1.04521350884151, -1.10100462513211, -1.15505650797866, -1.20719241662637, -1.2572504780488, -1.3050833025367, -1.35055759930502, -1.39355379212409, -1.43396563498177, -1.47169982778348, -1.50667563209734, -1.53882448695186, -1.56808962469333, -1.59442568690962, -1.61779834042658, -1.6381838933822, -1.65556891138232, -1.66994983374023, -1.68133258980068, -1.6897322153465, -1.69517246908426, -1.69768544920247, -1.69731120999405, -1.69409737853231, -1.68809877138763, -1.67937701137057, -1.66800014428575, -1.65404225568015, -1.63758308756929, -1.61870765512511, -1.59750586331056, -1.57407212344714, -1.54850496970381, -1.52090667549831, -1.49138286980396, -1.46004215335857, -1.4269957147743, -1.39235694655012, -1.35624106099129, -1.31876470604176, -1.28004558103771, -1.24020205239136, -1.19935276921504, -1.15761627889612, -1.11511064263317, -1.07195305094346, -1.02825943915138, -0.984144102866419, -0.93971931345848, -0.895094933537422, -0.850378032442608, -0.805672501747609, -0.761078670784479, -0.716692922191663, -0.672607307489528, -0.628909162687853, -0.585680723930391, -0.542998743183022, -0.500934103974162, -0.45955143719912, -0.418908737004381, -0.379056976773684, -0.340039725245763, -0.301892762804708, -0.264643697999096, -0.228311584367255, -0.192906537675838, -0.158429353721351, -0.124871126905622, -0.0922128698860816, -0.0604251347357286, -0.0294676362509936, 0.000711121639521254
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.9327, 4.93356705506875, 4.93563120626719, 4.9384030996952, 4.9414292776651, 4.94429091341877, 4.94660256524994, 4.94801095003191, 4.94819373615103, 4.94685835584622, 4.94374083695497, 4.93860465406614, 4.93123959908011, 4.9214606711766, 4.90910698619072, 4.89404070539778, 4.87614598370741, 4.85532793726746, 4.83151163047846, 4.80464108241907, 4.77467829268324, 4.74160228662966, 4.70540818004418, 4.66610626321568, 4.62372110442606, 4.57829067285479, 4.52986548089843, 4.47850774590559, 4.42429057132736, 4.36729714728343, 4.30761997054372, 4.24536008392528, 4.1806263351038, 4.1135346548391, 4.04420735461331, 3.97277244368042, 3.89936296552545, 3.82411635373105, 3.74717380724911, 3.66867968507441, 3.5887809203174, 3.50762645367216, 3.42536668627626, 3.34215295195811, 3.25813700886785, 3.17347055048758, 3.08830473601671, 3.0027897401284, 2.9170743220935, 2.83130541426835, 2.74562772994387, 2.66018339055342, 2.57511157223801, 2.49054817176795, 2.40662549182093, 2.32347194561739, 2.24121178091473, 2.15996482336281, 2.07984623922387, 2.00096631746054, 1.92343027119626, 1.84733805855269, 1.77278422286895, 1.69985775230769, 1.62864195885289, 1.55921437670413, 1.49164668007185, 1.42600462037757, 1.36234798286296, 1.30073056261069, 1.24120015997982, 1.18379859545785, 1.12856174393092, 1.07551958837346, 1.02469629295764, 0.976110295583232, 0.929774419827411, 0.885696006314315, 0.843877063503564, 0.804314437896826, 0.767000003661323, 0.731920871668939, 0.699059617949416, 0.668394531555876, 0.639899881840648, 0.613546205138961, 0.5893006108576, 0.567127106964897, 0.54698694487751, 0.52883898373812, 0.512640074076428, 0.498345460843398, 0.485909205805361, 0.475284629279992, 0.466424771189809, 0.459282871399863, 0.45381286929367, 0.449969922523244, 0.447710944842765, 0.44699516289644
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0289189254971226, 0.0477805027048119, 0.0573081947784565, 0.0582002201448592, 0.0511299367201851, 0.0367462261333216, 0.0156738779551579, -0.0114860260656813, -0.0441557277600802, -0.0817804082880669, -0.12382780388023, -0.16978782157029, -0.219172154918212, -0.271513899723224, -0.326367169726159, -0.383306712300545, -0.441927524131965, -0.501844466885237, -0.562691882859131, -0.624123210628452, -0.685810600673489, -0.747444530997088, -0.808733422729838, -0.869403255724175, -0.929197184138611, -0.987875152013655, -1.04521350884151, -1.10100462513211, -1.15505650797866, -1.20719241662637, -1.2572504780488, -1.3050833025367, -1.35055759930502, -1.39355379212408, -1.43396563498177, -1.47169982778348, -1.50667563209734, -1.53882448695186, -1.56808962469334, -1.59442568690962, -1.61779834042658, -1.6381838933822, -1.65556891138232, -1.66994983374023, -1.68133258980068, -1.68973221534651, -1.69517246908427, -1.69768544920247, -1.69731120999405, -1.69409737853231, -1.68809877138763, -1.67937701137057, -1.66800014428575, -1.65404225568015, -1.63758308756929, -1.61870765512511, -1.59750586331057, -1.57407212344714, -1.54850496970381, -1.52090667549831, -1.49138286980396, -1.46004215335858, -1.4269957147743, -1.39235694655012, -1.35624106099129, -1.31876470604176, -1.28004558103771, -1.24020205239136, -1.19935276921504, -1.15761627889612, -1.11511064263317, -1.07195305094346, -1.02825943915138, -0.98414410286642, -0.939719313458482, -0.895094933537423, -0.850378032442609, -0.80567250174761, -0.76107867078448, -0.716692922191664, -0.672607307489528, -0.628909162687854, -0.585680723930392, -0.542998743183023, -0.500934103974163, -0.45955143719912, -0.418908737004382, -0.379056976773685, -0.340039725245763, -0.301892762804708, -0.264643697999096, -0.228311584367256, -0.192906537675838, -0.158429353721351, -0.124871126905622, -0.0922128698860821, -0.0604251347357291, -0.0294676362509941, 0.00071112163952072
0, 0.0289189254971226, 0.0477805027048118, 0.0573081947784563, 0.0582002201448588, 0.0511299367201844, 0.0367462261333208, 0.015673877955157, -0.0114860260656822, -0.044155727760081, -0.0817804082880678, -0.12382780388023, -0.169787821570291, -0.219172154918213, -0.271513899723225, -0.32636716972616, -0.383306712300547, -0.441927524131967, -0.501844466885238, -0.562691882859133, -0.624123210628453, -0.68581060067349, -0.74744453099709, -0.808733422729839, -0.869403255724176, -0.929197184138612, -0.987875152013656, -1.04521350884151, -1.10100462513211, -1.15505650797866, -1.20719241662637, -1.2572504780488, -1.3050833025367, -1.35055759930502, -1.39355379212409, -1.43396563498177, -1.47169982778348, -1.50667563209734, -1.53882448695186, -1.56808962469333, -1.59442568690962, -1.61779834042658, -1.6381838933822, -1.65556891138232, -1.66994983374023, -1.68133258980068, -1.6897322153465, -1.69517246908426, -1.69768544920247, -1.69731120999405, -1.69409737853231, -1.68809877138763, -1.67937701137057, -1.66800014428575, -1.65404225568015, -1.63758308756929, -1.61870765512511, -1.59750586331056, -1.57407212344714, -1.54850496970381, -1.52090667549831, -1.49138286980396, -1.46004215335857, -1.4269957147743, -1.39235694655012, -1.35624106099129, -1.31876470604176, -1.28004558103771, -1.24020205239136, -1.19935276921504, -1.15761627889612, -1.11511064263317, -1.07195305094346, -1.02825943915138, -0.984144102866419, -0.93971931345848, -0.895094933537422, -0.850378032442608, -0.805672501747609, -0.761078670784479, -0.716692922191663, -0.672607307489528, -0.628909162687853, -0.585680723930391, -0.542998743183022, -0.500934103974162, -0.45955143719912, -0.418908737004381, -0.379056976773684, -0.340039725245763, -0.301892762804708, -0.264643697999096, -0.228311584367255, -0.192906537675838, -0.158429353721351, -0.124871126905622, -0.0922128698860816, -0.0604251347357286, -0.0294676362509936, 0.000711121639521254
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
