0.44544, 0.445506846182094, 0.445657539693139, 0.445846870799288, 0.446033108701338, 0.446177874600705, 0.446246016766816, 0.446205487605938, 0.446027222731476, 0.445685022035742, 0.445155432763248, 0.444417634585527, 0.44345332667753, 0.442246616795628, 0.440783912357253, 0.439053813522221, 0.437047008275789, 0.43475616951347, 0.432175854127689, 0.429302404096312, 0.426133849573106, 0.42266981398021, 0.418911421102665, 0.414861204185074, 0.410523017030474, 0.405901947101477, 0.401004230623767, 0.39583716969202, 0.39040905137832, 0.384729068843146, 0.378807244448991, 0.372654354876671, 0.366281858244377, 0.359701823229502, 0.352926860193269, 0.345970054308159, 0.338844900688112, 0.331565241521473, 0.324145205206576, 0.316599147489881, 0.308941594606489, 0.301187188422861, 0.293350633581487, 0.285446646647239, 0.277489907255056, 0.269495011258617, 0.261476425879551, 0.253448446856755, 0.245425157595319, 0.237420390314551, 0.229447689194577, 0.221520275520992, 0.213651014827052, 0.205852386032917, 0.1981364525815, 0.19051483557055, 0.182998688880628, 0.17559867629876, 0.168324950637614, 0.16118713485015, 0.154194305139804, 0.147354976066353, 0.140677087647695, 0.134167994457895, 0.127834456721875, 0.12168263340723, 0.115718077313666, 0.109945732160582, 0.104369931673356, 0.0989944006688448, 0.0938222581406194, 0.088856022344407, 0.0840976178841675, 0.0795483847991821, 0.0752090896524728, 0.0710799386208121, 0.0671605925865215, 0.0634501842312003, 0.0599473371314653, 0.056650186856731, 0.0535564040690034, 0.0506632196246048, 0.0479674516776923, 0.0454655347853643, 0.0431535510140712, 0.0410272630469469, 0.0390821492915472, 0.0373134409873022, 0.0357161613117481, 0.0342851664842621, 0.0330151888655522, 0.0319008820504753, 0.0309368679507965, 0.0301177858631075, 0.0294383435150833, 0.0288933700802251, 0.0284778711466586, 0.0281870856184998, 0.0280165445171888, 0.027962131632239
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00214384658683166, 0.0033568175510352, 0.00370907223879516, 0.00326823688700524, 0.00209944425106375, 0.000265373233036096, -0.00217371148977834, -0.00515991983583444, -0.00863769668984024, -0.0125537822727184, -0.0168571725109784, -0.0214990794054431, -0.0264328913992708, -0.0316141337452075, -0.037000428872004, -0.0425514567499262, -0.048228915255286, -0.0539964805339183, -0.0598197673635278, -0.0656662895148321, -0.0715054201114272, -0.0773083519883077, -0.083048058048981, -0.0886992516211246, -0.0942383468107488, -0.099643418854846, -0.104894164472531, -0.109971862214703, -0.114859332812294, -0.11954089952322, -0.124002348478165, -0.128230889025441, -0.132215114075161, -0.135944960443081, -0.139411669194516, -0.14260774598882, -0.145526921424998, -0.148164111389103, -0.15051537740414, -0.152577886983296, -0.154349873987333, -0.155830598987075, -0.157020309631906, -0.157920201025233, -0.15853237610779, -0.158859806049649, -0.158906290651649, -0.158676418756843, -0.158175528672367, -0.157409668601909, -0.156385557088703, -0.155110543468696, -0.153592568333245, -0.151840124000382, -0.149862214993416, -0.147668318525386, -0.145268344987631, -0.142672598440616, -0.139891737105014, -0.136936733851056, -0.133818836684182, -0.130549529225166, -0.127140491183089, -0.123603558819772, -0.119950685404607, -0.11619390165903, -0.112345276190245, -0.108416875914133, -0.104420726467601, -0.100368772610902, -0.0962728386207015, -0.0921445886748458, -0.0879954872299115, -0.0838367593927117, -0.0796793512869541, -0.0755338904162552, -0.0714106460246828, -0.0673194894559687, -0.0632698545124996, -0.059270697815191, -0.0553304591653833, -0.051457021910007, -0.0476576733114593, -0.0439390649239691, -0.0403071729787369, -0.0367672587808933, -0.0333238291224197, -0.0299805967167609, -0.0267404406631319, -0.023605366951812, -0.0205764690265067, -0.0176538884269252, -0.0148367755452898, -0.0121232505465917, -0.00951036452737942, -0.00699406102746473, -0.00456913807325184, -0.00222921103871132, 3.33232053642547e-05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.445506846182094, 0.445657539693139, 0.445846870799288, 0.446033108701338, 0.446177874600705, 0.446246016766816, 0.446205487605938, 0.446027222731476, 0.445685022035742, 0.445155432763248, 0.444417634585527, 0.44345332667753, 0.442246616795628, 0.440783912357253, 0.439053813522221, 0.437047008275789, 0.43475616951347, 0.432175854127689, 0.429302404096312, 0.426133849573106, 0.42266981398021, 0.418911421102665, 0.414861204185074, 0.410523017030474, 0.405901947101477, 0.401004230623767, 0.39583716969202, 0.39040905137832, 0.384729068843146, 0.378807244448991, 0.372654354876671, 0.366281858244377, 0.359701823229502, 0.352926860193269, 0.345970054308159, 0.338844900688112, 0.331565241521473, 0.324145205206576, 0.316599147489881, 0.308941594606489, 0.301187188422861, 0.293350633581487, 0.285446646647239, 0.277489907255056, 0.269495011258617, 0.261476425879551, 0.253448446856755, 0.245425157595319, 0.237420390314551, 0.229447689194577, 0.221520275520992, 0.213651014827052, 0.205852386032917, 0.1981364525815, 0.19051483557055, 0.182998688880628, 0.17559867629876, 0.168324950637614, 0.16118713485015, 0.154194305139804, 0.147354976066353, 0.140677087647695, 0.134167994457895, 0.127834456721875, 0.12168263340723, 0.115718077313666, 0.109945732160582, 0.104369931673356, 0.0989944006688448, 0.0938222581406194, 0.088856022344407, 0.0840976178841674, 0.0795483847991821, 0.0752090896524728, 0.071079938620812, 0.0671605925865215, 0.0634501842312003, 0.0599473371314652, 0.056650186856731, 0.0535564040690034, 0.0506632196246047, 0.0479674516776922, 0.0454655347853642, 0.0431535510140711, 0.0410272630469468, 0.0390821492915471, 0.0373134409873022, 0.035716161311748, 0.034285166484262, 0.0330151888655521, 0.0319008820504752, 0.0309368679507965, 0.0301177858631074, 0.0294383435150832, 0.028893370080225, 0.0284778711466585, 0.0281870856184997, 0.0280165445171887, 0.0279621316322389
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00214384658683168, 0.00335681755103521, 0.00370907223879515, 0.00326823688700523, 0.00209944425106375, 0.000265373233036093, -0.00217371148977835, -0.00515991983583444, -0.00863769668984023, -0.0125537822727184, -0.0168571725109783, -0.0214990794054431, -0.0264328913992707, -0.0316141337452075, -0.037000428872004, -0.0425514567499262, -0.048228915255286, -0.0539964805339182, -0.0598197673635277, -0.065666289514832, -0.0715054201114271, -0.0773083519883076, -0.0830480580489809, -0.0886992516211246, -0.0942383468107487, -0.0996434188548459, -0.104894164472531, -0.109971862214703, -0.114859332812294, -0.11954089952322, -0.124002348478165, -0.128230889025441, -0.132215114075161, -0.135944960443081, -0.139411669194516, -0.14260774598882, -0.145526921424999, -0.148164111389103, -0.15051537740414, -0.152577886983296, -0.154349873987333, -0.155830598987075, -0.157020309631906, -0.157920201025233, -0.15853237610779, -0.158859806049649, -0.158906290651649, -0.158676418756843, -0.158175528672367, -0.15740966860191, -0.156385557088703, -0.155110543468696, -0.153592568333245, -0.151840124000382, -0.149862214993416, -0.147668318525386, -0.145268344987631, -0.142672598440616, -0.139891737105014, -0.136936733851056, -0.133818836684182, -0.130549529225166, -0.127140491183089, -0.123603558819772, -0.119950685404607, -0.11619390165903, -0.112345276190245, -0.108416875914133, -0.104420726467601, -0.100368772610902, -0.0962728386207016, -0.0921445886748459, -0.0879954872299116, -0.0838367593927117, -0.0796793512869541, -0.0755338904162552, -0.0714106460246829, -0.0673194894559688, -0.0632698545124997, -0.059270697815191, -0.0553304591653834, -0.0514570219100071, -0.0476576733114593, -0.0439390649239691, -0.040307172978737, -0.0367672587808934, -0.0333238291224198, -0.0299805967167609, -0.026740440663132, -0.023605366951812, -0.0205764690265068, -0.0176538884269252, -0.0148367755452898, -0.0121232505465918, -0.00951036452737946, -0.00699406102746477, -0.00456913807325188, -0.00222921103871137, 3.3323205364204e-05
0, 0.00214384658683166, 0.0033568175510352, 0.00370907223879516, 0.00326823688700524, 0.00209944425106375, 0.000265373233036096, -0.00217371148977834, -0.00515991983583444, -0.00863769668984024, -0.0125537822727184, -0.0168571725109784, -0.0214990794054431, -0.0264328913992708, -0.0316141337452075, -0.037000428872004, -0.0425514567499262, -0.048228915255286, -0.0539964805339183, -0.0598197673635278, -0.0656662895148321, -0.0715054201114272, -0.0773083519883077, -0.083048058048981, -0.0886992516211246, -0.0942383468107488, -0.099643418854846, -0.104894164472531, -0.109971862214703, -0.114859332812294, -0.11954089952322, -0.124002348478165, -0.128230889025441, -0.132215114075161, -0.135944960443081, -0.139411669194516, -0.14260774598882, -0.145526921424998, -0.148164111389103, -0.15051537740414, -0.152577886983296, -0.154349873987333, -0.155830598987075, -0.157020309631906, -0.157920201025233, -0.15853237610779, -0.158859806049649, -0.158906290651649, -0.158676418756843, -0.158175528672367, -0.157409668601909, -0.156385557088703, -0.155110543468696, -0.153592568333245, -0.151840124000382, -0.149862214993416, -0.147668318525386, -0.145268344987631, -0.142672598440616, -0.139891737105014, -0.136936733851056, -0.133818836684182, -0.130549529225166, -0.127140491183089, -0.123603558819772, -0.119950685404607, -0.11619390165903, -0.112345276190245, -0.108416875914133, -0.104420726467601, -0.100368772610902, -0.0962728386207015, -0.0921445886748458, -0.0879954872299115, -0.0838367593927117, -0.0796793512869541, -0.0755338904162552, -0.0714106460246828, -0.0673194894559687, -0.0632698545124996, -0.059270697815191, -0.0553304591653833, -0.051457021910007, -0.0476576733114593, -0.0439390649239691, -0.0403071729787369, -0.0367672587808933, -0.0333238291224197, -0.0299805967167609, -0.0267404406631319, -0.023605366951812, -0.0205764690265067, -0.0176538884269252, -0.0148367755452898, -0.0121232505465917, -0.00951036452737942, -0.00699406102746473, -0.00456913807325184, -0.00222921103871132, 3.33232053642547e-05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
