2.4664, 2.4782485054349, 2.47880866726019, 2.44910264785219, 2.37942721861044, 2.26734225402039, 2.11585554787755, 1.9318047337321, 1.72443687098063, 1.50418533651248, 1.28164180180245, 1.06671883897533, 0.867997930626978, 0.692260266762931, 0.544202775332567, 0.426345236391271, 0.339133370323503, 0.281239328038692, 0.25005825716246, 0.242397895778822
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0163957819926353, -0.0612334970583203, -0.193454436734515, -0.348850799923359, -0.503279077598303, -0.639120926842071, -0.74453232906839, -0.812691304202407, -0.84104953849933, -0.830596611518576, -0.785144185404106, -0.710628004953902, -0.614412780295591, -0.504581801938117, -0.389204633959988, -0.275590913164795, -0.169543308483761, -0.0746206542323346, 0.00856990331602045
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.4664, 2.4782485054349, 2.47880866726019, 2.44910264785219, 2.37942721861044, 2.26734225402039, 2.11585554787754, 1.9318047337321, 1.72443687098063, 1.50418533651248, 1.28164180180244, 1.06671883897533, 0.867997930626978, 0.69226026676293, 0.544202775332567, 0.426345236391271, 0.339133370323502, 0.281239328038692, 0.25005825716246, 0.242397895778822
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0163957819926351, -0.0612334970583207, -0.193454436734516, -0.348850799923359, -0.503279077598303, -0.639120926842071, -0.744532329068391, -0.812691304202407, -0.84104953849933, -0.830596611518576, -0.785144185404106, -0.710628004953901, -0.61441278029559, -0.504581801938116, -0.389204633959988, -0.275590913164794, -0.16954330848376, -0.0746206542323339, 0.00856990331602119
0, 0.0163957819926353, -0.0612334970583203, -0.193454436734515, -0.348850799923359, -0.503279077598303, -0.639120926842071, -0.74453232906839, -0.812691304202407, -0.84104953849933, -0.830596611518576, -0.785144185404106, -0.710628004953902, -0.614412780295591, -0.504581801938117, -0.389204633959988, -0.275590913164795, -0.169543308483761, -0.0746206542323346, 0.00856990331602045
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.4664, 1.74975832656262, 1.23995328599363, 0.89878824614259, 0.691456728022877, 0.586545048456527, 0.556030879789561, 0.575273507858668, 0.622991174800382, 0.68122412616228, 0.735290837992097, 0.773756029477526, 0.78843105444726, 0.77441088021471, 0.730127786716755, 0.657394882122428, 0.561429228357398, 0.450865339328693, 0.337779885153818, 0.237762067784778
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0163957819926351, -0.0612334970583207, -0.193454436734516, -0.348850799923359, -0.503279077598303, -0.639120926842071, -0.744532329068391, -0.812691304202407, -0.84104953849933, -0.830596611518576, -0.785144185404106, -0.710628004953901, -0.61441278029559, -0.504581801938116, -0.389204633959988, -0.275590913164794, -0.16954330848376, -0.0746206542323339, 0.00856990331602119
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.4664, 1.74975832656262, 1.23995328599363, 0.89878824614259, 0.691456728022877, 0.586545048456527, 0.556030879789561, 0.575273507858668, 0.622991174800382, 0.681224126162281, 0.735290837992097, 0.773756029477527, 0.788431054447261, 0.77441088021471, 0.730127786716756, 0.657394882122429, 0.561429228357398, 0.450865339328694, 0.337779885153819, 0.237762067784779
