0.22272, 0.228004490252905, 0.243078301979746, 0.266993328901005, 0.298577653045064, 0.336425584694184, 0.378907418508631, 0.424199070245239, 0.470331776838485, 0.515261945148565, 0.556960967622119, 0.593524438148257, 0.623299909373608, 0.645032387941337, 0.658027209858572, 0.662330509136106, 0.658927849421497, 0.649961609681058, 0.638967521584834, 0.631130528443077
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0386674245182588, 0.074093445124642, 0.105483876458867, 0.13196946071986, 0.15268050594575, 0.166822010626675, 0.173749445097617, 0.173045080218692, 0.164594228048888, 0.148660191267051, 0.125956598752987, 0.0977165650032555, 0.065759514462058, 0.0325575833393751, 0.00130343115640998, -0.0240197400315407, -0.0385662495482328, -0.0365548865885802, -0.0111954910731398
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.22272, 0.228004490252905, 0.243078301979746, 0.266993328901005, 0.298577653045064, 0.336425584694184, 0.378907418508631, 0.424199070245239, 0.470331776838485, 0.515261945148565, 0.556960967622119, 0.593524438148257, 0.623299909373607, 0.645032387941336, 0.658027209858571, 0.662330509136105, 0.658927849421495, 0.649961609681055, 0.638967521584831, 0.631130528443072
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0386674245182589, 0.0740934451246421, 0.105483876458867, 0.13196946071986, 0.15268050594575, 0.166822010626675, 0.173749445097617, 0.173045080218692, 0.164594228048887, 0.148660191267051, 0.125956598752987, 0.0977165650032547, 0.065759514462057, 0.0325575833393737, 0.00130343115640817, -0.0240197400315429, -0.0385662495482355, -0.0365548865885834, -0.0111954910731437
0, 0.0386674245182588, 0.074093445124642, 0.105483876458867, 0.13196946071986, 0.15268050594575, 0.166822010626675, 0.173749445097617, 0.173045080218692, 0.164594228048888, 0.148660191267051, 0.125956598752987, 0.0977165650032555, 0.065759514462058, 0.0325575833393751, 0.00130343115640998, -0.0240197400315407, -0.0385662495482328, -0.0365548865885802, -0.0111954910731398
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.22272, 0.22471624189985, 0.224117919226515, 0.220417642544685, 0.213446900634024, 0.203376630419401, 0.19071808412353, 0.176323693838016, 0.16138726651473, 0.147442563578526, 0.136359499127509, 0.130338102899443, 0.13190172535688, 0.143891735084898, 0.169465378669946, 0.21209689946789, 0.275580662816308, 0.36403471525718, 0.48190371616485, 0.633960875821264
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0386674245182589, 0.0740934451246421, 0.105483876458867, 0.13196946071986, 0.15268050594575, 0.166822010626675, 0.173749445097617, 0.173045080218692, 0.164594228048887, 0.148660191267051, 0.125956598752987, 0.0977165650032547, 0.065759514462057, 0.0325575833393737, 0.00130343115640817, -0.0240197400315429, -0.0385662495482355, -0.0365548865885834, -0.0111954910731437
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.22272, 0.224716241899849, 0.224117919226515, 0.220417642544685, 0.213446900634024, 0.203376630419401, 0.190718084123529, 0.176323693838015, 0.16138726651473, 0.147442563578526, 0.136359499127508, 0.130338102899442, 0.131901725356878, 0.143891735084897, 0.169465378669945, 0.212096899467888, 0.275580662816306, 0.364034715257178, 0.481903716164847, 0.633960875821261
