0.2209, 0.221600660815169, 0.223508094542184, 0.226442024623024, 0.230232817046883, 0.234721204684441, 0.239758019574964, 0.245203933176749, 0.250929204592774, 0.256813436784708, 0.262745340789535, 0.268622507953838, 0.274351190200971, 0.279846088345678, 0.285030148468904, 0.289834366362125, 0.29419760004532, 0.298066390355309, 0.301394789591589, 0.304144198195059, 0.3062832094217, 0.307787461959078, 0.3086395004199, 0.308828643635231, 0.308350860662259, 0.307208654419319, 0.305410952865535, 0.302973007654539, 0.299916300210781, 0.296268455201598, 0.292063161406047, 0.287340100009705, 0.282144880380168, 0.276528983398278, 0.27054971243344, 0.264270152057053, 0.257759134586369, 0.251091214543166, 0.24434665109926, 0.237611398565867, 0.230977104968012, 0.224541118730055, 0.218406503484918, 0.212682061008451, 0.207482362271744, 0.20292778659798, 0.199144568906467, 0.196264855024285, 0.194426765045244, 0.193774464716157
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0106365135051528, 0.0197561398298995, 0.0274469513743948, 0.0337947368149054, 0.038883066012828, 0.0427933550039891, 0.0456049310790265, 0.0473950979656246, 0.0482392011224826, 0.0482106931527991, 0.0473811993413226, 0.0458205833132168, 0.0435970128047153, 0.0407770255244978, 0.0374255950708795, 0.0336061968536159, 0.0293808739512951, 0.0248103028175159, 0.01995385873365, 0.0148696808959217, 0.00961473702307406, 0.00424488738110808, -0.00118505185440233, -0.00662124593968709, -0.0120107795986421, -0.0173015956858476, -0.0224424343505176, -0.0273827725236509, -0.0320727635144633, -0.0364631764873017, -0.0405053355993573, -0.0441510586113335, -0.0473525948327905, -0.0500625623236573, -0.0522338843348977, -0.0538197250268304, -0.0547734245474547, -0.0550484335823128, -0.0545982475015526, -0.0533763402306713, -0.0513360979619486, -0.0484307528073308, -0.0446133164738728, -0.0398365140225223, -0.0340527177520627, -0.0272138812336111, -0.0192714735077708, -0.0101764134464202, 0.000120995726074165
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2209, 0.221600660815169, 0.223508094542184, 0.226442024623024, 0.230232817046883, 0.234721204684441, 0.239758019574964, 0.245203933176749, 0.250929204592774, 0.256813436784708, 0.262745340789535, 0.268622507953838, 0.274351190200971, 0.279846088345678, 0.285030148468904, 0.289834366362125, 0.29419760004532, 0.29806639035531, 0.301394789591589, 0.304144198195059, 0.3062832094217, 0.307787461959079, 0.308639500419901, 0.308828643635231, 0.308350860662259, 0.30720865441932, 0.305410952865536, 0.302973007654539, 0.299916300210781, 0.296268455201599, 0.292063161406048, 0.287340100009705, 0.282144880380169, 0.276528983398279, 0.27054971243344, 0.264270152057054, 0.25775913458637, 0.251091214543167, 0.244346651099261, 0.237611398565868, 0.230977104968013, 0.224541118730056, 0.218406503484919, 0.212682061008453, 0.207482362271746, 0.202927786597981, 0.199144568906469, 0.196264855024287, 0.194426765045246, 0.193774464716159
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0106365135051528, 0.0197561398298995, 0.0274469513743949, 0.0337947368149054, 0.0388830660128281, 0.0427933550039891, 0.0456049310790266, 0.0473950979656247, 0.0482392011224827, 0.0482106931527992, 0.0473811993413227, 0.0458205833132169, 0.0435970128047155, 0.040777025524498, 0.0374255950708797, 0.0336061968536161, 0.0293808739512953, 0.0248103028175161, 0.0199538587336503, 0.014869680895922, 0.00961473702307433, 0.00424488738110837, -0.00118505185440204, -0.0066212459396868, -0.0120107795986418, -0.0173015956858473, -0.0224424343505173, -0.0273827725236505, -0.032072763514463, -0.0364631764873013, -0.0405053355993569, -0.0441510586113331, -0.0473525948327901, -0.0500625623236568, -0.0522338843348972, -0.0538197250268299, -0.0547734245474542, -0.0550484335823123, -0.054598247501552, -0.0533763402306708, -0.051336097961948, -0.0484307528073302, -0.0446133164738721, -0.0398365140225216, -0.0340527177520619, -0.0272138812336102, -0.0192714735077699, -0.0101764134464192, 0.000120995726075254
0, 0.0106365135051528, 0.0197561398298995, 0.0274469513743948, 0.0337947368149054, 0.038883066012828, 0.0427933550039891, 0.0456049310790265, 0.0473950979656246, 0.0482392011224826, 0.0482106931527991, 0.0473811993413226, 0.0458205833132168, 0.0435970128047153, 0.0407770255244978, 0.0374255950708795, 0.0336061968536159, 0.0293808739512951, 0.0248103028175159, 0.01995385873365, 0.0148696808959217, 0.00961473702307406, 0.00424488738110808, -0.00118505185440233, -0.00662124593968709, -0.0120107795986421, -0.0173015956858476, -0.0224424343505176, -0.0273827725236509, -0.0320727635144633, -0.0364631764873017, -0.0405053355993573, -0.0441510586113335, -0.0473525948327905, -0.0500625623236573, -0.0522338843348977, -0.0538197250268304, -0.0547734245474547, -0.0550484335823128, -0.0545982475015526, -0.0533763402306713, -0.0513360979619486, -0.0484307528073308, -0.0446133164738728, -0.0398365140225223, -0.0340527177520627, -0.0272138812336111, -0.0192714735077708, -0.0101764134464202, 0.000120995726074165
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2209, 0.204789757838155, 0.189569700563381, 0.175217134260179, 0.161710000370397, 0.149026876006093, 0.137146974265181, 0.126050144541854, 0.115716872820719, 0.106128281939844, 0.0972661318037484, 0.0891128195227072, 0.0816513794500561, 0.0748654830848376, 0.0687394388038379, 0.0632581913857135, 0.0584073212915372, 0.0541730436718423, 0.0505422070811398, 0.0475022918975773, 0.0450414084679069, 0.043148295025242, 0.0418123154570201, 0.0410234570297534, 0.0407723282011934, 0.0410501566648149, 0.0418487877719895, 0.0431606834614457, 0.0449789217936353, 0.0472971971423549, 0.0501098210428575, 0.0534117236418622, 0.0571984556476466, 0.0614661906438873, 0.0662117276127913, 0.0714324935120994, 0.077126545764782, 0.083292574545726, 0.089929904781528, 0.0970384978128372, 0.104618952699581, 0.112672507175152, 0.121201038274913, 0.130207062676985, 0.139693736799882, 0.149664856703272, 0.160124857836251, 0.171078814673309, 0.182532440272684, 0.194492085785831
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0106365135051528, 0.0197561398298995, 0.0274469513743949, 0.0337947368149054, 0.0388830660128281, 0.0427933550039891, 0.0456049310790266, 0.0473950979656247, 0.0482392011224827, 0.0482106931527992, 0.0473811993413227, 0.0458205833132169, 0.0435970128047155, 0.040777025524498, 0.0374255950708797, 0.0336061968536161, 0.0293808739512953, 0.0248103028175161, 0.0199538587336503, 0.014869680895922, 0.00961473702307433, 0.00424488738110837, -0.00118505185440204, -0.0066212459396868, -0.0120107795986418, -0.0173015956858473, -0.0224424343505173, -0.0273827725236505, -0.032072763514463, -0.0364631764873013, -0.0405053355993569, -0.0441510586113331, -0.0473525948327901, -0.0500625623236568, -0.0522338843348972, -0.0538197250268299, -0.0547734245474542, -0.0550484335823123, -0.054598247501552, -0.0533763402306708, -0.051336097961948, -0.0484307528073302, -0.0446133164738721, -0.0398365140225216, -0.0340527177520619, -0.0272138812336102, -0.0192714735077699, -0.0101764134464192, 0.000120995726075254
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2209, 0.204789757838155, 0.189569700563381, 0.175217134260179, 0.161710000370397, 0.149026876006093, 0.137146974265181, 0.126050144541854, 0.115716872820719, 0.106128281939844, 0.0972661318037486, 0.0891128195227074, 0.0816513794500563, 0.0748654830848378, 0.0687394388038381, 0.0632581913857138, 0.0584073212915374, 0.0541730436718425, 0.05054220708114, 0.0475022918975775, 0.0450414084679072, 0.0431482950252423, 0.0418123154570204, 0.0410234570297536, 0.0407723282011937, 0.0410501566648151, 0.0418487877719898, 0.0431606834614459, 0.0449789217936356, 0.0472971971423552, 0.0501098210428578, 0.0534117236418625, 0.0571984556476469, 0.0614661906438876, 0.0662117276127917, 0.0714324935120998, 0.0771265457647824, 0.0832925745457265, 0.0899299047815285, 0.0970384978128377, 0.104618952699581, 0.112672507175152, 0.121201038274914, 0.130207062676986, 0.139693736799883, 0.149664856703273, 0.160124857836252, 0.17107881467331, 0.182532440272685, 0.194492085785833
