0.37639, 0.385680581119794, 0.412451655745606, 0.455289812892897, 0.5123412885908, 0.581278759244162, 0.659307744166711, 0.743212923262821, 0.829444706043859, 0.914246182391336, 0.993820046912906, 1.06453434678757, 1.12316539603843, 1.16717640076874, 1.19503125768605, 1.20654405299887, 1.20326537694498, 1.1889065271461, 1.16980227676023, 1.15541246537518
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0684870602812575, 0.13228728266247, 0.189865337178073, 0.239484960775528, 0.279358897464595, 0.307799746173412, 0.323372037076821, 0.325045290818778, 0.312346763955254, 0.285511506699537, 0.245627259857698, 0.194773365390093, 0.136155606247948, 0.0742407348327623, 0.0148939885741142, -0.0344792152215763, -0.0647881798415084, -0.0651099822280571, -0.0225420161945472
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.37639, 0.385680581119794, 0.412451655745606, 0.455289812892897, 0.5123412885908, 0.581278759244162, 0.659307744166711, 0.743212923262821, 0.829444706043859, 0.914246182391335, 0.993820046912906, 1.06453434678757, 1.12316539603843, 1.16717640076874, 1.19503125768605, 1.20654405299887, 1.20326537694498, 1.1889065271461, 1.16980227676022, 1.15541246537517
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0684870602812575, 0.13228728266247, 0.189865337178073, 0.239484960775528, 0.279358897464595, 0.307799746173412, 0.323372037076821, 0.325045290818778, 0.312346763955254, 0.285511506699537, 0.245627259857698, 0.194773365390093, 0.136155606247947, 0.0742407348327615, 0.0148939885741129, -0.0344792152215781, -0.0647881798415111, -0.0651099822280607, -0.022542016194552
0, 0.0684870602812575, 0.13228728266247, 0.189865337178073, 0.239484960775528, 0.279358897464595, 0.307799746173412, 0.323372037076821, 0.325045290818778, 0.312346763955254, 0.285511506699537, 0.245627259857698, 0.194773365390093, 0.136155606247948, 0.0742407348327623, 0.0148939885741142, -0.0344792152215763, -0.0647881798415084, -0.0651099822280571, -0.0225420161945472
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.37639, 0.38631845019321, 0.391413840120544, 0.390427780742182, 0.382792941389725, 0.368623970113818, 0.348719017296701, 0.324561286277561, 0.298319261868577, 0.272843717496944, 0.251660041272642, 0.238956349673192, 0.239570497495414, 0.258980401849045, 0.303300660939126, 0.379285276247667, 0.494333850766512, 0.656498283149671, 0.87448809741449, 1.15767386591037
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0684870602812575, 0.13228728266247, 0.189865337178073, 0.239484960775528, 0.279358897464595, 0.307799746173412, 0.323372037076821, 0.325045290818778, 0.312346763955254, 0.285511506699537, 0.245627259857698, 0.194773365390093, 0.136155606247947, 0.0742407348327615, 0.0148939885741129, -0.0344792152215781, -0.0647881798415111, -0.0651099822280607, -0.022542016194552
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.37639, 0.38631845019321, 0.391413840120544, 0.390427780742182, 0.382792941389724, 0.368623970113818, 0.348719017296701, 0.324561286277561, 0.298319261868576, 0.272843717496943, 0.251660041272641, 0.238956349673191, 0.239570497495413, 0.258980401849043, 0.303300660939123, 0.379285276247664, 0.494333850766508, 0.656498283149666, 0.874488097414485, 1.15767386591036
