0.01, 0.0104553021220294, 0.0118843618707998, 0.0143262569056144, 0.0178014278196814, 0.0223124057407886, 0.0278445910329175, 0.0343670831018442, 0.0418335613078347, 0.0501832169885192, 0.0593417365948878, 0.0692223359430409, 0.0797268455837814, 0.0907468472912579, 0.102164861670534, 0.113855586881987, 0.125687188477609, 0.137522640340206, 0.149221116710847, 0.160639435281852, 0.171633551321571, 0.18206010278173, 0.191778006316803, 0.200650104115449, 0.208544861403652, 0.215338114423887, 0.220914868619609, 0.225171146653414, 0.228015885753775, 0.229372883713111, 0.229182792647183, 0.227405159381831, 0.224020511094142, 0.219032484693311, 0.212469998581507, 0.204389466277765, 0.194877053612055, 0.18405098588973, 0.172063919962334, 0.159105409446764, 0.145404507808195, 0.131232565626781, 0.116906266815754, 0.102790889393375, 0.0893036629719129, 0.0769169772107919, 0.0661611801834878, 0.0576268628089215, 0.0519667741994005, 0.0498976706581285
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00220366818692661, 0.00452103363155066, 0.0069078203045705, 0.00932139030498067, 0.0117208630941548, 0.0140672347375746, 0.0163234971545627, 0.0184547573762598, 0.0204283568119018, 0.0222139905231824, 0.0237838265061005, 0.0251126249791284, 0.0261778576757574, 0.0269598271383719, 0.0274417860088629, 0.0276100563092506, 0.0274541487026024, 0.0269668817203929, 0.0261445009367074, 0.0249867980617219, 0.0234972299158533, 0.0216830372307117, 0.0195553632019507, 0.017129371690292, 0.0144243649278573, 0.0114639005345792, 0.00827590758106093, 0.00489280134842931, 0.00135159633553079, -0.00230598303675448, -0.00603339463746973, -0.00977917430701439, -0.0134868352013183, -0.0170947699998156, -0.0205361529857409, -0.0237388347781806, -0.0266252153318014, -0.0291120706493441, -0.0311102984739742, -0.0325245479227396, -0.0332527269259277, -0.033185460128454, -0.0322056892844702, -0.0301886865786403, -0.0270026541620919, -0.0225097720165462, -0.0165672356020229, -0.00902779881122173, 0.00026035203956651
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.01, 0.0104553021220294, 0.0118843618707998, 0.0143262569056144, 0.0178014278196813, 0.0223124057407886, 0.0278445910329175, 0.0343670831018442, 0.0418335613078347, 0.0501832169885192, 0.0593417365948878, 0.0692223359430409, 0.0797268455837814, 0.0907468472912579, 0.102164861670534, 0.113855586881987, 0.125687188477608, 0.137522640340206, 0.149221116710847, 0.160639435281851, 0.17163355132157, 0.18206010278173, 0.191778006316802, 0.200650104115449, 0.208544861403652, 0.215338114423887, 0.220914868619608, 0.225171146653412, 0.228015885753773, 0.229372883713109, 0.229182792647181, 0.227405159381828, 0.224020511094139, 0.219032484693307, 0.212469998581503, 0.20438946627776, 0.194877053612049, 0.184050985889722, 0.172063919962326, 0.159105409446754, 0.145404507808184, 0.131232565626768, 0.116906266815738, 0.102790889393358, 0.0893036629718928, 0.0769169772107689, 0.0661611801834617, 0.0576268628088919, 0.051966774199367, 0.0498976706580906
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00220366818692661, 0.00452103363155066, 0.0069078203045705, 0.00932139030498066, 0.0117208630941548, 0.0140672347375746, 0.0163234971545626, 0.0184547573762598, 0.0204283568119018, 0.0222139905231824, 0.0237838265061005, 0.0251126249791284, 0.0261778576757574, 0.0269598271383719, 0.0274417860088628, 0.0276100563092505, 0.0274541487026024, 0.0269668817203928, 0.0261445009367073, 0.0249867980617217, 0.0234972299158531, 0.0216830372307114, 0.0195553632019504, 0.0171293716902917, 0.0144243649278569, 0.0114639005345787, 0.00827590758106033, 0.0048928013484286, 0.00135159633552996, -0.00230598303675546, -0.00603339463747086, -0.00977917430701571, -0.0134868352013198, -0.0170947699998173, -0.0205361529857429, -0.0237388347781829, -0.0266252153318041, -0.0291120706493471, -0.0311102984739777, -0.0325245479227435, -0.0332527269259321, -0.0331854601284589, -0.0322056892844757, -0.0301886865786465, -0.0270026541620989, -0.022509772016554, -0.0165672356020316, -0.00902779881123137, 0.000260352039555852
0, 0.00220366818692661, 0.00452103363155066, 0.0069078203045705, 0.00932139030498067, 0.0117208630941548, 0.0140672347375746, 0.0163234971545627, 0.0184547573762598, 0.0204283568119018, 0.0222139905231824, 0.0237838265061005, 0.0251126249791284, 0.0261778576757574, 0.0269598271383719, 0.0274417860088629, 0.0276100563092506, 0.0274541487026024, 0.0269668817203929, 0.0261445009367074, 0.0249867980617219, 0.0234972299158533, 0.0216830372307117, 0.0195553632019507, 0.017129371690292, 0.0144243649278573, 0.0114639005345792, 0.00827590758106093, 0.00489280134842931, 0.00135159633553079, -0.00230598303675448, -0.00603339463746973, -0.00977917430701439, -0.0134868352013183, -0.0170947699998156, -0.0205361529857409, -0.0237388347781806, -0.0266252153318014, -0.0291120706493441, -0.0311102984739742, -0.0325245479227396, -0.0332527269259277, -0.033185460128454, -0.0322056892844702, -0.0301886865786403, -0.0270026541620919, -0.0225097720165462, -0.0165672356020229, -0.00902779881122173, 0.00026035203956651
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
