1.1782, 1.19859819944598, 1.25983835836128, 1.36196603732322, 1.50502679690917, 1.68906619769646, 1.91412980026243, 2.18026316518443, 2.4875118530398, 2.83592142440589, 3.22553743986004, 3.65640545997959, 4.12857104534189, 4.64207975652427, 5.1969771541041, 5.79330879865869, 6.43112025076542, 7.1104570710016, 7.8313648199446, 8.59388905817174, 1.1782, 1.18809834441053, 1.20324408343044, 1.21409100365668, 1.21424630650424, 1.1999621677292, 1.16966663602566, 1.12353389718025, 1.06309368560925, 0.990879249388386, 0.910112919750664, 0.824428303125422, 0.737628645865415, 0.653481867906193, 0.57555354833538, 0.507079268531999, 0.450877216053627, 0.409301279588193, 0.384234414559422, 0.377121921840714, 1.1782, 1.18812121664586, 1.20336308443195, 1.21439072645002, 1.21481325843543, 1.20087698530139, 1.1709978180794, 1.1253329368577, 1.06539148171099, 0.993683679912178, 0.91340746516034, 0.828171613510631, 0.741754952027706, 0.657902137919886, 0.580157286164047, 0.511736841438992, 0.455442587199805, 0.413615015005835, 0.388126830265995, 0.380416235303581
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.155112880886427, 0.310398891966759, 0.465858033240997, 0.621490304709141, 0.777295706371191, 0.933274238227147, 1.08942590027701, 1.24575069252078, 1.40224861495845, 1.55891966759003, 1.71576385041551, 1.8727811634349, 2.0299716066482, 2.1873351800554, 2.34487188365651, 2.50258171745152, 2.66046468144044, 2.81852077562327, 2.97675, 0, 0.0454560358704715, 0.0475825360736491, 0.0194020143450357, -0.0280698422789646, -0.085674867942942, -0.145962710927277, -0.203041376949511, -0.252429242403023, -0.290910041394574, -0.316391724898856, -0.327768356180309, -0.324782192833445, -0.307882462572044, -0.278078878203875, -0.236790512274253, -0.185692314875546, -0.126561525232642, -0.0611251927057187, 0.00909099762991585, 0, 0.045690316954667, 0.0481154793904417, 0.0202588673027167, -0.0268965171065365, -0.0842191919822947, -0.144279942574107, -0.201202822456865, -0.250517622779402, -0.28901530226193, -0.314607263653048, -0.326187635730265, -0.323495722569854, -0.30697515354982, -0.277627805934665, -0.236863130919193, -0.186345158357717, -0.127839414388161, -0.0630609552035514, 0.00647628973212661
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.1782, 1.19859819944598, 1.25983835836128, 1.36196603732322, 1.50502679690917, 1.68906619769646, 1.91412980026243, 2.18026316518443, 2.4875118530398, 2.83592142440589, 3.22553743986004, 3.65640545997959, 4.12857104534189, 4.64207975652427, 5.1969771541041, 5.79330879865869, 6.43112025076542, 7.1104570710016, 7.8313648199446, 8.59388905817174, 1.1782, 1.18809834441053, 1.20324408343044, 1.21409100365668, 1.21424630650424, 1.1999621677292, 1.16966663602566, 1.12353389718025, 1.06309368560925, 0.990879249388386, 0.910112919750664, 0.824428303125422, 0.737628645865415, 0.653481867906192, 0.57555354833538, 0.507079268531998, 0.450877216053627, 0.409301279588192, 0.384234414559422, 0.377121921840714, 1.1782, 1.18812121664586, 1.20336308443195, 1.21439072645002, 1.21481325843543, 1.20087698530139, 1.1709978180794, 1.12533293685769, 1.06539148171099, 0.993683679912177, 0.91340746516034, 0.82817161351063, 0.741754952027705, 0.657902137919885, 0.580157286164046, 0.511736841438991, 0.455442587199804, 0.413615015005834, 0.388126830265993, 0.380416235303579
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.155112880886427, 0.310398891966759, 0.465858033240997, 0.621490304709141, 0.777295706371191, 0.933274238227147, 1.08942590027701, 1.24575069252078, 1.40224861495845, 1.55891966759003, 1.71576385041551, 1.8727811634349, 2.0299716066482, 2.1873351800554, 2.34487188365651, 2.50258171745152, 2.66046468144044, 2.81852077562327, 2.97675, 0, 0.0454560358704715, 0.047582536073649, 0.0194020143450356, -0.0280698422789648, -0.0856748679429423, -0.145962710927278, -0.203041376949512, -0.252429242403023, -0.290910041394575, -0.316391724898856, -0.327768356180309, -0.324782192833445, -0.307882462572044, -0.278078878203875, -0.236790512274253, -0.185692314875546, -0.126561525232641, -0.0611251927057183, 0.00909099762991639, 0, 0.045690316954667, 0.0481154793904417, 0.0202588673027166, -0.0268965171065367, -0.0842191919822949, -0.144279942574107, -0.201202822456866, -0.250517622779403, -0.289015302261931, -0.314607263653048, -0.326187635730265, -0.323495722569855, -0.306975153549821, -0.277627805934666, -0.236863130919193, -0.186345158357718, -0.127839414388162, -0.0630609552035517, 0.00647628973212627
0, 0.155112880886427, 0.310398891966759, 0.465858033240997, 0.621490304709141, 0.777295706371191, 0.933274238227147, 1.08942590027701, 1.24575069252078, 1.40224861495845, 1.55891966759003, 1.71576385041551, 1.8727811634349, 2.0299716066482, 2.1873351800554, 2.34487188365651, 2.50258171745152, 2.66046468144044, 2.81852077562327, 2.97675, 0, 0.0454560358704715, 0.0475825360736491, 0.0194020143450357, -0.0280698422789646, -0.085674867942942, -0.145962710927277, -0.203041376949511, -0.252429242403023, -0.290910041394574, -0.316391724898856, -0.327768356180309, -0.324782192833445, -0.307882462572044, -0.278078878203875, -0.236790512274253, -0.185692314875546, -0.126561525232642, -0.0611251927057187, 0.00909099762991585, 0, 0.045690316954667, 0.0481154793904417, 0.0202588673027167, -0.0268965171065365, -0.0842191919822947, -0.144279942574107, -0.201202822456865, -0.250517622779402, -0.28901530226193, -0.314607263653048, -0.326187635730265, -0.323495722569854, -0.30697515354982, -0.277627805934665, -0.236863130919193, -0.186345158357717, -0.127839414388161, -0.0630609552035514, 0.00647628973212661
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
