0.01392, 0.0146681136565116, 0.0171621940161619, 0.0217723257639318, 0.0288397551321308, 0.0386004665089597, 0.051127859671777, 0.0662950877417024, 0.0837572404487311, 0.102953476308072, 0.123129009967208, 0.143376443592604, 0.162695548294408, 0.180070695622009, 0.194565765285376, 0.205437000462557, 0.212264481601547, 0.215102690425691, 0.2146503445455, 0.21243949220633
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00607499885663442, 0.0134435734792094, 0.0221649510821909, 0.0319808517608044, 0.0423808925080705, 0.0526750366947434, 0.0620679469801389, 0.0697341232195997, 0.0748933301245919, 0.0768852544863996, 0.0752417989948748, 0.0697561343078631, 0.0605495788402405, 0.0481387433431536, 0.033504762923626, 0.0181647597882136, 0.00424462232238517, -0.00544784064931267, -0.00734989040484974
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.01392, 0.0146681136565116, 0.0171621940161619, 0.0217723257639318, 0.0288397551321308, 0.0386004665089597, 0.051127859671777, 0.0662950877417024, 0.0837572404487311, 0.102953476308072, 0.123129009967208, 0.143376443592604, 0.162695548294408, 0.180070695622008, 0.194565765285376, 0.205437000462557, 0.212264481601547, 0.215102690425691, 0.2146503445455, 0.21243949220633
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00607499885663442, 0.0134435734792094, 0.0221649510821909, 0.0319808517608043, 0.0423808925080705, 0.0526750366947434, 0.0620679469801389, 0.0697341232195997, 0.0748933301245918, 0.0768852544863995, 0.0752417989948747, 0.0697561343078629, 0.0605495788402402, 0.0481387433431534, 0.0335047629236258, 0.0181647597882134, 0.004244622322385, -0.00544784064931278, -0.00734989040484979
0, 0.00607499885663442, 0.0134435734792094, 0.0221649510821909, 0.0319808517608044, 0.0423808925080705, 0.0526750366947434, 0.0620679469801389, 0.0697341232195997, 0.0748933301245919, 0.0768852544863996, 0.0752417989948748, 0.0697561343078631, 0.0605495788402405, 0.0481387433431536, 0.033504762923626, 0.0181647597882136, 0.00424462232238517, -0.00544784064931267, -0.00734989040484974
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.01392, 0.0232439978127217, 0.0344047864906575, 0.0457765586081102, 0.0560383017624725, 0.0642012107726305, 0.0696147817759559, 0.0719682993110231, 0.0712913645125589, 0.0679532910747612, 0.062659797172176, 0.0564461855017154, 0.0506688844484182, 0.0469992582137932, 0.0474223710333714, 0.0542400484358666, 0.0700755429800843, 0.0978775475270658, 0.14092272609937, 0.202816927497761
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00607499885663442, 0.0134435734792094, 0.0221649510821909, 0.0319808517608043, 0.0423808925080705, 0.0526750366947434, 0.0620679469801389, 0.0697341232195997, 0.0748933301245918, 0.0768852544863995, 0.0752417989948747, 0.0697561343078629, 0.0605495788402402, 0.0481387433431534, 0.0335047629236258, 0.0181647597882134, 0.004244622322385, -0.00544784064931278, -0.00734989040484979
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.01392, 0.0232439978127217, 0.0344047864906575, 0.0457765586081102, 0.0560383017624725, 0.0642012107726305, 0.0696147817759558, 0.071968299311023, 0.0712913645125588, 0.0679532910747611, 0.0626597971721759, 0.0564461855017153, 0.050668884448418, 0.0469992582137931, 0.0474223710333713, 0.0542400484358666, 0.0700755429800844, 0.0978775475270659, 0.140922726099371, 0.202816927497762
