0.75279, 0.753474933497047, 0.755516140873247, 0.758899393724671, 0.763609651692276, 0.769631004316379, 0.776946616818614, 0.785538679811399, 0.795388362934952, 0.806475772421894, 0.818779912589487, 0.832278651259594, 0.846948689106421, 0.862765532932149, 0.879703472870578, 0.897735563518889, 0.916833608997706, 0.936968151939604, 0.958108466406248, 0.980222554734384, 1.00327714831088, 1.02723771227707, 1.05206845416262, 1.07773233644917, 1.1041910930641, 1.13140524980448, 1.15933414869165, 1.18793597625661, 1.21716779575633, 1.24698558332133, 1.27734426803459, 1.30819777594189, 1.33949907799366, 1.37120024191835, 1.40325248802716, 1.43560624894994, 1.46821123330218, 1.50101649328246, 1.53397049620006, 1.56702119993215, 1.60011613230985, 1.63320247443233, 1.66622714790819, 1.69913690602309, 1.73187842883252, 1.76439842217878, 1.79664372063083, 1.82856139434598, 1.86009885985213, 1.89120399474954, 1.92182525633086, 1.95191180411843, 1.98141362631798, 2.01028167018771, 2.03846797632207, 2.06592581684979, 2.09260983754538, 2.11847620385419, 2.14348275083059, 2.16758913698941, 2.19075700207079, 2.21295012871872, 2.23413460807369, 2.25427900928006, 2.27335455290861, 2.29133528829519, 2.30819827479603, 2.32392376696075, 2.33849540362362, 2.35190040091411, 2.36412974918751, 2.37517841387636, 2.38504554026343, 2.39373466217715, 2.40125391460991, 2.40761625026, 2.41283965999769, 2.41694739725593, 2.41996820634606, 2.42193655469899, 2.42289286903201, 2.4228837754416, 2.4219623434223, 2.42018833381194, 2.41762845066319, 2.41435659704151, 2.41045413474962, 2.40601014797837, 2.40112171088403, 2.3958941590919, 2.39044136512631, 2.38488601776668, 2.37935990532976, 2.37400420287791, 2.36896976335312, 2.36441741263696, 2.36051824853606, 2.35745394369321, 2.35541705242383, 2.3546113214778
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.026987867806852, 0.0537014283908405, 0.0801252195950959, 0.106242589103007, 0.132035772201785, 0.1574859695465, 0.182573424924703, 0.207277503021804, 0.231576767187398, 0.255449057202774, 0.278871567049886, 0.301820922682055, 0.324273259796752, 0.346204301610765, 0.367589436638128, 0.388403796471142, 0.408622333564874, 0.428219899025453, 0.447171320402513, 0.465451479486079, 0.483035390108143, 0.499898275949149, 0.516015648349501, 0.531363384126159, 0.545917803394242, 0.55965574739348, 0.572554656319179, 0.584592647157252, 0.595748591522672, 0.60600219350053, 0.615334067488723, 0.623725816041058, 0.63116010770943, 0.637620754883501, 0.643092791626177, 0.64756255150301, 0.651017745403578, 0.653447539352768, 0.654842632309903, 0.655195333953653, 0.654499642450738, 0.652751322206599, 0.649947981596364, 0.646089150674737, 0.641176358863725, 0.635213212617484, 0.628205473063982, 0.62016113362359, 0.611090497605182, 0.601006255780759, 0.589923563940067, 0.577860120427075, 0.564836243660544, 0.550874949641244, 0.536002029448597, 0.520246126729703, 0.503638815183806, 0.486214676045225, 0.468011375567765, 0.449069742513413, 0.429433845647968, 0.409151071245949, 0.388272200606844, 0.366851487584409, 0.344946736130355, 0.322619377853436, 0.299934549594538, 0.276961171018085, 0.253772022219705, 0.230443821349863, 0.207057302252881, 0.183697292120576, 0.160452789159583, 0.137417040271275, 0.11468761874313, 0.0923665019503348, 0.0705601490663832, 0.0493795787814411, 0.0289404470272864, 0.00936312470767595, -0.00922722456694114, -0.0267005667413631, -0.0429219195751457, -0.0577512749005076, -0.0710435208793672, -0.0826483642601531, -0.092410252634945, -0.100168296697416, -0.105756192501968, -0.109002143724384, -0.109728783924248, -0.107753098809323, -0.102886348502041, -0.0949339898081822, -0.0836955984878124, -0.0689647915284946, -0.050529149420762, -0.0281701384358253, -0.001663032905461
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.75279, 0.753474933497047, 0.755516140873247, 0.758899393724671, 0.763609651692276, 0.769631004316379, 0.776946616818614, 0.785538679811399, 0.795388362934952, 0.806475772421894, 0.818779912589487, 0.832278651259594, 0.846948689106421, 0.862765532932149, 0.879703472870578, 0.897735563518889, 0.916833608997706, 0.936968151939604, 0.958108466406248, 0.980222554734384, 1.00327714831088, 1.02723771227707, 1.05206845416262, 1.07773233644917, 1.1041910930641, 1.13140524980448, 1.15933414869165, 1.18793597625661, 1.21716779575633, 1.24698558332133, 1.27734426803459, 1.30819777594189, 1.33949907799366, 1.37120024191835, 1.40325248802716, 1.43560624894994, 1.46821123330218, 1.50101649328246, 1.53397049620006, 1.56702119993215, 1.60011613230985, 1.63320247443233, 1.66622714790819, 1.69913690602309, 1.73187842883252, 1.76439842217878, 1.79664372063083, 1.82856139434598, 1.86009885985213, 1.89120399474954, 1.92182525633086, 1.95191180411843, 1.98141362631798, 2.01028167018771, 2.03846797632207, 2.06592581684979, 2.09260983754538, 2.11847620385419, 2.14348275083059, 2.16758913698941, 2.19075700207079, 2.21295012871872, 2.23413460807369, 2.25427900928006, 2.27335455290861, 2.29133528829519, 2.30819827479603, 2.32392376696075, 2.33849540362362, 2.35190040091411, 2.36412974918751, 2.37517841387636, 2.38504554026343, 2.39373466217715, 2.40125391460991, 2.40761625026, 2.41283965999769, 2.41694739725593, 2.41996820634606, 2.42193655469899, 2.42289286903201, 2.4228837754416, 2.4219623434223, 2.42018833381194, 2.41762845066319, 2.41435659704151, 2.41045413474962, 2.40601014797837, 2.40112171088403, 2.3958941590919, 2.39044136512631, 2.38488601776668, 2.37935990532976, 2.37400420287791, 2.36896976335312, 2.36441741263696, 2.36051824853606, 2.35745394369321, 2.35541705242383, 2.3546113214778
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.026987867806852, 0.0537014283908405, 0.0801252195950959, 0.106242589103007, 0.132035772201785, 0.1574859695465, 0.182573424924703, 0.207277503021804, 0.231576767187398, 0.255449057202774, 0.278871567049886, 0.301820922682055, 0.324273259796752, 0.346204301610765, 0.367589436638128, 0.388403796471142, 0.408622333564874, 0.428219899025453, 0.447171320402513, 0.465451479486079, 0.483035390108143, 0.499898275949149, 0.516015648349501, 0.531363384126159, 0.545917803394242, 0.55965574739348, 0.572554656319179, 0.584592647157252, 0.595748591522672, 0.60600219350053, 0.615334067488723, 0.623725816041058, 0.63116010770943, 0.637620754883501, 0.643092791626177, 0.64756255150301, 0.651017745403578, 0.653447539352768, 0.654842632309903, 0.655195333953653, 0.654499642450738, 0.652751322206599, 0.649947981596364, 0.646089150674737, 0.641176358863725, 0.635213212617484, 0.628205473063982, 0.62016113362359, 0.611090497605182, 0.601006255780759, 0.589923563940067, 0.577860120427075, 0.564836243660544, 0.550874949641244, 0.536002029448597, 0.520246126729703, 0.503638815183806, 0.486214676045225, 0.468011375567765, 0.449069742513413, 0.429433845647968, 0.409151071245949, 0.388272200606844, 0.366851487584409, 0.344946736130355, 0.322619377853436, 0.299934549594538, 0.276961171018085, 0.253772022219705, 0.230443821349863, 0.207057302252881, 0.183697292120576, 0.160452789159583, 0.137417040271275, 0.11468761874313, 0.0923665019503348, 0.0705601490663832, 0.0493795787814411, 0.0289404470272864, 0.00936312470767595, -0.00922722456694114, -0.0267005667413631, -0.0429219195751457, -0.0577512749005076, -0.0710435208793672, -0.0826483642601531, -0.092410252634945, -0.100168296697416, -0.105756192501968, -0.109002143724384, -0.109728783924248, -0.107753098809323, -0.102886348502041, -0.0949339898081822, -0.0836955984878124, -0.0689647915284946, -0.050529149420762, -0.0281701384358253, -0.001663032905461
0, 0.026987867806852, 0.0537014283908405, 0.0801252195950959, 0.106242589103007, 0.132035772201785, 0.1574859695465, 0.182573424924703, 0.207277503021804, 0.231576767187398, 0.255449057202774, 0.278871567049886, 0.301820922682055, 0.324273259796752, 0.346204301610765, 0.367589436638128, 0.388403796471142, 0.408622333564874, 0.428219899025453, 0.447171320402513, 0.465451479486079, 0.483035390108143, 0.499898275949149, 0.516015648349501, 0.531363384126159, 0.545917803394242, 0.55965574739348, 0.572554656319179, 0.584592647157252, 0.595748591522672, 0.60600219350053, 0.615334067488723, 0.623725816041058, 0.63116010770943, 0.637620754883501, 0.643092791626177, 0.64756255150301, 0.651017745403578, 0.653447539352768, 0.654842632309903, 0.655195333953653, 0.654499642450738, 0.652751322206599, 0.649947981596364, 0.646089150674737, 0.641176358863725, 0.635213212617484, 0.628205473063982, 0.62016113362359, 0.611090497605182, 0.601006255780759, 0.589923563940067, 0.577860120427075, 0.564836243660544, 0.550874949641244, 0.536002029448597, 0.520246126729703, 0.503638815183806, 0.486214676045225, 0.468011375567765, 0.449069742513413, 0.429433845647968, 0.409151071245949, 0.388272200606844, 0.366851487584409, 0.344946736130355, 0.322619377853436, 0.299934549594538, 0.276961171018085, 0.253772022219705, 0.230443821349863, 0.207057302252881, 0.183697292120576, 0.160452789159583, 0.137417040271275, 0.11468761874313, 0.0923665019503348, 0.0705601490663832, 0.0493795787814411, 0.0289404470272864, 0.00936312470767595, -0.00922722456694114, -0.0267005667413631, -0.0429219195751457, -0.0577512749005076, -0.0710435208793672, -0.0826483642601531, -0.092410252634945, -0.100168296697416, -0.105756192501968, -0.109002143724384, -0.109728783924248, -0.107753098809323, -0.102886348502041, -0.0949339898081822, -0.0836955984878124, -0.0689647915284946, -0.050529149420762, -0.0281701384358253, -0.001663032905461
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
