0.067372, 0.0690747393431097, 0.0740162812958609, 0.081971135008437, 0.0926272494880705, 0.105577747613967, 0.120320558955504, 0.136266004154433, 0.152752405011107, 0.169069785877944, 0.184491661375033, 0.198314763672585, 0.209906404195445, 0.218759102859207, 0.224552231776901, 0.227220655189687, 0.22703055150805, 0.224662671786617, 0.22130323592932, 0.218742571093856
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0126165247682957, 0.0245071219812238, 0.0353734925041212, 0.0448710340522275, 0.0526387632511124, 0.0583293841191261, 0.0616395909353819, 0.0623406402792457, 0.0603090650140466, 0.0555571527101862, 0.0482626236446623, 0.0387970562684149, 0.027753102139287, 0.0159711190972012, 0.00456607071879492, -0.00504475278487238, -0.0111131373468861, -0.0115307505317385, -0.00379968875988177
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.067372, 0.0690747393431097, 0.0740162812958609, 0.081971135008437, 0.0926272494880705, 0.105577747613967, 0.120320558955504, 0.136266004154433, 0.152752405011107, 0.169069785877944, 0.184491661375033, 0.198314763672584, 0.209906404195445, 0.218759102859207, 0.224552231776901, 0.227220655189686, 0.22703055150805, 0.224662671786617, 0.22130323592932, 0.218742571093856
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0126165247682957, 0.0245071219812238, 0.0353734925041212, 0.0448710340522275, 0.0526387632511123, 0.0583293841191261, 0.0616395909353819, 0.0623406402792457, 0.0603090650140466, 0.0555571527101861, 0.0482626236446623, 0.0387970562684148, 0.0277531021392869, 0.0159711190972011, 0.0045660707187948, -0.00504475278487249, -0.0111131373468862, -0.0115307505317386, -0.00379968875988185
0, 0.0126165247682957, 0.0245071219812238, 0.0353734925041212, 0.0448710340522275, 0.0526387632511124, 0.0583293841191261, 0.0616395909353819, 0.0623406402792457, 0.0603090650140466, 0.0555571527101862, 0.0482626236446623, 0.0387970562684149, 0.027753102139287, 0.0159711190972012, 0.00456607071879492, -0.00504475278487238, -0.0111131373468861, -0.0115307505317385, -0.00379968875988177
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.067372, 0.070061588745928, 0.0718337092107274, 0.0724108998016028, 0.0716518146821141, 0.0695514177487372, 0.0662412941220481, 0.0619900508478322, 0.0572036271316782, 0.0524251603857394, 0.0483339834983634, 0.0457435432657596, 0.0455985668726729, 0.0489723530194358, 0.0570651374222318, 0.0712039402388828, 0.0928435789444988, 0.123568160254737, 0.165092461848542, 0.219262922632206
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0126165247682957, 0.0245071219812238, 0.0353734925041212, 0.0448710340522275, 0.0526387632511123, 0.0583293841191261, 0.0616395909353819, 0.0623406402792457, 0.0603090650140466, 0.0555571527101861, 0.0482626236446623, 0.0387970562684148, 0.0277531021392869, 0.0159711190972011, 0.0045660707187948, -0.00504475278487249, -0.0111131373468862, -0.0115307505317386, -0.00379968875988185
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.067372, 0.070061588745928, 0.0718337092107274, 0.0724108998016028, 0.0716518146821141, 0.0695514177487372, 0.0662412941220481, 0.0619900508478321, 0.0572036271316781, 0.0524251603857394, 0.0483339834983634, 0.0457435432657596, 0.0455985668726729, 0.0489723530194358, 0.0570651374222317, 0.0712039402388828, 0.0928435789444988, 0.123568160254737, 0.165092461848543, 0.219262922632206
