1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07,1.999998000002e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.46586612594202e-07,3.46960256535828e-07,3.47334752707884e-07,3.47710102941204e-07,3.48086309070534e-07,3.48463372934543e-07,3.48841296375835e-07,3.49220081240951e-07,3.49599729380382e-07,3.49980242648577e-07,3.50361622903952e-07,3.50743872008899e-07,3.51126991829792e-07,3.51510984236998e-07,3.51895851104888e-07,3.5228159431184e-07,3.52668215740253e-07,3.53055717276555e-07,3.5344410081121e-07,3.53833368238726e-07,3.5422352145767e-07,3.54614562370667e-07,3.55006492884421e-07,3.55399314909712e-07,3.55793030361415e-07
-6.35470836575685e-09,-6.35298703725415e-09,-6.35119098247378e-09,-6.34931984761143e-09,-6.34737327756046e-09,-6.34535091590754e-09,-6.34325240492829e-09,-6.34107738558287e-09,-6.33882549751156e-09,-6.33649637903043e-09,-6.3340896671268e-09,-6.33160499745487e-09,-6.32904200433124e-09,-6.32640032073043e-09,-6.3236795782804e-09,-6.32087940725806e-09,-6.31799943658471e-09,-6.3150392938216e-09,-6.31199860516529e-09,-6.30887699544312e-09,-6.30567408810868e-09,-6.30238950523716e-09,-6.2990228675208e-09,-6.29557379426422e-09,-6.29204190337982e-09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.35470836575684e-09,-6.35298703725415e-09,-6.35119098247378e-09,-6.34931984761143e-09,-6.34737327756046e-09,-6.34535091590754e-09,-6.34325240492829e-09,-6.34107738558287e-09,-6.33882549751156e-09,-6.33649637903043e-09,-6.3340896671268e-09,-6.33160499745487e-09,-6.32904200433124e-09,-6.32640032073043e-09,-6.3236795782804e-09,-6.32087940725805e-09,-6.31799943658472e-09,-6.3150392938216e-09,-6.31199860516529e-09,-6.30887699544312e-09,-6.30567408810868e-09,-6.30238950523716e-09,-6.2990228675208e-09,-6.29557379426422e-09,-6.29204190337982e-09
2.00715514806312e-07,2.00725139423479e-07,2.00734894357744e-07,2.00744780012998e-07,2.00754796794284e-07,2.00764945107805e-07,2.00775225360924e-07,2.00785637962171e-07,2.00796183321243e-07,2.0080686184901e-07,2.00817673957519e-07,2.00828620059996e-07,2.00839700570852e-07,2.00850915905684e-07,2.00862266481281e-07,2.00873752715626e-07,2.00885375027902e-07,2.00897133838493e-07,2.0090902956899e-07,2.00921062642194e-07,2.00933233482119e-07,2.00945542513999e-07,2.00957990164287e-07,2.00970576860663e-07,2.00983303032035e-07
