5.0075805871623e-05, -1.74842600119431e-09, -2.73856591751514e-10, -1.45701299370553e-10, 4.86497424236492e-05, -2.71585666852279e-07, -1.65392368668979e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1.74842600119431e-09, 5.03000800877686e-05, -6.06307496046025e-10, 1.86635883455081e-08, -2.83098914577371e-06, 8.48648449268484e-05, -3.07133305625389e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-2.73856591751514e-10, -6.06307496046025e-10, 5.00778049917328e-05, -5.05253249198201e-11, 6.69703525152046e-06, -9.41786637545717e-08, 3.07995580041275e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1.45701299370553e-10, 1.86635883455081e-08, -5.05253249198201e-11, 5.00789212034206e-05, -2.35914359315333e-07, 7.07202835775002e-06, -2.55942899426227e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.86497424236492e-05, -2.83098914577371e-06, 6.69703525152046e-06, -2.35914359315333e-07, 0.0222424501310392, -0.000439741844709661, 0.176230145585869, -0.00394858913660677, 0.0442968418114947, -0.000878761259230457, 0.0910723107683176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-2.71585666852279e-07, 8.48648449268484e-05, -9.41786637545717e-08, 7.07202835775002e-06, -0.000439741844709661, 0.0131821852849035, -0.00477074829443064, 0.0834450791309992, -0.00142509315688485, 0.0185959142078075, -0.00655086853425866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1.65392368668979e-05, -3.07133305625389e-05, 3.07995580041275e-05, -2.55942899426227e-06, 0.176230145585869, -0.00477074829443064, 2.14562467300058, -0.0428381435125027, 0.44816330111876, -0.0095336586405674, 1.1483039431035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -0.00394858913660677, 0.0834450791309992, -0.0428381435125027, 1.16836003509226, -0.0127963875936777, 0.166978913912787, -0.0588224347760908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0442968418114947, -0.00142509315688485, 0.44816330111876, -0.0127963875936777, 0.122016908735948, -0.00284784496136347, 0.401638520606987, -0.010243311159076, 0.166198003234439, -0.00384449502946788, 0.138421760811404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -0.000878761259230457, 0.0185959142078075, -0.0095336586405674, 0.166978913912787, -0.00284784496136347, 0.0371612734670327, -0.0130909737837303, 0.0595602313636262, -0.00491351906050009, 0.0378068371025616, -0.0106927825131492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
