20099,8.833e-11,10.783,-3.9241e-10,-129.4,4.4265e-13,10.783,-2.5444e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.833e-11,20099,1.7526e-09,10.783,1.4951e-13,-129.4,-4.0929e-14,10.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.783,1.7526e-09,19970,4.2163e-10,-10.783,-3.0526e-13,0.59908,8.6293e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.9241e-10,10.783,4.2163e-10,19970,-3.374e-13,-10.783,3.1584e-14,0.59908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-129.4,1.4951e-13,-10.783,-3.374e-13,258.8,-6.3714e-07,1.533e-12,2.897e-13,-129.4,-3.7079e-12,10.783,3.2873e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4265e-13,-129.4,-3.0526e-13,-10.783,-6.3714e-07,258.8,1.7712e-13,1.603e-12,-3.323e-12,-129.4,3.6092e-13,10.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.783,-4.0929e-14,0.59908,3.1584e-14,1.533e-12,1.7712e-13,2.3978,1.1552e-14,-10.783,-1.5752e-13,0.59908,1.1845e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.5444e-14,10.783,8.6293e-15,0.59908,2.897e-13,1.603e-12,1.1552e-14,2.3978,-2.4688e-13,-10.783,2.4078e-14,0.59908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-129.4,-3.323e-12,-10.783,-2.4688e-13,258.8,9.2982e-07,-2.5885e-12,-3.0632e-13,-129.4,1.2647e-12,10.783,-9.5935e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-3.7079e-12,-129.4,-1.5752e-13,-10.783,9.2982e-07,258.8,-5.6741e-13,-4.1475e-12,1.7848e-12,-129.4,-1.1094e-13,10.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10.783,3.6092e-13,0.59908,2.4078e-14,-2.5885e-12,-5.6741e-13,2.3978,2.56e-14,-10.783,9.6277e-14,0.59908,-8.8315e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.2873e-13,10.783,1.1845e-14,0.59908,-3.0632e-13,-4.1475e-12,2.56e-14,2.3978,1.3316e-13,-10.783,-9.7365e-15,0.59908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-129.4,1.7848e-12,-10.783,1.3316e-13,258.8,6.7882e-05,9.3998e-13,8.009e-14,-129.4,2.9784e-14,10.783,-1.0223e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.2647e-12,-129.4,9.6277e-14,-10.783,6.7882e-05,258.8,4.4456e-14,3.1307e-12,-9.1242e-14,-129.4,3.4828e-14,10.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,10.783,-1.1094e-13,0.59908,-9.7365e-15,9.3998e-13,4.4456e-14,2.3978,-1.4452e-14,-10.783,6.646e-14,0.59908,-6.0582e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-9.5935e-14,10.783,-8.8315e-15,0.59908,8.009e-14,3.1307e-12,-1.4452e-14,2.3978,-5.2475e-15,-10.783,2.5698e-15,0.59908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-129.4,-9.1242e-14,-10.783,-5.2475e-15,258.82,0.46171,-3.9396e-12,9.9323e-13,-129.4,-1.2874e-11,10.783,1.1871e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.9784e-14,-129.4,6.646e-14,-10.783,0.46171,259.46,1.2035e-12,-3.7257e-12,-1.4294e-11,-129.4,1.1179e-12,10.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,10.783,3.4828e-14,0.59908,2.5698e-15,-3.9396e-12,1.2035e-12,2.3978,8.5056e-14,-10.783,-1.0989e-12,0.59908,1.0072e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1.0223e-14,10.783,-6.0582e-15,0.59908,9.9323e-13,-3.7257e-12,8.5056e-14,2.3978,-8.9533e-13,-10.783,6.8977e-14,0.59908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129.4,-1.4294e-11,-10.783,-8.9533e-13,258.6,0.1866,1.0146e-11,-1.3681e-12,-129.4,2.854e-12,10.783,-4.4936e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2874e-11,-129.4,-1.0989e-12,-10.783,0.1866,259.69,-1.2592e-12,-1.7739e-12,3.0925e-12,-129.4,-2.2358e-13,10.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.783,1.1179e-12,0.59908,6.8977e-14,1.0146e-11,-1.2592e-12,2.3978,9.856e-14,-10.783,8.3354e-14,0.59908,-2.5756e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1871e-12,10.783,1.0072e-13,0.59908,-1.3681e-12,-1.7739e-12,9.856e-14,2.3978,1.8587e-13,-10.783,-1.4419e-14,0.59908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129.4,3.0925e-12,-10.783,1.8587e-13,258.48,-0.72215,-1.224e-11,2.8736e-13,-129.4,2.6642e-12,10.783,-2.6327e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.854e-12,-129.4,8.3354e-14,-10.783,-0.72215,259.14,1.6493e-14,4.0157e-12,2.8171e-12,-129.4,-2.1773e-13,10.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.783,-2.2358e-13,0.59908,-1.4419e-14,-1.224e-11,1.6493e-14,2.3978,-5.6392e-14,-10.783,2.7322e-13,0.59908,-2.5311e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4936e-13,10.783,-2.5756e-14,0.59908,2.8736e-13,4.0157e-12,-5.6392e-14,2.3978,3.0122e-13,-10.783,-2.0993e-14,0.59908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129.4,2.8171e-12,-10.783,3.0122e-13,258.89,0.00044668,8.1554e-13,3.0453e-13,-129.4,-9.5124e-13,10.783,-1.8197e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6642e-12,-129.4,2.7322e-13,-10.783,0.00044668,258.8,2.4146e-13,-2.8405e-12,-5.9433e-13,-129.4,2.3909e-14,10.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.783,-2.1773e-13,0.59908,-2.0993e-14,8.1554e-13,2.4146e-13,2.3978,-1.8685e-14,-10.783,-5.6598e-14,0.59908,-2.0318e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6327e-13,10.783,-2.5311e-14,0.59908,3.0453e-13,-2.8405e-12,-1.8685e-14,2.3978,-3.7524e-14,-10.783,2.2423e-15,0.59908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129.4,-5.9433e-13,-10.783,-3.7524e-14,259.8,0.00045899,-1.0745e-12,-8.3452e-14,-129.4,6.5406e-13,10.783,9.5436e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
