0.01,0.01,0.0107978082169208,0.0130119569884373,0.0169965630844382,0.0228754646330285,0.0305761071463201,0.0398631645957787,0.0503718704926012,0.0616410191581286,0.0731455774925088,0.084328821135673,0.0946338756423534,0.103534505756954,0.110564963178076,0.115348698368195,0.117625815548138,0.117279401566498,0.114361461791306,0.109120394493633,0.102033930193527,0.0938539964825531,0.0856714645745571,0.0790055839712943,0.0759114681877768
0,0,-9.22202539755821e-10,-1.01125162829617e-08,-3.94745752182532e-08,-1.01117469020315e-07,-2.03150000146691e-07,-3.46724992886542e-07,-5.25012925566246e-07,-7.24078580769235e-07,-9.25108556723635e-07,-1.10729098402925e-06,-1.25074574769194e-06,-1.33907140219949e-06,-1.36123641822609e-06,-1.31268315838447e-06,-1.19563778526444e-06,-1.01873254729617e-06,-7.96145474151297e-07,-5.46528925609835e-07,-2.91987108468453e-07,-5.71802883521753e-08,1.31853343746533e-07,2.50378999005309e-07,2.80991470315763e-07
0,0.00191473972060985,0.00531395705163956,0.00956305463040224,0.0141093637166167,0.0184815420318998,0.0222889378787007,0.025220894152374,0.0270459567972657,0.0276109400025125,0.0268397847435939,0.024732130816033,0.0213615122750417,0.0168730978106916,0.0114809644562875,0.00546508123186254,-0.000831393555936888,-0.00700305546045965,-0.0125785615144167,-0.0170075143202541,-0.0196318409063366,-0.0196380765791904,-0.0159981134478306,-0.00742587788044192,0.00761095981066759
0,-2.21330364901538e-09,-2.20567896695911e-08,-7.04690307336097e-08,-1.47943163430885e-07,-2.44878515259926e-07,-3.44580708664139e-07,-4.27892050030646e-07,-4.77758807139388e-07,-4.82473306346645e-07,-4.37239238599589e-07,-3.44292867974466e-07,-2.11983078592195e-07,-5.31977476913932e-08,1.16525728900007e-07,2.80906220313556e-07,4.24569167145505e-07,5.34204799664477e-07,5.99074874832524e-07,6.10895121618353e-07,5.63531129576646e-07,4.536759341981e-07,2.84457658418719e-07,7.34671619358464e-08,-1.36939846976508e-07
0,0,-9.22202539755821e-10,-1.01125162829617e-08,-3.94745752182532e-08,-1.01117469020315e-07,-2.03150000146691e-07,-3.46724992886542e-07,-5.25012925566246e-07,-7.24078580769235e-07,-9.25108556723635e-07,-1.10729098402925e-06,-1.25074574769194e-06,-1.33907140219949e-06,-1.36123641822609e-06,-1.31268315838447e-06,-1.19563778526444e-06,-1.01873254729617e-06,-7.96145474151297e-07,-5.46528925609835e-07,-2.91987108468453e-07,-5.71802883521753e-08,1.31853343746533e-07,2.50378999005309e-07,2.80991470315763e-07
0.01,0.01,0.0107978041049987,0.0130119158644836,0.0169964163961285,0.0228751186922439,0.0305754622752345,0.0398621354783626,0.0503704027039209,0.0616390994881115,0.0731432376760924,0.0843261357102629,0.0946309551202786,0.103531486415594,0.110561994710626,0.115345930490413,0.117623384467909,0.117277417036303,0.114359995343912,0.109119469528566,0.102033515050463,0.0938540028201579,0.0856717554832476,0.0790059987323523,0.0759118712449886
0,-2.21326854181256e-09,-2.20567162977972e-08,-7.04688521557894e-08,-1.47942726819009e-07,-2.44877634146682e-07,-3.44579256487145e-07,-4.27890026831933e-07,-4.77756337834954e-07,-4.82470578234476e-07,-4.37236412467338e-07,-3.44289997606469e-07,-2.11980063044036e-07,-5.31943292363085e-08,1.16529918339762e-07,2.80911570662611e-07,4.24575975102211e-07,5.3421315143089e-07,5.99084558166492e-07,6.10905600660279e-07,5.63541606981487e-07,4.53685499875698e-07,2.84465486823406e-07,7.34727003543314e-08,-1.36936713678896e-07
0,0.00191472985199693,0.00531386822276368,0.0095628012759478,0.0141088855106768,0.0184808245991776,0.0222880156875073,0.0252198413413401,0.0270448722820573,0.0276099316511541,0.0268389552820093,0.0247315665840376,0.021361275108757,0.0168732199080758,0.0114814458714896,0.00546588954599126,-0.000830321835854578,-0.00700181206173847,-0.0125772619568299,-0.0170062907474471,-0.0196308293527334,-0.0196373936085845,-0.0159978162021488,-0.0074259059696728,0.0076108507655085
0,0.00191473972060985,0.00531395705163956,0.00956305463040224,0.0141093637166167,0.0184815420318998,0.0222889378787007,0.025220894152374,0.0270459567972657,0.0276109400025125,0.0268397847435939,0.024732130816033,0.0213615122750417,0.0168730978106916,0.0114809644562875,0.00546508123186254,-0.000831393555936888,-0.00700305546045965,-0.0125785615144167,-0.0170075143202541,-0.0196318409063366,-0.0196380765791904,-0.0159981134478306,-0.00742587788044192,0.00761095981066759
0,-2.21326854181256e-09,-2.20567162977972e-08,-7.04688521557894e-08,-1.47942726819009e-07,-2.44877634146682e-07,-3.44579256487145e-07,-4.27890026831933e-07,-4.77756337834954e-07,-4.82470578234476e-07,-4.37236412467338e-07,-3.44289997606469e-07,-2.11980063044036e-07,-5.31943292363085e-08,1.16529918339762e-07,2.80911570662611e-07,4.24575975102211e-07,5.3421315143089e-07,5.99084558166492e-07,6.10905600660279e-07,5.63541606981487e-07,4.53685499875698e-07,2.84465486823406e-07,7.34727003543314e-08,-1.36936713678896e-07
