2.06591035826712e-07,2.08148721178616e-07,2.10094041043236e-07,2.12533311156019e-07,2.15604479006972e-07,2.19486709695166e-07,2.24412456351009e-07,2.30682075015142e-07,2.38680278237248e-07,2.48891973930902e-07,2.61911399943366e-07,2.78431427389189e-07,2.9918729961991e-07,3.24808851469186e-07,3.55508893597193e-07,3.90517890769881e-07,4.27215927824167e-07,4.60122560374625e-07,4.80425037439286e-07,4.77468281018801e-07,4.43657901742706e-07,3.81641016527471e-07,3.07615487475566e-07,2.44279044659891e-07,2.07658533579226e-07
-1.06913023841053e-16,-1.30449552503156e-16,-2.23709871245408e-16,-2.91460404521292e-16,-3.26215751825248e-16,-3.26178689167151e-16,-2.8968318411868e-16,-2.17942525256001e-16,-1.24809253539304e-16,-8.58303880813348e-17,-1.37584530976501e-16,-1.77078529016383e-16,-1.7137117879776e-16,-9.45484454368012e-17,7.57886282797765e-17,3.48009771215727e-16,7.00275834241795e-16,1.06467908727482e-15,1.3284024381023e-15,1.37678310666484e-15,1.1799456370273e-15,8.50280796941761e-16,5.60539770222269e-16,3.68256219684462e-16,1.81190870917914e-16
4.05103954331105e-08,4.79926593362142e-08,5.56531154058251e-08,6.45682789783988e-08,7.5254229634898e-08,8.80215522309815e-08,1.0316787234538e-07,1.20987838841679e-07,1.41739344331961e-07,1.65593675860323e-07,1.9245550906034e-07,2.22529987611601e-07,2.55212574225803e-07,2.88794864884284e-07,3.19941383876476e-07,3.43075640092995e-07,3.50088794247091e-07,3.31204025791977e-07,2.78234557576619e-07,1.9090488718457e-07,8.3833508927631e-08,-1.32608000490896e-08,-6.92565378135152e-08,-7.22906219548307e-08,-3.64086458974084e-08
-7.48493012376208e-16,2.83960680838898e-10,-5.64287612856628e-11,-3.06531509738026e-10,-4.43555174250873e-10,-4.85784605694075e-10,-4.4437244646212e-10,-3.13527950455505e-10,-4.01213403581526e-12,1.7461856904234e-10,3.22557128787154e-11,-1.170667319932e-10,-2.3723570197187e-10,-3.16641012877104e-10,-3.51282095777183e-10,-3.46138278742029e-10,-3.16221473111008e-10,-2.85263374232624e-10,-2.80905133965819e-10,-3.25657281326398e-10,-4.25241491311314e-10,-5.60368228780684e-10,-6.84408146563257e-10,-7.15504027004453e-10,-4.98411375738629e-10
-1.06913023841053e-16,-1.30449552503156e-16,-2.23709871245408e-16,-2.91460404521292e-16,-3.26215751825248e-16,-3.26178689167151e-16,-2.8968318411868e-16,-2.17942525256001e-16,-1.24809253539304e-16,-8.58303880813348e-17,-1.37584530976501e-16,-1.77078529016383e-16,-1.7137117879776e-16,-9.45484454368012e-17,7.57886282797765e-17,3.48009771215727e-16,7.00275834241795e-16,1.06467908727482e-15,1.3284024381023e-15,1.37678310666484e-15,1.1799456370273e-15,8.50280796941761e-16,5.60539770222269e-16,3.68256219684462e-16,1.81190870917914e-16
2.06593284426754e-07,2.08151772603263e-07,2.10098081590274e-07,2.12538568609901e-07,2.15611231510657e-07,2.19495295828539e-07,2.24423285787172e-07,2.30695638464183e-07,2.38697154023519e-07,2.48912826348726e-07,2.61936961267764e-07,2.78462449163788e-07,2.99224454493376e-07,3.24852562445665e-07,3.55559074042898e-07,3.90573611932562e-07,4.27275111933546e-07,4.6018192520817e-07,4.80480594281371e-07,4.77516454174341e-07,4.43696621331657e-07,3.81669652498013e-07,3.07633784652064e-07,2.44287290811005e-07,2.0765964965129e-07
-7.41995207228001e-16,2.84013837938682e-10,-5.64400655498652e-11,-3.06595806841267e-10,-4.43651142589568e-10,-4.85891620877426e-10,-4.44470999335069e-10,-3.13597241827376e-10,-4.01300846482544e-12,1.74655802206271e-10,3.22623701201657e-11,-1.17089882298448e-10,-2.372801320972e-10,-3.16696455814337e-10,-3.51338767430211e-10,-3.46188891588641e-10,-3.16262652457041e-10,-2.8529592136714e-10,-2.8093295611264e-10,-3.25685547210322e-10,-4.25275274540146e-10,-5.60412395249633e-10,-6.84466322828755e-10,-7.15570641906723e-10,-4.98447677286975e-10
4.1312612246585e-08,4.75373421242035e-08,5.45925458668447e-08,6.34297738377832e-08,7.4250891697014e-08,8.72863621600788e-08,1.02794532658673e-07,1.21038290870996e-07,1.42087466169545e-07,1.65295252364693e-07,1.91653847744287e-07,2.21430504869558e-07,2.53947582662032e-07,2.8747908971297e-07,3.18669954056353e-07,3.41911147235496e-07,3.49049156669886e-07,3.30257849382496e-07,2.77308466204629e-07,1.89904537345346e-07,8.26745571031002e-08,-1.46236130291656e-08,-7.08003637568968e-08,-7.38537750268128e-08,-3.74961905865772e-08
4.05103954331105e-08,4.79926593362142e-08,5.56531154058251e-08,6.45682789783988e-08,7.52542296348981e-08,8.80215522309815e-08,1.0316787234538e-07,1.20987838841679e-07,1.41739344331961e-07,1.65593675860323e-07,1.9245550906034e-07,2.22529987611601e-07,2.55212574225803e-07,2.88794864884284e-07,3.19941383876476e-07,3.43075640092995e-07,3.50088794247091e-07,3.31204025791977e-07,2.78234557576619e-07,1.9090488718457e-07,8.3833508927631e-08,-1.32608000490896e-08,-6.92565378135152e-08,-7.22906219548307e-08,-3.64086458974084e-08
-7.41995207228001e-16,2.84013837938682e-10,-5.64400655498652e-11,-3.06595806841267e-10,-4.43651142589568e-10,-4.85891620877426e-10,-4.44470999335069e-10,-3.13597241827376e-10,-4.01300846482544e-12,1.74655802206271e-10,3.22623701201657e-11,-1.17089882298448e-10,-2.372801320972e-10,-3.16696455814337e-10,-3.51338767430211e-10,-3.46188891588641e-10,-3.16262652457041e-10,-2.8529592136714e-10,-2.8093295611264e-10,-3.25685547210322e-10,-4.25275274540146e-10,-5.60412395249633e-10,-6.84466322828756e-10,-7.15570641906723e-10,-4.98447677286975e-10
4.48980747024732e-07,4.826600361018e-07,5.06835393209865e-07,5.32640554777916e-07,5.62929137751441e-07,5.9760156260348e-07,6.35995260596817e-07,6.77088133237823e-07,7.19384323237697e-07,7.60852259036811e-07,7.98258026925927e-07,8.3137276444635e-07,8.56670394311537e-07,8.68241191656392e-07,8.58241772532628e-07,8.17794226565438e-07,7.39408093891365e-07,6.21709103403249e-07,4.76061072677578e-07,3.31347266459968e-07,2.28844472102321e-07,2.00969639521145e-07,2.44574494976942e-07,3.18033565208426e-07,3.7311430978573e-07
-5.13225013669868e-15,3.32857237924793e-09,-6.16226919713513e-10,-3.1301097402292e-09,-4.24914416432465e-09,-4.36972413838169e-09,-3.74861967830689e-09,-2.4728761889901e-09,-2.94350506403445e-11,1.18164608680682e-09,2.00100258486574e-10,-6.62586890416626e-10,-1.21768948140629e-09,-1.46188091295863e-09,-1.44245405012618e-09,-1.2444123144787e-09,-9.72943418837061e-10,-7.25351924577991e-10,-5.56467522214503e-10,-4.46927063341493e-10,-2.90584955305577e-10,8.60206325502285e-11,8.90687426895724e-10,2.3614210387841e-09,4.80936130259084e-09
-7.48493012376208e-16,2.83960680838898e-10,-5.64287612856628e-11,-3.06531509738026e-10,-4.43555174250873e-10,-4.85784605694075e-10,-4.4437244646212e-10,-3.13527950455505e-10,-4.01213403581526e-12,1.7461856904234e-10,3.22557128787155e-11,-1.170667319932e-10,-2.3723570197187e-10,-3.16641012877105e-10,-3.51282095777183e-10,-3.46138278742029e-10,-3.16221473111008e-10,-2.85263374232624e-10,-2.80905133965819e-10,-3.25657281326398e-10,-4.25241491311314e-10,-5.60368228780684e-10,-6.84408146563257e-10,-7.15504027004453e-10,-4.98411375738629e-10
4.1312612246585e-08,4.75373421242035e-08,5.45925458668447e-08,6.34297738377832e-08,7.4250891697014e-08,8.72863621600788e-08,1.02794532658673e-07,1.21038290870996e-07,1.42087466169545e-07,1.65295252364694e-07,1.91653847744287e-07,2.21430504869558e-07,2.53947582662032e-07,2.87479089712971e-07,3.18669954056353e-07,3.41911147235496e-07,3.49049156669886e-07,3.30257849382496e-07,2.77308466204629e-07,1.89904537345346e-07,8.26745571031002e-08,-1.46236130291656e-08,-7.08003637568968e-08,-7.38537750268128e-08,-3.74961905865772e-08
-5.13225013669868e-15,3.32857237924793e-09,-6.16226919713513e-10,-3.1301097402292e-09,-4.24914416432465e-09,-4.36972413838169e-09,-3.74861967830689e-09,-2.4728761889901e-09,-2.94350506403445e-11,1.18164608680682e-09,2.00100258486574e-10,-6.62586890416626e-10,-1.21768948140629e-09,-1.46188091295863e-09,-1.44245405012618e-09,-1.2444123144787e-09,-9.72943418837061e-10,-7.25351924577991e-10,-5.56467522214503e-10,-4.46927063341493e-10,-2.90584955305577e-10,8.60206325502285e-11,8.90687426895724e-10,2.3614210387841e-09,4.80936130259084e-09
4.58851087153185e-07,4.77218538404557e-07,4.95134098146158e-07,5.20879013456298e-07,5.53163553052479e-07,5.90815462011052e-07,6.32653582104256e-07,6.77275122414119e-07,7.2171113060994e-07,7.58594370787408e-07,7.93039546161667e-07,8.24902001485706e-07,8.49933340922504e-07,8.61934111263867e-07,8.52809885944954e-07,8.13428010653646e-07,7.36069524240361e-07,6.19207416150249e-07,4.74172099568562e-07,3.29951782461804e-07,2.2804802489805e-07,2.01178664391082e-07,2.46575795657811e-07,3.23169842518255e-07,3.83582092313245e-07
