19862.6803106122, 3.11295505533658e-11, 10.6567842451185, 4.20431102065722e-10, -127.881410940416, 2.59463470790706e-13, 10.6567842450345, -7.46601978985124e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.11295505533658e-11, 19862.6803106117, 9.91597446931825e-10, 10.6567842454264, -1.76567734495931e-13, -127.881410940419, -2.66505481232933e-15, 10.656784245035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.6567842451185, 9.91597446931825e-10, 19735.9829868126, -9.75894789932732e-10, -10.6567842450342, 6.36091817038319e-14, 0.592043569168523, 2.35949190606041e-15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.20431102065722e-10, 10.6567842454264, -9.75894789932732e-10, 19735.9829868087, 1.76218887874171e-13, -10.6567842450345, -1.18960643157407e-14, 0.59204356916859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-127.881410940416, -1.76567734495931e-13, -10.6567842450342, 1.76218887874171e-13, 255.776082573401, -5.4912556059025e-06, 1.92618533769127e-12, 9.74073382204773e-14, -127.881410940433, -1.35278698315722e-12, 10.6567842450362, 1.47218877377697e-13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.59463470790706e-13, -127.881410940419, 6.36091817038319e-14, -10.6567842450345, -5.4912556059025e-06, 255.77786836379, 1.77225395677087e-13, 4.38412108942259e-13, -1.72723691877842e-12, -127.881410940421, 1.83948702284482e-13, 10.6567842450347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.6567842450345, -2.66505481232933e-15, 0.592043569168523, -1.18960643157407e-14, 1.92618533769127e-12, 1.77225395677087e-13, 2.38143499472693, 1.20769664565428e-14, -10.6567842450369, -1.66105374663105e-13, 0.592043569168767, 1.47803984290648e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-7.46601978985124e-14, 10.656784245035, 2.35949190606041e-15, 0.59204356916859, 9.74073382204773e-14, 4.38412108942259e-13, 1.20769664565428e-14, 2.38143499472685, -1.34120487426201e-13, -10.6567842450356, 1.28381687967276e-14, 0.592043569168635, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -127.881410940433, -1.72723691877842e-12, -10.6567842450369, -1.34120487426201e-13, 255.77608439562, 8.01363271425565e-06, 1.4838572783357e-12, 4.47341998738956e-13, -127.881410940448, -5.38951667085898e-12, 10.6567842450369, 3.83220498782113e-13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -1.35278698315722e-12, -127.881410940421, -1.66105374663105e-13, -10.6567842450356, 8.01363271425565e-06, 255.77609505788, 1.5796994118733e-13, 6.17923263397755e-13, -4.91068450633718e-12, -127.881410940426, 4.25745498918031e-13, 10.6567842450355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 10.6567842450362, 1.83948702284482e-13, 0.592043569168767, 1.28381687967276e-14, 1.4838572783357e-12, 1.5796994118733e-13, 2.38143499472717, 6.73539558108794e-14, -10.656784245038, -3.59420541168598e-13, 0.592043569168815, 2.33164822523949e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 1.47218877377697e-13, 10.6567842450347, 1.47803984290648e-14, 0.592043569168635, 4.47341998738956e-13, 6.17923263397755e-13, 6.73539558108794e-14, 2.38143499472684, -4.79451264109537e-13, -10.6567842450357, 3.72527710394562e-14, 0.592043569168673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, -127.881410940448, -4.91068450633718e-12, -10.656784245038, -4.79451264109537e-13, 255.776873682932, 0.000585045379015851, -5.23440640296313e-12, -3.62662908576089e-13, -127.881410940376, 1.43659742185689e-13, 10.6567842450306, -4.72525258770285e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, -5.38951667085898e-12, -127.881410940426, -3.59420541168598e-13, -10.6567842450357, 0.000585045379015851, 255.776272074519, -6.01980568070014e-13, -1.30684586028604e-12, 5.94425283175046e-14, -127.881410940412, 1.25278997689601e-14, 10.6567842450341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 10.6567842450369, 4.25745498918031e-13, 0.592043569168815, 3.72527710394562e-14, -5.23440640296313e-12, -6.01980568070014e-13, 2.38143499472671, 2.17520206553604e-14, -10.6567842450319, 1.41920348810328e-13, 0.592043569168293, -1.49760020434052e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 3.83220498782113e-13, 10.6567842450355, 2.33164822523949e-14, 0.592043569168673, -3.62662908576089e-13, -1.30684586028604e-12, 2.17520206553604e-14, 2.38143499472673, -2.16263125380516e-14, -10.656784245034, 3.3158213231607e-15, 0.592043569168517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -127.881410940376, 5.94425283175046e-14, -10.6567842450319, -2.16263125380516e-14, 255.733771753631, 0.362488720338209, 1.40547738295415e-12, 3.62552339139476e-13, -127.881410940391, -5.85670722283118e-12, 10.6567842450324, 4.92745741972457e-13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.43659742185689e-13, -127.881410940412, 1.41920348810328e-13, -10.656784245034, 0.362488720338209, 256.494995771949, 2.42210727247987e-13, 1.91021078955536e-12, -4.55131339297226e-12, -127.881410940443, 6.02158224127392e-13, 10.6567842450376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.6567842450306, 1.25278997689601e-14, 0.592043569168293, 3.3158213231607e-15, 1.40547738295415e-12, 2.42210727247987e-13, 2.38143499472609, -1.03847955390821e-14, -10.6567842450314, -5.33752118246128e-14, 0.592043569168295, 7.88760119752334e-15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.72525258770285e-14, 10.6567842450341, -1.49760020434052e-14, 0.592043569168517, 3.62552339139476e-13, 1.91021078955536e-12, -1.03847955390821e-14, 2.38143499472675, -3.0684846232815e-13, -10.6567842450361, 4.37888541271827e-14, 0.592043569168748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -127.881410940391, -4.55131339297226e-12, -10.6567842450314, -3.0684846232815e-13, 255.748181455966, 0.0275342343080799, -5.92974960558187e-12, -7.39900863678707e-13, -127.881410940314, 3.34343249907006e-12, 10.6567842450267, -3.76539291302378e-13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.85670722283118e-12, -127.881410940443, -5.33752118246128e-14, -10.6567842450361, 0.0275342343080799, 256.731638255708, -1.23144200536467e-12, -3.42046941328988e-12, 3.55864696182849e-12, -127.881410940416, -2.84673743012444e-13, 10.6567842450351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.6567842450324, 6.02158224127392e-13, 0.592043569168295, 4.37888541271827e-14, -5.92974960558187e-12, -1.23144200536467e-12, 2.38143499472577, 1.82457602264519e-14, -10.6567842450254, 3.85059015688104e-13, 0.59204356916786, -4.20304802416148e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.92745741972457e-13, 10.6567842450376, 7.88760119752334e-15, 0.592043569168748, -7.39900863678707e-13, -3.42046941328988e-12, 1.82457602264519e-14, 2.38143499472694, 1.75759956699957e-13, -10.6567842450347, -1.58685201943037e-14, 0.592043569168613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -127.881410940314, 3.55864696182849e-12, -10.6567842450254, 1.75759956699957e-13, 255.377944612452, -0.928538011036059, 8.74535414139628e-12, 8.58606110797551e-13, -127.881410940423, -5.87393300536774e-12, 10.656784245035, 4.44926672920277e-13, 0, 0, 0, 0, 0, 0, 0, 0
