0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1,-0.0869924430154156,-0.0747125960369676,-0.0636000531501197,-0.054369199150893,-0.0476355007533551,-0.0435283050064201,-0.0416837013330417,-0.0415096956162672,-0.0424214038189016,-0.0439436070488757,-0.0457244615408926,-0.0475156482936927,-0.0491474834683759,-0.0505086427386175,-0.0515321954364448,-0.0521872778513922,-0.0524754331880252,-0.0524308147143816,-0.0521231937405396,-0.0516606695570493,-0.0511817951417395,-0.0508089304417028,-0.0505184514718999,-0.05
-0,0.00711303321084222,0.0129346572792273,0.0167086517059482,0.0179585924929116,0.0168338024060898,0.0140006407713961,0.0102324181393893,0.00612505956299894,0.00204645998106787,-0.00180429594525155,-0.00532825511940143,-0.00847893085416969,-0.0112343847108579,-0.0135816484983301,-0.0155075411673014,-0.0169920260756393,-0.0180014520192917,-0.018479276760598,-0.0183313675509467,-0.017402324583988,-0.0154418434191175,-0.0120809710655339,-0.0069221310255027,4.02455846426619e-17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
-0,0.00711303321084222,0.0129346572792273,0.0167086517059482,0.0179585924929116,0.0168338024060898,0.0140006407713961,0.0102324181393893,0.00612505956299894,0.00204645998106787,-0.00180429594525155,-0.00532825511940143,-0.00847893085416969,-0.0112343847108579,-0.0135816484983301,-0.0155075411673014,-0.0169920260756393,-0.0180014520192917,-0.018479276760598,-0.0183313675509467,-0.017402324583988,-0.0154418434191175,-0.0120809710655339,-0.0069221310255027,4.02455846426619e-17
-0.05,-0.0452650127657175,-0.0445339631371113,-0.0475784732027471,-0.0534199783095691,-0.0606378606238652,-0.0679638130326038,-0.0746035255017038,-0.0801783680971642,-0.0845452450105109,-0.087664209976691,-0.0895326865681783,-0.0901591790141755,-0.0895546932754573,-0.0877311564581414,-0.0847026611445848,-0.0804884477483602,-0.0751181956497904,-0.0686418308742249,-0.0611490318240021,-0.0528102139681243,-0.0439651423440389,-0.0353092829531696,-0.0282203883500491,-0.025
