0.000267680128976247, 4.44613702992471e-09, -5.04861495832261e-08, 4.03009876278311e-10, 0.00014032312062882, 1.03250327588705e-06, -3.89123299154562e-05, 5.02464404257421e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.44613702992471e-09, 0.000267675460451618, 4.03004211758364e-10, -5.09091626162299e-08, 1.03246117978071e-06, 0.000139240122557089, 5.01992933545023e-07, -3.94270566703503e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-5.04861495832261e-08, 4.03004211758364e-10, 0.000268232589847059, 3.65293920481129e-11, 1.25685088057731e-05, 9.35875717513151e-08, -1.8650583695586e-06, 4.55440927569088e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.03009876278311e-10, -5.09091626162299e-08, 3.65293920481129e-11, 0.000268232551518062, 9.35850717562856e-08, 1.24703788336111e-05, 4.55019976636283e-08, -1.91169729170635e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.00014032312062882, 1.03246117978071e-06, 1.25685088057731e-05, 9.35850717562856e-08, 0.0314663720153956, 0.000239763090273347, 0.00331274303141988, 0.000116679948772986, 0.0164965044601547, 0.000598993564730244, -0.00468225915526347, 0.000202865847369274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.03250327588705e-06, 0.000139240122557089, 9.35875717513151e-08, 1.24703788336111e-05, 0.000239763090273347, 0.0312151397439412, 0.000116575218923802, 0.00319333926882638, 0.000597416149166521, 0.0159118986365341, 0.000185199267031977, -0.00441278423572679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-3.89123299154562e-05, 5.01992933545023e-07, -1.8650583695586e-06, 4.55019976636283e-08, 0.00331274303141988, 0.000116575218923802, 0.133911290206318, 5.67310755649334e-05, 0.00794918613766199, 0.000291238400590655, -0.00145763309070057, 9.86547007738794e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.02464404257421e-07, -3.94270566703503e-05, 4.55440927569088e-08, -1.91169729170635e-06, 0.000116679948772986, 0.00319333926882638, 5.67310755649334e-05, 0.133854559978567, 0.000290732400015911, 0.0076716265696794, 9.0145928315086e-05, -0.00132633985761057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0164965044601547, 0.000597416149166521, 0.00794918613766199, 0.000290732400015911, 0.0400261169817513, 0.00149253435445909, 0.000667743730763806, 0.000505770088374924, 0.0199296856872095, 0.00315629338421508, -0.00660069481114578, 3.3085550889833e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.000598993564730244, 0.0159118986365341, 0.000291238400590655, 0.0076716265696794, 0.00149253435445909, 0.0386700957445368, 0.000462968820773046, 0.00134328681311823, 0.00293541110275477, 0.0227956177311796, -9.41507141310076e-05, -0.00534098337196455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
