1514.9,2.2614e-12,3.1987,7.1298e-11,-44.782,-4.688e-12,3.1987,1.1237e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2614e-12,1514.9,-3.564e-10,3.1987,-5.4653e-13,-44.782,1.1006e-13,3.1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1987,-3.564e-10,1470.4,-2.1607e-09,-3.1987,2.2064e-12,0.15232,-2.5418e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.1298e-11,3.1987,-2.1607e-09,1470.4,3.0447e-12,-3.1987,1.3392e-13,0.15232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-44.782,-5.4653e-13,-3.1987,3.0447e-12,92.156,-1.4293e-09,-1.9853e-13,2.9555e-13,-44.782,4.646e-14,3.1987,7.8659e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.688e-12,-44.782,2.2064e-12,-3.1987,-1.4293e-09,94.992,-3.3793e-14,-1.1112e-12,-8.5644e-14,-44.782,-9.926e-14,3.1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1987,1.1006e-13,0.15232,1.3392e-13,-1.9853e-13,-3.3793e-14,3.2013,1.1515e-13,-3.1987,-2.5205e-14,0.15232,7.5368e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1237e-13,3.1987,-2.5418e-13,0.15232,2.9555e-13,-1.1112e-12,1.1515e-13,3.2013,-9.1935e-14,-3.1987,4.3631e-14,0.15232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-44.782,-8.5644e-14,-3.1987,-9.1935e-14,91.936,0.069703,-7.9616e-13,2.0285e-14,-44.782,1.9741e-13,3.1987,2.7582e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.646e-14,-44.782,-2.5205e-14,-3.1987,0.069703,94.998,-1.0308e-13,4.8425e-13,1.0447e-12,-44.782,-1.5136e-14,3.1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.1987,-9.926e-14,0.15232,4.3631e-14,-7.9616e-13,-1.0308e-13,3.2013,2.533e-13,-3.1987,1.2226e-14,0.15232,2.4047e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.8659e-14,3.1987,7.5368e-15,0.15232,2.0285e-14,4.8425e-13,2.533e-13,3.2013,-7.0871e-14,-3.1987,-9.4112e-15,0.15232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
