14684.7350254796, 5.05741426010401e-11, 7.87855778482335, 9.39565055657968e-11, -94.5426934462471, -8.92740349451198e-14, 7.87855778718723, -3.3677173374948e-15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.05741426010401e-11, 14684.7350254797, 4.25806356563455e-11, 7.87855778641023, -3.07961485148157e-13, -94.5426934462494, 3.20529778067972e-14, 7.87855778718751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.87855778482335, 4.25806356563455e-11, 14591.0677273421, -7.06259418192379e-10, -7.87855778718704, 4.30206659311026e-13, 0.437697654843721, -2.29490030900311e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.39565055657968e-11, 7.87855778641023, -7.06259418192379e-10, 14591.0677273426, -3.34996402229007e-13, -7.87855778718742, 2.47805490670821e-14, 0.43769765484375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-94.5426934462471, -3.07961485148157e-13, -7.87855778718704, -3.34996402229007e-13, 189.355890280988, -0.000112015538775838, 3.8727415181683e-13, 7.61153140005671e-15, -94.5426934462531, 9.89232584749783e-14, 7.87855778718764, -7.21340994112096e-15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-8.92740349451198e-14, -94.5426934462494, 4.30206659311026e-13, -7.87855778718742, -0.000112015538775838, 189.392318420086, -6.67100708813844e-15, 4.3010582939651e-14, 1.20788655908938e-13, -94.5426934462544, -1.19434753506125e-14, 7.87855778718772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.87855778718723, 3.20529778067972e-14, 0.437697654843721, 2.47805490670821e-14, 3.8727415181683e-13, -6.67100708813844e-15, 2.02129452796931, 1.46372963287257e-16, -7.87855778718756, 2.93722114070281e-16, 0.437697654843754, 9.18192145574947e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-3.3677173374948e-15, 7.87855778718751, -2.29490030900311e-14, 0.43769765484375, 7.61153140005671e-15, 4.3010582939651e-14, 1.46372963287257e-16, 2.02129452796929, -6.51319743574809e-15, -7.87855778718761, 4.06443142745329e-16, 0.437697654843758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -94.5426934462531, 1.20788655908938e-13, -7.87855778718756, -6.51319743574809e-15, 189.355927451462, 0.000163469058828396, 1.27968873810114e-13, -1.41023528821083e-14, -94.5426934462531, 1.62568634794063e-13, 7.87855778718778, -1.10724107435882e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 9.89232584749783e-14, -94.5426934462544, 2.93722114070281e-16, -7.87855778718761, 0.000163469058828396, 189.35614495042, -6.81771205689584e-15, -2.70604894765658e-13, 1.52477723837057e-13, -94.5426934462505, -1.00105619122388e-14, 7.87855778718753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 7.87855778718764, -1.19434753506125e-14, 0.437697654843754, 4.06443142745329e-16, 1.27968873810114e-13, -6.81771205689584e-15, 2.02129452796942, -5.04489959440122e-16, -7.87855778718775, 7.62584046907207e-15, 0.437697654843774, -3.48242452515333e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -7.21340994112096e-15, 7.87855778718772, 9.18192145574947e-16, 0.437697654843758, -1.41023528821083e-14, -2.70604894765658e-13, -5.04489959440122e-16, 2.02129452796929, 1.56668707998047e-14, -7.87855778718737, -1.40141632285041e-15, 0.437697654843748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, -94.5426934462531, 1.52477723837057e-13, -7.87855778718775, 1.56668707998047e-14, 189.371962813385, 0.0118315629848949, 5.60565982105077e-15, -3.43851182219746e-14, -94.5426934462537, 4.29119096796949e-13, 7.87855778718772, -4.72948400592099e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 1.62568634794063e-13, -94.5426934462505, 7.62584046907207e-15, -7.87855778718737, 0.0118315629848949, 189.359686357938, -2.60123712927853e-14, 1.59099540607277e-13, 3.77867828363321e-13, -94.5426934462499, -3.08717002844237e-14, 7.87855778718762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 7.87855778718778, -1.00105619122388e-14, 0.437697654843774, -1.40141632285041e-15, 5.60565982105077e-15, -2.60123712927853e-14, 2.02129452796943, -4.99730583015512e-15, -7.87855778718775, 4.04593175272591e-14, 0.437697654843761, -4.0824676600556e-15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
