0.01, 0.01, 0.0103874988677754, 0.191637613777007, 0.654476152505509, 1.4604519663665, 2.66730679993264, 4.35976397566301, 6.67526140502463, 9.8228900791468, 14.0935217417731, 19.8602310348187, 27.5695984885362, 37.725457458454, 50.867843549357, 67.5533947158704, 88.3539056894378, 113.922478063865, 145.289579625269, 184.910286581128, 236.635276453455, 208.951344999634, 656517.22381072, -33083694402538.3, 8.40817977912809e+28
0, 0, -2.28758523589591e-08, -4.73432025226227e-08, 5.34966621406644e-06, 2.83011437053118e-05, 8.87828449493692e-05, 0.00021540020315257, 0.000445444271570379, 0.000823811779901668, 0.00140067066457271, 0.00222812462974228, 0.00335629785298389, 0.00482931060008691, 0.00668193968370345, 0.00893889136741245, 0.0116218648275354, 0.0147795045003293, 0.0185884824002562, 0.0236665072634994, 0.0307730019540638, 0.0185019672234386, 150.684586386852, -7595273814.56219, 1.93032939154773e+25
0, 0.000929997282660862, 0.435000275782155, 1.11081249294841, 1.93434195326637, 2.89645160055875, 4.06189722175288, 5.55719383046788, 7.55430881789321, 10.2495159903032, 13.8401023033094, 18.5024818889218, 24.3740615278027, 31.5417266181671, 40.0453227996322, 49.9212263365618, 61.3645736986247, 75.2810437473701, 95.0896966940606, 124.139975693585, -66.4414354891701, 1575139.85391773, -79400868141733.3, 2.01796314699074e+29, -1.3034344208052e+60
0, -7.97373398714604e-08, -1.09613244137693e-07, 1.28708271598212e-05, 5.41830582656418e-05, 0.000141165194057714, 0.00029241239188735, 0.000526133455277212, 0.000857613679551314, 0.00129642137390375, 0.00184411088238055, 0.0024927020396923, 0.00322401050333763, 0.00401055069870099, 0.00482052651516868, 0.00563420298793077, 0.00649457712109458, 0.00767262437527116, 0.0102021381618732, 0.014896922289863, -0.052595673723026, 505.623430521284, -25489558637.6841, 6.4781394797501e+25, -4.18433309511876e+56
0, 0, -2.28758523589591e-08, -4.73432025226227e-08, 5.34966621406644e-06, 2.83011437053118e-05, 8.87828449493692e-05, 0.00021540020315257, 0.000445444271570379, 0.000823811779901668, 0.00140067066457271, 0.00222812462974228, 0.00335629785298389, 0.00482931060008691, 0.00668193968370345, 0.00893889136741245, 0.0116218648275354, 0.0147795045003293, 0.0185884824002562, 0.0236665072634994, 0.0307730019540638, 0.0185019672234386, 150.684586386852, -7595273814.56219, 1.93032939154773e+25
0.01, 0.01, 0.0106133292204504, 0.192432471664154, 0.682624130759441, 1.57573444431179, 2.95147674734904, 4.88943704651459, 7.48048531305589, 10.8345855169756, 15.0847134122059, 20.3867266126546, 26.9152447571005, 34.8558502963594, 44.3942426949819, 55.7035227162627, 68.9319255737596, 84.1960058972033, 101.591164250417, 121.250817389081, 143.544319147091, 169.646384779774, 201.35255756662, -1466845.46773038, 3.72847812353638e+21
0, -3.00667514515433e-08, -7.83003664789214e-09, 1.30348180398063e-05, 5.5984033692336e-05, 0.000149146971913761, 0.000315350927488015, 0.000578078073128266, 0.000958550360438875, 0.00147250127251727, 0.0021276681504334, 0.00292252943186742, 0.00384645068275686, 0.00488206890265835, 0.00601284156663451, 0.00724406962065942, 0.00866209330831602, 0.0106104695443778, 0.0141723811816945, 0.0192142522248458, -0.00630529298397497, 217.573774692932, -10967756395.5004, 2.78744159967899e+25, -1.80045276467211e+56
0, 0.00147199012908104, 0.436365941864888, 1.17645998182869, 2.14346475252565, 3.30178152728938, 4.65110471799733, 6.21851583969912, 8.04984048940719, 10.2003069485528, 12.7248316810768, 15.6684435466702, 19.0574532942214, 22.892141756694, 27.142272051074, 31.7481668579925, 36.6337927762647, 41.7483800477136, 47.1831675327931, 53.5044042192243, 62.6449575184378, 76.0948146884315, -3520912.36869106, 8.94834749648731e+21, -5.77987965421506e+52
0, 0.000929997282660862, 0.435000275782155, 1.11081249294841, 1.93434195326637, 2.89645160055875, 4.06189722175288, 5.55719383046788, 7.55430881789321, 10.2495159903032, 13.8401023033094, 18.5024818889218, 24.3740615278027, 31.5417266181671, 40.0453227996322, 49.9212263365618, 61.3645736986247, 75.2810437473701, 95.0896966940606, 124.139975693585, -66.4414354891701, 1575139.85391773, -79400868141733.3, 2.01796314699074e+29, -1.3034344208052e+60
0, -3.00667514515433e-08, -7.83003664789214e-09, 1.30348180398063e-05, 5.5984033692336e-05, 0.000149146971913761, 0.000315350927488015, 0.000578078073128266, 0.000958550360438875, 0.00147250127251727, 0.0021276681504334, 0.00292252943186742, 0.00384645068275686, 0.00488206890265835, 0.00601284156663451, 0.00724406962065942, 0.00866209330831602, 0.0106104695443778, 0.0141723811816945, 0.0192142522248458, -0.00630529298397497, 217.573774692932, -10967756395.5004, 2.78744159967899e+25, -1.80045276467211e+56
