-0.11245581747867, 0, -0.000842361728258091, -0.00679962767436958, 0.00549813195820804, 0.127259844535783, 0, -0.00215598411001698, 0, 0
0, 0.088695189653136, -0.0354070161955493, 0, 0, 0, 0, 0, 0, 0
-0.000842361728258091, -0.0354070161955493, 0.0211606514522641, 0.000238984874682974, 7.75862752542635e-06, 0.00030831507135577, 0, 0.000684213479875977, 0, 0.000124888518849429
-0.00679962767436958, 0, 0.000238984874682974, 0.0148224316562141, 3.08769934807162e-05, 0.00476345519755654, 0, 0.00272296293233781, 0, 0.00192952249013467
0.00549813195820804, 0, 7.75862752542635e-06, 3.08769934807162e-05, 0.0144674255184262, 0.000154645245482227, 0, -0.0106926465522575, 0, 6.26418149800023e-05
0.127259844535783, 0, 0.00030831507135577, 0.00476345519755654, 0.000154645245482227, 0.149255279244873, 0, 0.0136377679184802, 0, -0.34460932327074
0, 0, 0, 0, 0, 0, 1, 0, 0, 0
-0.00215598411001698, 0, 0.000684213479875977, 0.00272296293233781, -0.0106926465522575, 0.0136377679184802, 0, 0.0570429006125363, 0, 0.00552422114255278
0, 0, 0, 0, 0, 0, 0, 0, 1, 0
0, 0, 0.000124888518849429, 0.00192952249013467, 6.26418149800023e-05, -0.34460932327074, 0, 0.00552422114255278, 0, 0.86040984705763
