7.26832926016321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.39181341921026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.25000000000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.25000000000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.42015532585657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.15104478297568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6.24999999999949,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.24999999999952,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-1.32305656002982,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.764098088143305,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.24999999999963,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6.24999999999963,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.83598611817978,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.24605447877894,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24999999999961,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24999999999963,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2520564763006,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48851869868658,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25000000000009,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2500000000001
