0.175379519462605,-0.0927689868260397,1.60684634390675e-17,-0,-0,-0,-0,0,-0,-0,0,0,-0,-0,0,0,-0,0,-0,0
-0.0927689868260397,0.227696376085991,-1.51200612668773e-17,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,0,-0
1.60684634390675e-17,-1.51200612668773e-17,0.15999999999999,-0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0
-0,-0,-0,0.15999999999999,-0,-0,-0,-0,0,0,-0,-0,0,0,0,-0,0,0,0,-0
-0,-0,-0,-0,1.04196700964403,-0.739094431870338,-5.92002117453939e-18,-0,-0,-0,0,-0,-0,-0,0,-0,-0,0,-0,-0
-0,-0,-0,-0,-0.739094431870338,0.868775928435033,6.34737379825806e-18,-0,-0,-0,-0,0,-0,-0,0,0,-0,-0,0,0
-0,-0,-0,-0,-5.92002117453939e-18,6.34737379825806e-18,0.160000000000013,-0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0
0,-0,0,-0,-0,-0,-0,0.160000000000012,-0,-0,-0,-0,0,0,0,-0,0,0,0,-0
-0,-0,-0,0,-0,-0,-0,-0,-0.958109250399687,0.514524251435045,-2.25162254498991e-17,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0,-0,-0,-0,-0,0.514524251435045,-1.30873249850673,3.44227990181655e-17,-0,-0,-0,-0,-0,-0,-0,-0,-0
0,-0,-0,-0,0,-0,-0,-0,-2.25162254498991e-17,3.44227990181655e-17,0.160000000000009,-0,-0,-0,-0,0,-0,-0,-0,0
0,-0,0,-0,-0,0,0,-0,-0,-0,-0,0.160000000000009,-0,-0,-0,-0,0,0,-0,-0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0.206783058421266,2.72914904462528e-16,-5.72368918916066e-18,-0,-0,-0,0,-0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,2.72914904462528e-16,0.802533129193469,-1.28584584204478e-17,-0,-0,-0,0,-0
0,0,-0,0,0,0,-0,0,-0,-0,-0,-0,-5.72368918916066e-18,-1.28584584204478e-17,0.16000000000001,-0,-0,-0,-0,0
0,-0,0,-0,-0,0,0,-0,-0,-0,0,-0,-0,-0,-0,0.160000000000009,-0,-0,-0,-0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0.0999505380232653,-0.0231674806009011,-4.60289265284615e-18,-0
0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0.0231674806009011,0.222790650352558,-4.30769564391776e-18,-0
-0,0,-0,0,-0,0,-0,0,-0,-0,-0,-0,0,0,-0,-0,-4.60289265284615e-18,-4.30769564391776e-18,0.159999999999998,-0
0,-0,0,-0,-0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0.159999999999997
