5.0077e-05,-2.8815e-10,-2.6879e-10,-9.2273e-11,4.8675e-05,-4.24e-07,-1.6274e-05,-4.5508e-06,4.4827e-05,-1.3413e-06,-2.9361e-05,-5.9231e-06,3.9055e-05,-2.223e-06,-3.9368e-05,-4.1232e-06,3.1865e-05,-2.5395e-06,-4.6383e-05,8.5897e-07,2.3761e-05,-1.9598e-06,-5.0263e-05,5.422e-06,1.5368e-05,-9.9661e-07,-4.9371e-05,5.2111e-06,7.708e-06,-3.5233e-07,-4.1085e-05,2.6551e-06,2.1342e-06,-6.5503e-08,-2.4396e-05,9.2145e-07,6.5141e-10,7.2653e-11,-4.2022e-10,7.7672e-12
-2.8815e-10,5.0076e-05,-9.954e-11,-5.6932e-10,-4.6437e-07,4.7252e-05,-5.0353e-06,-3.1861e-05,-1.503e-06,4.0118e-05,-6.8944e-06,-5.1721e-05,-2.5875e-06,3.0663e-05,-5.5864e-06,-5.9722e-05,-3.1895e-06,2.0857e-05,-1.1031e-06,-5.5936e-05,-2.9258e-06,1.2475e-05,3.9129e-06,-4.3773e-05,-2.047e-06,6.3763e-06,6.0064e-06,-2.9505e-05,-1.0687e-06,2.538e-06,5.4736e-06,-1.6989e-05,-3.0518e-07,5.6103e-07,3.4381e-06,-7.1704e-06,-1.2018e-10,-2.3503e-10,6.1585e-11,-8.7968e-11
-2.6879e-10,-9.954e-11,5.0077e-05,-3.1331e-11,6.7077e-06,-1.4345e-07,3.0917e-05,-1.5358e-06,1.0484e-05,-4.5124e-07,1.4899e-05,-1.9734e-06,1.1846e-05,-7.4062e-07,1.9342e-06,-1.3148e-06,1.1295e-05,-8.2858e-07,-8.0541e-06,4.4369e-07,9.3255e-06,-6.0321e-07,-1.5062e-05,2.0124e-06,6.4702e-06,-2.5841e-07,-1.85e-05,1.7648e-06,3.4138e-06,-6.0727e-08,-1.7302e-05,6.884e-07,9.8238e-07,-1.6601e-09,-1.1027e-05,1.013e-07,4.0822e-10,4.3663e-11,-1.9943e-10,-2.119e-12
-9.2273e-11,-5.6932e-10,-3.1331e-11,5.0077e-05,-1.4568e-07,6.1698e-06,-1.5762e-06,2.5022e-05,-4.6919e-07,8.7022e-06,-2.1351e-06,6.4197e-06,-8.0131e-07,8.6634e-06,-1.6794e-06,-5.8341e-06,-9.727e-07,7.1055e-06,-2.0628e-07,-1.1809e-05,-8.6363e-07,5.0067e-06,1.3831e-06,-1.2719e-05,-5.7221e-07,3.0138e-06,1.879e-06,-1.0934e-05,-2.8399e-07,1.4227e-06,1.5296e-06,-8.03e-06,-7.7973e-08,3.7681e-07,8.9488e-07,-4.3915e-06,-2.1878e-11,6.9796e-11,1.5246e-11,-7.1688e-11
4.8675e-05,-4.6437e-07,6.7077e-06,-1.4568e-07,0.022292,-0.00066651,0.17677,-0.0071324,0.044457,-0.0020943,0.091807,-0.0091414,0.053797,-0.0034308,0.022857,-0.0060361,0.052947,-0.0038221,-0.030477,0.0022008,0.0445,-0.0027483,-0.068216,0.0095121,0.031219,-0.0011291,-0.087591,0.0082018,0.016595,-0.00022899,-0.083487,0.0030077,0.0048012,1.0929e-05,-0.05376,0.00027935,2.0676e-06,2.2023e-07,-9.7869e-07,-1.4162e-08
-4.24e-07,4.7252e-05,-1.4345e-07,6.1698e-06,-0.00066651,0.019741,-0.0072077,0.14882,-0.0021443,0.036005,-0.0097408,0.051578,-0.0036558,0.038698,-0.0076114,-0.01404,-0.0044228,0.03306,-0.00080668,-0.048401,-0.003898,0.023978,0.0064805,-0.057196,-0.0025493,0.014782,0.0085914,-0.051667,-0.001249,0.0071234,0.0068141,-0.039386,-0.00033931,0.0019208,0.003914,-0.022192,-8.4579e-08,4.6007e-07,6.5757e-08,-3.7122e-07
-1.6274e-05,-5.0353e-06,3.0917e-05,-1.5762e-06,0.17677,-0.0072077,2.1515,-0.077106,0.44992,-0.022631,1.1564,-0.098655,0.57276,-0.037026,0.34766,-0.064747,0.57596,-0.041131,-0.27927,0.024808,0.4897,-0.029327,-0.72489,0.10404,0.34597,-0.011691,-0.95905,0.088707,0.18477,-0.0020912,-0.92525,0.031143,0.053636,0.00025323,-0.59964,0.0016346,2.3596e-05,2.5073e-06,-1.0961e-05,-1.8442e-07
-4.5508e-06,-3.1861e-05,-1.5358e-06,2.5022e-05,-0.0071324,0.14882,-0.077106,1.8452,-0.02293,0.35728,-0.10404,0.71533,-0.039046,0.40722,-0.080923,-0.057156,-0.047128,0.35784,-0.0076241,-0.47654,-0.041322,0.26448,0.070472,-0.60476,-0.026775,0.1655,0.0919,-0.565,-0.012996,0.080749,0.071566,-0.44096,-0.0035028,0.022004,0.040559,-0.25294,-7.9093e-07,5.9588e-06,6.7429e-07,-4.2906e-06
4.4827e-05,-1.503e-06,1.0484e-05,-4.6919e-07,0.044457,-0.0021443,0.44992,-0.02293,0.12254,-0.0067268,0.40405,-0.029277,0.16709,-0.010988,0.1403,-0.019069,0.17259,-0.012163,-0.064622,0.0077504,0.1488,-0.0085802,-0.21096,0.031382,0.106,-0.0032878,-0.28967,0.026395,0.056917,-0.0004808,-0.28349,0.0087581,0.016586,0.00012489,-0.1851,-2.2314e-05,7.474e-06,7.9205e-07,-3.3993e-06,-6.6338e-08
-1.3413e-06,4.0118e-05,-4.5124e-07,8.7022e-06,-0.0020943,0.036005,-0.022631,0.35728,-0.0067268,0.094522,-0.030475,0.27062,-0.011437,0.11702,-0.023566,0.01773,-0.013764,0.10658,-0.0018648,-0.12458,-0.011988,0.080585,0.021109,-0.17487,-0.007675,0.051307,0.026971,-0.17039,-0.0036788,0.025386,0.020513,-0.1367,-0.00098102,0.0069983,0.011418,-0.080002,-1.8992e-07,2.1337e-06,1.871e-07,-1.3778e-06
-2.9361e-05,-6.8944e-06,1.4899e-05,-2.1351e-06,0.091807,-0.0097408,1.1564,-0.10404,0.40405,-0.030475,2.6449,-0.132,0.71448,-0.04954,1.1345,-0.084009,0.80079,-0.054255,-0.044573,0.040197,0.71787,-0.037026,-0.89498,0.14836,0.52295,-0.012368,-1.3744,0.11996,0.28483,-0.00027808,-1.3987,0.032943,0.083831,0.0012356,-0.93126,-0.0069609,4.0074e-05,4.2201e-06,-1.7308e-05,-4.5608e-07
-5.9231e-06,-5.1721e-05,-1.9734e-06,6.4197e-06,-0.0091414,0.051578,-0.098655,0.71533,-0.029277,0.27062,-0.132,2.009,-0.04954,0.47581,-0.10019,0.54899,-0.059056,0.48575,-0.0030306,-0.33399,-0.050345,0.3917,0.097824,-0.72621,-0.030942,0.26099,0.11753,-0.80503,-0.014183,0.13371,0.082677,-0.69539,-0.0036326,0.037886,0.043123,-0.42749,-2.5055e-07,1.4559e-05,6.6771e-07,-7.6255e-06
3.9055e-05,-2.5875e-06,1.1846e-05,-8.0131e-07,0.053797,-0.0036558,0.57276,-0.039046,0.16709,-0.011437,0.71448,-0.04954,0.26815,-0.018593,0.42581,-0.031529,0.30054,-0.020362,-0.016719,0.015087,0.26943,-0.013896,-0.33589,0.05568,0.19627,-0.0046416,-0.51583,0.045023,0.1069,-0.00010429,-0.52495,0.012364,0.031463,0.00046375,-0.34951,-0.0026128,1.504e-05,1.5838e-06,-6.496e-06,-1.7118e-07
-2.223e-06,3.0663e-05,-7.4062e-07,8.6634e-06,-0.0034308,0.038698,-0.037026,0.40722,-0.010988,0.11702,-0.04954,0.47581,-0.018593,0.17857,-0.0376,0.20606,-0.022164,0.18231,-0.0011372,-0.12534,-0.018895,0.14701,0.036714,-0.27255,-0.011613,0.097952,0.04411,-0.30214,-0.0053227,0.050182,0.031029,-0.26099,-0.0013633,0.014219,0.016184,-0.16044,-9.401e-08,5.4645e-06,2.5059e-07,-2.862e-06
-3.9368e-05,-5.5864e-06,1.9342e-06,-1.6794e-06,0.022857,-0.0076114,0.34766,-0.080923,0.1403,-0.023566,1.1345,-0.10019,0.42581,-0.0376,2.3645,-0.057876,0.67556,-0.039432,0.70532,0.046244,0.68562,-0.023134,-0.51104,0.13317,0.53177,-0.0020325,-1.2481,0.093918,0.30067,0.0054488,-1.4226,0.005405,0.090732,0.002952,-0.99647,-0.025831,4.9516e-05,5.1467e-06,-1.9073e-05,-8.1634e-07
-4.1232e-06,-5.9722e-05,-1.3148e-06,-5.8341e-06,-0.0060361,-0.01404,-0.064747,-0.057156,-0.019069,0.01773,-0.084009,0.54899,-0.031529,0.20606,-0.057876,1.8215,-0.035838,0.38434,0.013805,0.42847,-0.027109,0.38226,0.082188,-0.3649,-0.012518,0.28694,0.077005,-0.72124,-0.0035649,0.15913,0.03338,-0.76453,-0.00038936,0.047724,0.0076992,-0.52451,1.624e-06,2.5845e-05,-1.9845e-08,-1.0021e-05
3.1865e-05,-3.1895e-06,1.1295e-05,-9.727e-07,0.052947,-0.0044228,0.57596,-0.047128,0.17259,-0.013764,0.80079,-0.059056,0.30054,-0.022164,0.67556,-0.035838,0.37838,-0.023755,0.19942,0.022654,0.36295,-0.015091,-0.35048,0.07248,0.27399,-0.0033507,-0.67572,0.054522,0.1525,0.0015553,-0.73292,0.0089225,0.04555,0.0011506,-0.50261,-0.0092122,2.3597e-05,2.4649e-06,-9.5054e-06,-3.4359e-07
-2.5395e-06,2.0857e-05,-8.2858e-07,7.1055e-06,-0.0038221,0.03306,-0.041131,0.35784,-0.012163,0.10658,-0.054255,0.48575,-0.020362,0.18231,-0.039432,0.38434,-0.023755,0.22197,0.0034239,0.052969,-0.019229,0.20046,0.046123,-0.26962,-0.010589,0.14313,0.048962,-0.39288,-0.0042086,0.07693,0.028273,-0.38137,-0.00092253,0.02258,0.011865,-0.25063,4.263e-07,1.0905e-05,1.4244e-07,-4.6681e-06
-4.6383e-05,-1.1031e-06,-8.0541e-06,-2.0628e-07,-0.030477,-0.00080668,-0.27927,-0.0076241,-0.064622,-0.0018648,-0.044573,-0.0030306,-0.016719,-0.0011372,0.70532,0.013805,0.19942,0.0034239,1.9743,0.042971,0.39258,0.012428,0.42916,0.058374,0.37237,0.01937,-0.57901,0.010409,0.2323,0.015118,-0.99683,-0.051618,0.074353,0.0054109,-0.79538,-0.055068,5.1958e-05,5.2909e-06,-1.626e-05,-1.2669e-06
8.5897e-07,-5.5936e-05,4.4369e-07,-1.1809e-05,0.0022008,-0.048401,0.024808,-0.47654,0.0077504,-0.12458,0.040197,-0.33399,0.015087,-0.12534,0.046244,0.42847,0.022654,0.052969,0.042971,1.8148,0.028514,0.23602,0.023462,0.48122,0.028597,0.24341,-0.029902,-0.31299,0.018914,0.15713,-0.076591,-0.64857,0.0062439,0.05156,-0.0659,-0.5444,4.8422e-06,3.987e-05,-1.392e-06,-1.1488e-05
2.3761e-05,-2.9258e-06,9.3255e-06,-8.6363e-07,0.0445,-0.003898,0.4897,-0.041322,0.1488,-0.011988,0.71787,-0.050345,0.26943,-0.018895,0.68562,-0.027109,0.36295,-0.019229,0.39258,0.028514,0.38582,-0.0099645,-0.16185,0.07372,0.31106,0.001418,-0.67876,0.048069,0.17966,0.0046096,-0.83228,-0.0037844,0.054955,0.0021487,-0.59986,-0.01977,3.1971e-05,3.2264e-06,-1.1662e-05,-5.6541e-07
-1.9598e-06,1.2475e-05,-6.0321e-07,5.0067e-06,-0.0027483,0.023978,-0.029327,0.26448,-0.0085802,0.080585,-0.037026,0.3917,-0.013896,0.14701,-0.023134,0.38226,-0.015091,0.20046,0.012428,0.23602,-0.0099645,0.21613,0.044158,-0.082663,-0.0026511,0.17381,0.034742,-0.38475,0.00060454,0.10026,0.0070276,-0.46312,0.00059346,0.030842,-0.004468,-0.33508,1.4236e-06,1.8787e-05,-1.8565e-07,-6.5918e-06
-5.0263e-05,3.9129e-06,-1.5062e-05,1.3831e-06,-0.068216,0.0064805,-0.72489,0.070472,-0.21096,0.021109,-0.89498,0.097824,-0.33589,0.036714,-0.51104,0.082188,-0.35048,0.046123,0.42916,0.023462,-0.16185,0.044158,1.9261,-0.042105,0.044077,0.033577,0.63286,-0.080759,0.079241,0.018891,-0.11953,-0.089467,0.034531,0.0057192,-0.32628,-0.062587,4.7258e-05,3.2419e-06,-8.8322e-06,-1.2089e-06
5.422e-06,-4.3773e-05,2.0124e-06,-1.2719e-05,0.0095121,-0.057196,0.10404,-0.60476,0.031382,-0.17487,0.14836,-0.72621,0.05568,-0.27255,0.13317,-0.3649,0.07248,-0.26962,0.058374,0.48122,0.07372,-0.082663,-0.042105,1.8568,0.059364,0.10432,-0.12594,0.48701,0.034552,0.11334,-0.15885,-0.27797,0.010619,0.045117,-0.11567,-0.44002,6.311e-06,5.4387e-05,-2.2609e-06,-1.1132e-05
