1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.407424081229141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.19261648080142e-17,9.45003829179893e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.850730789930729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.25071780726036e-18,-3.96710862391097e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.393146996824883,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5.61437837100017e-17,-2.15142493863522e-16,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,0,0,-3.40066839031059e-16,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,0,0,3.57730574322519e-17,8.03653651277936e-17,1,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,0,0.103987669878603,1,0,0
0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,0,3.15677492837715e-17,2.69230977744864e-17,1,0
0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,0,0,0,0,1
