5.22409674356706e-05, 2.79119020502701e-08, 1.05989198140739e-07, 2.55048526966083e-09, 8.09434727493279e-05, -1.70134075295786e-07, -0.00187738509547359, 7.50469950097658e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.79119020502701e-08, 5.20049711906028e-05, -6.07494525976851e-11, 8.44684979329841e-08, 1.03334412168046e-06, 7.16400678724251e-05, -3.96235139387068e-05, -0.00154914193981451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.05989198140739e-07, -6.07494525976851e-11, 5.10477531268855e-05, 1.79619104387453e-10, 1.20534237424426e-05, -9.42070645825783e-09, -0.000103955035827907, 1.77821345767885e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.55048526966083e-09, 8.44684979329841e-08, 1.79619104387453e-10, 5.10462323911584e-05, 2.13307376228485e-07, 1.02253073033747e-05, -2.19404309802662e-06, -8.57794739310961e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.09434727493279e-05, 1.03334412168046e-06, 1.20534237424426e-05, 2.13307376228485e-07, 0.0420658975126158, 0.000867212613288517, 0.353923972486407, 0.00848054901203867, 0.0674206572313995, 0.000113608957962121, -0.105110548313183, -2.70728203187228e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1.70134075295786e-07, 7.16400678724251e-05, -9.42070645825783e-09, 1.02253073033747e-05, 0.000867212613288517, 0.0347711989114941, 0.00031710503937887, 0.283727775621332, 0.00155745913121037, 0.0543684077722788, -0.00205982614007259, -0.0867731955542283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.00187738509547359, -3.96235139387068e-05, -0.000103955035827907, -2.19404309802662e-06, 0.353923972486407, 0.00031710503937887, 3.49917130705811, 0.0738524362387851, 0.655685928195243, 0.000671993832636807, -0.621726024032313, 8.37698972457235e-11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.50469950097658e-18, -0.00154914193981451, 1.77821345767885e-18, -8.57794739310961e-05, 0.00848054901203867, 0.283727775621332, 0.0738524362387851, 2.88737406056346, 0.0158921567152803, 0.524451984670425, -0.012183927432549, -0.513266681405214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0674206572313995, 0.00155745913121037, 0.655685928195243, 0.0158921567152803, 0.172333090950131, 0.0044809838757502, 0.45501611781505, 0.0165105918113208, 0.203023096703543, 0.000154119181710545, -0.142921791948267, -6.34580834947145e-15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.000113608957962121, 0.0543684077722788, 0.000671993832636807, 0.524451984670425, 0.0044809838757502, 0.136085524156422, -0.00271799616240137, 0.332294989094602, 0.00463831636712031, 0.155913217256676, -0.00297890062314544, -0.125664222167457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -0.105110548313183, -0.00205982614007259, -0.621726024032313, -0.012183927432549, 0.45501611781505, -0.00271799616240137, 2.51467905408433, 0.0492800117058461, 0.669763907152579, 5.11489660456144e-06, -0.00470166107243669, -3.61718103680744e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -2.70728203187228e-16, -0.0867731955542283, 8.37698972457235e-11, -0.513266681405214, 0.0165105918113208, 0.332294989094602, 0.0492800117058461, 2.0759962661943, 0.0186210084890142, 0.503997584231449, -9.82499583256353e-05, -0.00414290136140764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0.203023096703543, 0.00463831636712031, 0.669763907152579, 0.0186210084890142, 0.253347167447437, 0.00705621285324836, 0.291271349030776, 0.0218721155966742, 0.26508908745579, -0.000359591524467452, -0.143241575331926, -7.24450712726007e-15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0.000154119181710545, 0.155913217256676, 5.11489660456144e-06, 0.503997584231449, 0.00705621285324836, 0.190602022176691, -0.00208674482121719, 0.176178160653252, 0.00693715318999521, 0.191749261121453, -0.00294392225232291, -0.138476570453261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, -0.142921791948267, -0.00297890062314544, -0.00470166107243669, -9.82499583256353e-05, 0.291271349030776, -0.00208674482121719, 1.93513426359708, 0.0403340921398484, 0.472409191267918, 0.00081363415508636, 0.318723090385039, -9.76086223361027e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, -6.34580834947145e-15, -0.125664222167457, -3.61718103680744e-08, -0.00414290136140764, 0.0218721155966742, 0.176178160653252, 0.0403340921398484, 1.70147837016107, 0.0232825237998626, 0.334604919305153, 0.00654092408889648, 0.308121495373554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26508908745579, 0.00693715318999521, 0.472409191267918, 0.0232825237998626, 0.277921104061486, 0.0101268530582665, 0.028129729191242, 0.0349606671727607, 0.263974798512484, -0.000258361292907532, -0.156949455924344, -1.8186202371141e-15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000359591524467452, 0.191749261121453, 0.00081363415508636, 0.334604919305153, 0.0101268530582665, 0.199172921336709, 0.00448581901706752, -0.00193823683117525, 0.0112715840058144, 0.183593587201912, 0.00140812741387028, -0.146876933212239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.143241575331926, -0.00294392225232291, 0.318723090385039, 0.00654092408889648, 0.028129729191242, 0.00448581901706752, 1.78690469301603, 0.0367367987793582, 0.216463110026004, 0.0071151876236017, 0.582029735838711, -0.00492579801800381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.24450712726007e-15, -0.138476570453261, -9.76086223361027e-06, 0.308121495373554, 0.0349606671727607, -0.00193823683117525, 0.0367367987793582, 1.72745281835068, 0.0346964429695004, 0.177203757526933, -0.0103903284775058, 0.532660404011532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.263974798512484, 0.0112715840058144, 0.216463110026004, 0.0346964429695004, 0.249057104530884, 0.014626677782425, -0.233612446295312, 0.0290953098736431, 0.209511884987723, 0.00246670520491248, -0.184310373998997, -1.11144006929581e-14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000258361292907532, 0.183593587201912, 0.0071151876236017, 0.177203757526933, 0.014626677782425, 0.176801324815045, 0.00315377454505537, -0.133061616647791, 0.0153176372089952, 0.149746744844333, -0.00122159435592082, -0.149973846141256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.156949455924344, 0.00140812741387028, 0.582029735838711, -0.0103903284775058, -0.233612446295312, 0.00315377454505537, 1.91585664160241, -0.0125363914952221, -0.00947446556635475, 0.000280194897884507, 0.879042152974282, -0.0120643789860402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
