0.14124,0.14291,0.14464,0.14644,0.1483,0.15023,0.15224,0.15432,0.15649,0.15873,0.16106,0.16349,0.166,0.16861,0.17132,0.17413,0.17704,0.18006,0.1832,0.18645,0.18982,0.19331,0.19693,0.20068,0.20457,0.20859,0.21276,0.21708,0.22155,0.22617,0.23096,0.23591,0.24103,0.24632,0.25179,0.25744,0.26326,0.26927,0.27547,0.28185,0.28841,0.29516,0.3021,0.30922,0.31652,0.324,0.33165,0.33947,0.34746,0.3556
0,5.1734e-10,1.0742e-09,1.6286e-09,2.1444e-09,2.5937e-09,2.9574e-09,3.2266e-09,3.4033e-09,3.5004e-09,3.5426e-09,3.566e-09,3.6175e-09,3.7521e-09,4.0309e-09,4.5165e-09,5.269e-09,6.3427e-09,7.7871e-09,9.6466e-09,1.1961e-08,1.4765e-08,1.8088e-08,2.1954e-08,2.6376e-08,3.1361e-08,3.6905e-08,4.2993e-08,4.9599e-08,5.6687e-08,6.4206e-08,7.2095e-08,8.0281e-08,8.8678e-08,9.719e-08,1.0571e-07,1.1412e-07,1.2228e-07,1.3003e-07,1.3722e-07,1.4365e-07,1.4915e-07,1.5352e-07,1.566e-07,1.5821e-07,1.582e-07,1.5641e-07,1.5272e-07,1.4698e-07,1.3906e-07
0,0.0013042,0.0027343,0.0042863,0.0059565,0.0077417,0.0096393,0.011647,0.013764,0.015989,0.018321,0.020763,0.023314,0.025979,0.028758,0.031658,0.034681,0.037834,0.041123,0.044556,0.048138,0.05188,0.055789,0.059874,0.064145,0.068611,0.073282,0.078168,0.083277,0.088618,0.094199,0.10003,0.10611,0.11246,0.11907,0.12595,0.13309,0.14051,0.1482,0.15616,0.16438,0.17286,0.18159,0.19056,0.19976,0.20917,0.2188,0.22861,0.2386,0.24874
0,5.3089e-09,8.8845e-09,1.0893e-08,1.1545e-08,1.1088e-08,9.8022e-09,7.9936e-09,5.9949e-09,4.1611e-09,2.8637e-09,2.4752e-09,3.3461e-09,5.7797e-09,1.0004e-08,1.614e-08,2.4205e-08,3.4153e-08,4.5914e-08,5.9403e-08,7.453e-08,9.1189e-08,1.0925e-07,1.2854e-07,1.4885e-07,1.6995e-07,1.9155e-07,2.1333e-07,2.3496e-07,2.5603e-07,2.7615e-07,2.9485e-07,3.1167e-07,3.2612e-07,3.3769e-07,3.4579e-07,3.4972e-07,3.4864e-07,3.4162e-07,3.2772e-07,3.0604e-07,2.7577e-07,2.3621e-07,1.8673e-07,1.2675e-07,5.5736e-08,-2.6887e-08,-1.2184e-07,-2.3039e-07,-3.5556e-07
0,5.1734e-10,1.0742e-09,1.6286e-09,2.1444e-09,2.5937e-09,2.9574e-09,3.2266e-09,3.4033e-09,3.5004e-09,3.5426e-09,3.566e-09,3.6175e-09,3.7521e-09,4.0309e-09,4.5165e-09,5.269e-09,6.3427e-09,7.7871e-09,9.6466e-09,1.1961e-08,1.4765e-08,1.8088e-08,2.1954e-08,2.6376e-08,3.1361e-08,3.6905e-08,4.2993e-08,4.9599e-08,5.6687e-08,6.4206e-08,7.2095e-08,8.0281e-08,8.8678e-08,9.719e-08,1.0571e-07,1.1412e-07,1.2228e-07,1.3003e-07,1.3722e-07,1.4365e-07,1.4915e-07,1.5352e-07,1.566e-07,1.5821e-07,1.582e-07,1.5641e-07,1.5272e-07,1.4698e-07,1.3906e-07
0.14124,0.14291,0.14464,0.14644,0.1483,0.15023,0.15224,0.15432,0.15649,0.15873,0.16106,0.16349,0.166,0.16861,0.17132,0.17413,0.17704,0.18006,0.1832,0.18645,0.18982,0.19331,0.19693,0.20068,0.20457,0.20859,0.21276,0.21708,0.22155,0.22617,0.23096,0.23591,0.24103,0.24632,0.25179,0.25744,0.26326,0.26927,0.27547,0.28185,0.28841,0.29516,0.3021,0.30922,0.31652,0.324,0.33165,0.33948,0.34746,0.3556
0,5.3091e-09,8.885e-09,1.0893e-08,1.1545e-08,1.1089e-08,9.8037e-09,7.9954e-09,5.9969e-09,4.1634e-09,2.8663e-09,2.4781e-09,3.3493e-09,5.7831e-09,1.0008e-08,1.6144e-08,2.4209e-08,3.4157e-08,4.5918e-08,5.9408e-08,7.4535e-08,9.1194e-08,1.0925e-07,1.2854e-07,1.4885e-07,1.6995e-07,1.9155e-07,2.1334e-07,2.3496e-07,2.5604e-07,2.7615e-07,2.9485e-07,3.1167e-07,3.2612e-07,3.3769e-07,3.4579e-07,3.4972e-07,3.4864e-07,3.4162e-07,3.2771e-07,3.0603e-07,2.7576e-07,2.362e-07,1.8672e-07,1.2674e-07,5.5722e-08,-2.6903e-08,-1.2186e-07,-2.3041e-07,-3.5558e-07
0,0.0013042,0.0027344,0.0042864,0.0059567,0.0077419,0.0096395,0.011647,0.013764,0.015989,0.018322,0.020763,0.023315,0.025979,0.028758,0.031658,0.034681,0.037834,0.041123,0.044555,0.048138,0.051879,0.055788,0.059873,0.064144,0.068611,0.073282,0.078167,0.083276,0.088617,0.094199,0.10003,0.10611,0.11246,0.11907,0.12595,0.1331,0.14052,0.14821,0.15616,0.16438,0.17286,0.18159,0.19056,0.19976,0.20918,0.2188,0.22862,0.2386,0.24875
0,0.0013042,0.0027343,0.0042863,0.0059565,0.0077417,0.0096393,0.011647,0.013764,0.015989,0.018321,0.020763,0.023314,0.025979,0.028758,0.031658,0.034681,0.037834,0.041123,0.044556,0.048138,0.05188,0.055789,0.059874,0.064145,0.068611,0.073282,0.078168,0.083277,0.088618,0.094199,0.10003,0.10611,0.11246,0.11907,0.12595,0.13309,0.14051,0.1482,0.15616,0.16438,0.17286,0.18159,0.19056,0.19976,0.20917,0.2188,0.22861,0.2386,0.24874
0,5.3091e-09,8.885e-09,1.0893e-08,1.1545e-08,1.1089e-08,9.8037e-09,7.9954e-09,5.9969e-09,4.1634e-09,2.8663e-09,2.4781e-09,3.3493e-09,5.7831e-09,1.0008e-08,1.6144e-08,2.4209e-08,3.4157e-08,4.5918e-08,5.9408e-08,7.4535e-08,9.1194e-08,1.0925e-07,1.2854e-07,1.4885e-07,1.6995e-07,1.9155e-07,2.1334e-07,2.3496e-07,2.5604e-07,2.7615e-07,2.9485e-07,3.1167e-07,3.2612e-07,3.3769e-07,3.4579e-07,3.4972e-07,3.4864e-07,3.4162e-07,3.2771e-07,3.0603e-07,2.7576e-07,2.362e-07,1.8672e-07,1.2674e-07,5.5722e-08,-2.6903e-08,-1.2186e-07,-2.3041e-07,-3.5558e-07
