0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.868427809861755, -0.882248734460965, -0.895354839353797, -0.907630680014454, -0.918955304026372, -0.929203182368075, -0.938245374993779, -0.945950936721451, -0.95218856065257, -0.956828445937115, -0.959744364811531, -0.960815890955051, -0.959930738015784, -0.95698714452539, -0.95189623036578, -0.944584241556066, -0.934994595441494, -0.923089638281492, -0.908852032363938, -0.892285700337579, -0.873416270203096, -0.852290984584124, -0.828978061293635, -0.803565517228401, -0.77615949245561, -0.746882134160305, -0.715869119226067, -0.683266908294883, -0.649229832345024, -0.613917114835836, -0.577489928542127, -0.540108577066674, -0.501929877770322, -0.463104806806406, -0.423776449464804, -0.384078281421373, -0.344132789867306, -0.304050428721585, -0.26392888978377, -0.223852662057381, -0.183892844608927, -0.144107174064667, -0.104540225881313, -0.0652237484625829, -0.0261770905955588, 0.012592314886621, 0.0510884452527478, 0.089326190549108, 0.127330892241055, 0.165137942298288
-3.68088581030363e-08, -3.40798834783379e-08, -3.15056238008054e-08, -2.89841929022909e-08, -2.65309302416536e-08, -2.4162584913672e-08, -2.18957079079708e-08, -1.97460081045102e-08, -1.77278145780941e-08, -1.58535539894282e-08, -1.41332391527625e-08, -1.25739852532588e-08, -1.1179577546733e-08, -9.95011727599182e-09, -8.88177264455402e-09, -7.96665928381996e-09, -7.19286979790487e-09, -6.54466484582465e-09, -6.00282922085007e-09, -5.54518615560935e-09, -5.14725247474474e-09, -4.78300722078666e-09, -4.4257379946006e-09, -4.04892336468266e-09, -3.62710695535185e-09, -3.13671953387985e-09, -2.556809510956e-09, -1.86964930631922e-09, -1.06119426401686e-09, -1.21381282672126e-10, 9.55734960188873e-10, 2.17200031823454e-09, 3.52531766130547e-09, 5.00991873149036e-09, 6.61672443097401e-09, 8.33376477614704e-09, 1.01466300146726e-08, 1.20389263729171e-08, 1.39927131113921e-08, 1.59889015229959e-08, 1.8007600749493e-08, 2.00283994168571e-08, 2.2030575780137e-08, 2.39932320718296e-08, 2.58953508205433e-08, 2.77157715860607e-08, 2.94330840916446e-08, 3.10254177375751e-08, 3.24699616758997e-08, 3.37202298138952e-08
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-3.6808855660878e-08, -3.40798810216781e-08, -3.15056213535207e-08, -2.89841904588476e-08, -2.65309277978479e-08, -2.41625824668973e-08, -2.18957054573151e-08, -1.97460056508166e-08, -1.77278121239982e-08, -1.58535515393692e-08, -1.41332367129667e-08, -1.25739828316887e-08, -1.11795751529998e-08, -9.95011492122681e-09, -8.88177034123739e-09, -7.96665704556615e-09, -7.19286763920612e-09, -6.54466278175601e-09, -6.00282726674181e-09, -5.54518432669446e-09, -5.14725078579124e-09, -4.78300568572585e-09, -4.42573662616315e-09, -4.04892217405471e-09, -3.62710595186257e-09, -3.1367187247308e-09, -2.55680890100058e-09, -1.86964889789822e-09, -1.06119405685343e-09, -1.21381273826604e-10, 9.55734776306351e-10, 2.17199994979832e-09, 3.52531711896208e-09, 5.00991802820784e-09, 6.61672358186173e-09, 8.33376379825578e-09, 1.0146628926784e-08, 1.20389251953319e-08, 1.39927118657245e-08, 1.59889002319827e-08, 1.8007599436822e-08, 2.0028398107021e-08, 2.20305744983162e-08, 2.39932308438073e-08, 2.58953496726557e-08, 2.77157705451856e-08, 2.94330831852336e-08, 3.1025416993749e-08, 3.24699611237134e-08, 3.37202294818772e-08
-0.868428050233851, -0.882248963703305, -0.895355057535048, -0.907630887256956, -0.918955500536, -0.929203368441996, -0.938245551022557, -0.94595110318833, -0.952188718130168, -0.956828595081405, -0.959744506353023, -0.960816025687133, -0.959930866780305, -0.956987268195722, -0.951896349827731, -0.944584357687162, -0.934994709089315, -0.923089750241816, -0.908852143359566, -0.8922858109987, -0.873416381050057, -0.852291096013368, -0.828978173567433, -0.803565630468843, -0.776159606643085, -0.746882249136497, -0.715869234701248, -0.683267023859114, -0.649229947482666, -0.613917228942683, -0.577490040944392, -0.540108687041016, -0.501929984564171, -0.463104909657879, -0.423776547621618, -0.384078374158291, -0.344132876501776, -0.304050508627369, -0.263928962402477, -0.22385272690796, -0.18389290129522, -0.144107222281262, -0.104540265417936, -0.0652237792073522, -0.026177112537436, 0.0125923016558266, 0.0510884405364328, 0.0893261940435223, 0.127330903531545, 0.165137960849826
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1.12371427180339, -1.10827187122829, -1.09089164003556, -1.07150648815814, -1.05005917407809, -1.02650435364301, -1.00081070266846, -0.972963051003037, -0.942964464794062, -0.910838204040137, -0.876629474633872, -0.840406889086144, -0.802263548973743, -0.762317665742171, -0.720712645476132, -0.677616577927306, -0.633221090314312, -0.58773955150859, -0.541404640970404, -0.494465327479268, -0.447183333209602, -0.399829186737184, -0.352677991864915, -0.306005055756348, -0.260081528312778, -0.215170204273926, -0.171521630206285, -0.129370641198083, -0.088933428221317, -0.0504052087649003, -0.0139585427677116, 0.02025769462208, 0.0521187002901431, 0.0815235317607875, 0.108394358060416, 0.13267524766203, 0.154330576548332, 0.173343142281294, 0.189712068130024, 0.203450575675369, 0.214583695860134, 0.223145978160279, 0.22917924630095, 0.232730437480232, 0.233849550977859, 0.232587721730512, 0.228995425203176, 0.22312081178069, 0.215008161818547, 0.204696436436122
