0.67634, 0.698647834054438, 0.762672652203025, 0.865616190526807, 1.00475276257011, 1.17742857634955, 1.38106106095487, 1.61313820241033, 1.8712178886585, 2.15292726357957, 2.45596208982757, 2.77808612072381, 3.1171304808283, 3.47099305424406, 3.83763787981567, 4.21509455624471, 4.60145765848778, 4.99488616073768, 5.39360287041829, 5.79589387104424, 6.20010797382733, 6.60465617842501, 7.00801114136893, 7.40870665279936, 7.80533712149859, 8.19655707150831, 8.58108064778644, 8.95768112691044, 9.32519043490848, 9.6824986763889, 10.0285536738612, 10.3623605144894, 10.6829811046684, 10.9895337331126, 11.2811926425892, 11.5571876103454, 11.8168035373428, 12.0593800459539, 12.2843110856903, 12.4910445473906, 12.6790818860909, 12.8479777523858, 12.9973396323357, 13.1268274958942, 13.2361534537976, 13.325081422895, 13.3934267999334, 13.4410561437979, 13.4678868662746, 13.4738869315593, 13.4590745646269, 13.4235179682823, 13.367335048647, 13.2906931488055, 13.193808790342, 13.0769474226417, 12.9404231799948, 12.7845986466717, 12.6098846301544, 12.4167399426586, 12.2056711910599, 11.9772325753507, 11.7320256958648, 11.4706993695108, 11.1939494552423, 10.9025186891312, 10.5971965294911, 10.2788190125782, 9.94826861946626, 9.60647415474312, 9.2544106376831, 8.89309920650644, 8.52360703621049, 8.1470472702293, 7.76457896583175, 7.37740705273423, 6.9867823041201, 6.59400131814287, 6.20040650722587, 5.80738609289085, 5.41637410319586, 5.02885036825939, 4.64634051411957, 4.27041595536841, 3.90269387564243, 3.54483719413487, 3.19855452794741, 2.86560015240805, 2.54777395967939, 2.24692141841867, 1.96493353797961, 1.70374684098738, 1.46534334734638, 1.25175057215624, 1.0650415393234, 0.90733481196234, 0.780794540047895, 0.687630525252454, 0.630098302500522, 0.610499237499946
0, 3.54610606345439e-10, 1.44114718688529e-08, 5.20110308398805e-08, 1.21288322203259e-07, 2.29328147145296e-07, 3.82566653253076e-07, 5.86821636397665e-07, 8.46901935417617e-07, 1.16644724082912e-06, 1.54840404711803e-06, 1.99501824529595e-06, 2.50706051981055e-06, 3.082951755918e-06, 3.7186250855914e-06, 4.40970706596988e-06, 5.15248627837655e-06, 5.94308770966255e-06, 6.77720372210951e-06, 7.64995856096539e-06, 8.55608131432188e-06, 9.49020550322321e-06, 1.04471444103852e-05, 1.14220740612603e-05, 1.24105900942115e-05, 1.34087414316944e-05, 1.44128467573447e-05, 1.54190945347387e-05, 1.64233910772693e-05, 1.74216116258996e-05, 1.84097819080954e-05, 1.9384180243981e-05, 2.0341375245326e-05, 2.12780830217617e-05, 2.21911251791715e-05, 2.30774724033521e-05, 2.39341925668265e-05, 2.47583627866791e-05, 2.55470899994826e-05, 2.62976118493683e-05, 2.70073467214102e-05, 2.7673908977211e-05, 2.82951156704109e-05, 2.88689997617939e-05, 2.93938562020719e-05, 2.98682910774527e-05, 3.02912519820771e-05, 3.06620075812076e-05, 3.09799964849982e-05, 3.12445251612051e-05, 3.14544557957171e-05, 3.16080154943588e-05, 3.17027577190937e-05, 3.17357252089897e-05, 3.17037790943921e-05, 3.16039813964067e-05, 3.14338998814337e-05, 3.11917721780824e-05, 3.0876552931142e-05, 3.04878958508857e-05, 3.00261109622609e-05, 2.94921184944758e-05, 2.8887404574992e-05, 2.82139828204268e-05, 2.74743640753139e-05, 2.66715314180173e-05, 2.58089181742763e-05, 2.48903872515667e-05, 2.39202105684095e-05, 2.29030476991721e-05, 2.1843923108782e-05, 2.07482015369831e-05, 1.96215612276711e-05, 1.84699649665857e-05, 1.72996292227545e-05, 1.611699137055e-05, 1.49286870252237e-05, 1.37415726093749e-05, 1.25627104352179e-05, 1.13992468078801e-05, 1.02583077043354e-05, 9.14749713024694e-06, 8.07514713454411e-06, 7.04935389863341e-06, 6.07743902081507e-06, 5.16607910108098e-06, 4.32133500215488e-06, 3.54860134795942e-06, 2.85230768447128e-06, 2.23566230254947e-06, 1.70053520300185e-06, 1.24733891850362e-06, 8.74909941862204e-07, 5.80389893685614e-07, 3.59105496648882e-07, 2.04446308157605e-07, 1.07739000281611e-07, 5.81167614103321e-08, 4.23821248301146e-08, 4.48612505799445e-08
0, 0.118670459413633, 0.22954493738091, 0.332823974889967, 0.428706221040988, 0.517388459902317, 0.599065636420595, 0.67393088168763, 0.742175537920896, 0.803989183021588, 0.859559655123224, 0.909073077025767, 0.952713878761274, 0.990664817677893, 1.02310700143523, 1.05021991729863, 1.07218145685133, 1.08916793987631, 1.10135414192676, 1.10891331845137, 1.11201722938839, 1.11083616232897, 1.10553895445549, 1.09629301539424, 1.08326435453016, 1.06661760944331, 1.04651606525266, 1.02312167129264, 0.996595066472289, 0.967095608877094, 0.934781399992493, 0.899809305657544, 0.862334978534505, 0.82251288170868, 0.780496312533517, 0.736437426699453, 0.690487261982491, 0.642795760925034, 0.59351179351871, 0.542783180782098, 0.490756718377996, 0.437578200045886, 0.383392441073427, 0.32834330165306, 0.272573710129946, 0.216225686238972, 0.159440364362934, 0.10235801688305, 0.0451180779282352, -0.0121408324146542, -0.069280883982803, -0.126165013003787, -0.182656899284547, -0.238620944153169, -0.293922248945741, -0.348426593620434, -0.402000415095619, -0.454510785115073, -0.505825387687821, -0.555812496199663, -0.604340950212471, -0.651280131778405, -0.69649994112105, -0.739870771694683, -0.781263484443465, -0.820549380965357, -0.857600175354076, -0.892287964506491, -0.924485196723351, -0.954064638509783, -0.980899339608618, -1.00486259648143, -1.02582791470029, -1.04366897101763, -1.05825957616429, -1.06947363933794, -1.07718513633188, -1.08126808386069, -1.08159652054724, -1.0780444950028, -1.07048606416531, -1.05879529733762, -1.04284627950515, -1.02251312969286, -0.997670036423804, -0.968191282191528, -0.933951252374843, -0.894824440844062, -0.850685451307842, -0.801408990194198, -0.746869849498526, -0.686942880189659, -0.621502957952802, -0.550424943006474, -0.473583635879184, -0.390853730966246, -0.302109769466661, -0.207226092988018, -0.106076798760848, 0.00146430293401081
0, 2.05531756434839e-08, 7.16154748562677e-08, 1.47402866794328e-07, 2.44149636589936e-07, 3.59521885597977e-07, 4.91785646106944e-07, 6.38701279681789e-07, 7.97225585376856e-07, 9.64767834205284e-07, 1.13946322816343e-06, 1.31834267344968e-06, 1.49612068811702e-06, 1.66610124499739e-06, 1.82438098342751e-06, 1.97153576570867e-06, 2.10830233590184e-06, 2.2338263719708e-06, 2.34672332586684e-06, 2.44566053512341e-06, 2.5299637017057e-06, 2.59975313717059e-06, 2.65578005157637e-06, 2.69912483060839e-06, 2.73099027999418e-06, 2.75237388230082e-06, 2.76346702294753e-06, 2.76369694520596e-06, 2.75262969076767e-06, 2.73043185520566e-06, 2.69766003789321e-06, 2.65506269770559e-06, 2.60324273056337e-06, 2.54254740536056e-06, 2.47332685705341e-06, 2.39591970783117e-06, 2.31047132897343e-06, 2.21703459688432e-06, 2.11583031392212e-06, 2.00728701720458e-06, 1.89192297296387e-06, 1.77028663448288e-06, 1.64295392980898e-06, 1.51058267024205e-06, 1.3739617681547e-06, 1.23398940198939e-06, 1.09157676382292e-06, 9.47397491857881e-07, 8.01500227478016e-07, 6.53087869977488e-07, 5.00670265563656e-07, 3.42441885415025e-07, 1.76770570631264e-07, 2.70189004871894e-09, -1.7973939647536e-07, -3.69583370317587e-07, -5.65214762070444e-07, -7.64726447617825e-07, -9.66169927318572e-07, -1.16767955640281e-06, -1.36751177536316e-06, -1.56404762066318e-06, -1.75578208424107e-06, -1.94130475219141e-06, -2.11928142799533e-06, -2.2884426966367e-06, -2.44757792845075e-06, -2.59553330075863e-06, -2.73121272378509e-06, -2.85358084242392e-06, -2.9616675077497e-06, -3.05457327501718e-06, -3.13147536562981e-06, -3.19163326733639e-06, -3.23439397815891e-06, -3.25918026419449e-06, -3.26541343067859e-06, -3.25250649099555e-06, -3.22006344157842e-06, -3.16799604429272e-06, -3.09565054639194e-06, -3.00136677305116e-06, -2.88450741321361e-06, -2.74645454751014e-06, -2.58913826000892e-06, -2.41429285428261e-06, -2.22368148923057e-06, -2.01955731727525e-06, -1.80492820821443e-06, -1.58330949581848e-06, -1.3585462394736e-06, -1.13481034359422e-06, -9.16600056846042e-07, -7.08741950445366e-07, -5.16395624076952e-07, -3.4506152140821e-07, -2.00592373726924e-07, -8.92089393894598e-08, -1.75208124134367e-08, 7.44741896286898e-09
0, 3.54610606345439e-10, 1.44114718688529e-08, 5.20110308398805e-08, 1.21288322203259e-07, 2.29328147145296e-07, 3.82566653253076e-07, 5.86821636397665e-07, 8.46901935417617e-07, 1.16644724082912e-06, 1.54840404711803e-06, 1.99501824529595e-06, 2.50706051981055e-06, 3.082951755918e-06, 3.7186250855914e-06, 4.40970706596988e-06, 5.15248627837655e-06, 5.94308770966255e-06, 6.77720372210951e-06, 7.64995856096539e-06, 8.55608131432188e-06, 9.49020550322321e-06, 1.04471444103852e-05, 1.14220740612603e-05, 1.24105900942115e-05, 1.34087414316944e-05, 1.44128467573447e-05, 1.54190945347387e-05, 1.64233910772693e-05, 1.74216116258996e-05, 1.84097819080954e-05, 1.9384180243981e-05, 2.0341375245326e-05, 2.12780830217617e-05, 2.21911251791715e-05, 2.30774724033521e-05, 2.39341925668265e-05, 2.47583627866791e-05, 2.55470899994826e-05, 2.62976118493683e-05, 2.70073467214102e-05, 2.7673908977211e-05, 2.82951156704109e-05, 2.88689997617939e-05, 2.93938562020719e-05, 2.98682910774527e-05, 3.02912519820771e-05, 3.06620075812076e-05, 3.09799964849982e-05, 3.12445251612051e-05, 3.14544557957171e-05, 3.16080154943588e-05, 3.17027577190937e-05, 3.17357252089897e-05, 3.17037790943921e-05, 3.16039813964067e-05, 3.14338998814337e-05, 3.11917721780824e-05, 3.0876552931142e-05, 3.04878958508857e-05, 3.00261109622609e-05, 2.94921184944758e-05, 2.8887404574992e-05, 2.82139828204268e-05, 2.74743640753139e-05, 2.66715314180173e-05, 2.58089181742763e-05, 2.48903872515667e-05, 2.39202105684095e-05, 2.29030476991721e-05, 2.1843923108782e-05, 2.07482015369831e-05, 1.96215612276711e-05, 1.84699649665857e-05, 1.72996292227545e-05, 1.611699137055e-05, 1.49286870252237e-05, 1.37415726093749e-05, 1.25627104352179e-05, 1.13992468078801e-05, 1.02583077043354e-05, 9.14749713024694e-06, 8.07514713454411e-06, 7.04935389863341e-06, 6.07743902081507e-06, 5.16607910108098e-06, 4.32133500215488e-06, 3.54860134795942e-06, 2.85230768447128e-06, 2.23566230254947e-06, 1.70053520300185e-06, 1.24733891850362e-06, 8.74909941862204e-07, 5.80389893685614e-07, 3.59105496648882e-07, 2.04446308157605e-07, 1.07739000281611e-07, 5.81167614103321e-08, 4.23821248301146e-08, 4.48612505799445e-08
0.67634, 0.698647733006306, 0.762651378688066, 0.865535034272331, 1.00455780845567, 1.17705299863973, 1.38042728092802, 1.61215991286991, 1.86980194889073, 2.15097546824412, 2.45337281551206, 2.77475585351138, 3.11295522847763, 3.4658696480014, 3.83146517088569, 4.20777450937242, 4.59289634330822, 4.98499464556275, 5.38229802186839, 5.7830990636646, 6.18575371265938, 6.58868063737361, 6.9903606208201, 7.38933595970324, 7.78420987531627, 8.17364593741107, 8.55636750015029, 8.93115714823641, 9.29685615416066, 9.65236394835463, 9.99663760154186, 10.3286913181267, 10.647595940706, 10.9524784658767, 11.2425215715763, 11.5169631559382, 11.7750958875666, 12.0162667671034, 12.2398766998806, 12.4453800797736, 12.6322843843338, 12.8001497811054, 12.948588745114, 13.0772656874791, 13.1858965951166, 13.2742486815094, 13.3421400485448, 13.3894393594214, 13.416065522596, 13.4219873866796, 13.4072234461807, 13.3718415580661, 13.3159586690576, 13.2397405535752, 13.1434015623292, 13.0272043815669, 12.8914598029498, 12.7365265040015, 12.5628108391078, 12.3707666411096, 12.1608950335816, 11.9337442539272, 11.689909487492, 11.4300327129325, 11.1548025591065, 10.8649541738454, 10.5612691050477, 10.2445751946121, 9.91574648580154, 9.57570314467923, 9.22541139626928, 8.86588347605188, 8.49817759728063, 8.12339793438726, 7.74269462240241, 7.35726377188011, 6.96834749835242, 6.57723396449887, 6.1852574327297, 5.7937983257116, 5.40428329158387, 5.01818526951951, 4.63702355479419, 4.26236386321471, 3.8958183881746, 3.53904584880568, 3.193751534379, 2.86168734719602, 2.5446518459051, 2.24449029213404, 1.96309470395443, 1.70240391993824, 1.46440367689089, 1.2511267037538, 1.06465283347767, 0.907109133968359, 0.780670058570006, 0.68755761601664, 0.630041559375994, 0.610439593226412
0, 2.05598070975968e-08, 7.16296023076823e-08, 1.47426014578695e-07, 2.44183455890295e-07, 3.59567363214625e-07, 4.9184266166865e-07, 6.38769277468981e-07, 7.97304552213207e-07, 9.64857463730836e-07, 1.13956210078651e-06, 1.31845100326581e-06, 1.49624581073204e-06, 1.66626139319665e-06, 1.82459808011212e-06, 1.9718246315436e-06, 2.1086715773717e-06, 2.23428349990895e-06, 2.34727695352847e-06, 2.44632061774202e-06, 2.5307396733832e-06, 2.6006514524262e-06, 2.6568021993705e-06, 2.70026640956195e-06, 2.73224078414779e-06, 2.75371790832555e-06, 2.7648881517566e-06, 2.7651813754509e-06, 2.75416568631017e-06, 2.73200711692041e-06, 2.6992600367759e-06, 2.65666993371068e-06, 2.60483772402593e-06, 2.54411018159934e-06, 2.47483706117704e-06, 2.39735684080987e-06, 2.31181597182054e-06, 2.21826904038632e-06, 2.11693771168876e-06, 2.00825032722931e-06, 1.89272456779787e-06, 1.7709082423185e-06, 1.64337657402809e-06, 1.51078625589014e-06, 1.3739243519016e-06, 1.23368657580666e-06, 1.09098161703983e-06, 9.46482163942278e-07, 8.00240013113047e-07, 6.51466894214434e-07, 4.98686322736302e-07, 3.40108992283363e-07, 1.74118557188625e-07, -2.2716069978931e-10, -1.82896734013437e-07, -3.72919176503047e-07, -5.68682104955802e-07, -7.68283176509253e-07, -9.69779063744889e-07, -1.17130891602495e-06, -1.37113333348197e-06, -1.56763685441292e-06, -1.75931738172676e-06, -1.94476694771068e-06, -2.12265346413116e-06, -2.29170937789983e-06, -2.45072573843084e-06, -2.59855026217946e-06, -2.73408828685219e-06, -2.85630579138195e-06, -2.96423387890812e-06, -3.05697428195114e-06, -3.13370533022446e-06, -3.19368755947662e-06, -3.23626896684041e-06, -3.26087335672697e-06, -3.26692348869908e-06, -3.25383432598576e-06, -3.22121151137137e-06, -3.16896769371175e-06, -3.09645264885786e-06, -3.00201426737628e-06, -2.88502055544463e-06, -2.74685238840238e-06, -2.58943742488169e-06, -2.41450908439582e-06, -2.22383043887879e-06, -2.01965410045304e-06, -1.80498622874474e-06, -1.58334000781141e-06, -1.35855846131758e-06, -1.13481161057407e-06, -9.16596002503737e-07, -7.08736708335894e-07, -5.1639204300691e-07, -3.45061388791711e-07, -2.00596643527574e-07, -8.92179634171957e-08, -1.75345767420739e-08, 7.42904667837502e-09
0, 0.118640360525887, 0.229432688817118, 0.332584415355564, 0.428300690532212, 0.516784419683726, 0.598236298173087, 0.672854846357564, 0.740836444254199, 0.802375365993329, 0.857663814149513, 0.906891953675009, 0.950247946293259, 0.987917984489855, 1.02008632484159, 1.04693532148686, 1.06864545800869, 1.08539538264648, 1.09736194616146, 1.10472023578436, 1.10764360776142, 1.10630371916617, 1.10087055902838, 1.09151248027197, 1.07839623363271, 1.06168700213991, 1.04154843171843, 1.018142660443, 0.991630351581586, 0.962170728136462, 0.929921604790879, 0.895039418371923, 0.857679258681806, 0.817994899893172, 0.77613883224486, 0.732262293580725, 0.686515300582011, 0.639046679540593, 0.590004097008079, 0.539534090711758, 0.487782100448349, 0.434892498828775, 0.381008621941092, 0.326272799901093, 0.270826387325071, 0.214809793772887, 0.158362514190729, 0.101623159316055, 0.0447294859167519, -0.0121815732355461, -0.0689738795753551, -0.125512059111135, -0.181661473027384, -0.237288188411384, -0.292258948975418, -0.346441145811904, -0.399702788273109, -0.451912474965842, -0.502939364727786, -0.552653147435328, -0.600924014521254, -0.647622629052077, -0.6926200952244, -0.73578792719107, -0.77699801704673, -0.816122601736681, -0.853034228665714, -0.887605719793139, -0.919710134038214, -0.949220727896964, -0.976010914296887, -0.999954219897336, -1.02092424128585, -1.03879460081529, -1.05343890312815, -1.06473069358879, -1.07254342042067, -1.07675040235702, -1.07722480272868, -1.0738396113685, -1.06646763696215, -1.0549815064095, -1.03925366571673, -1.01915639080149, -0.994561809501286, -0.9653419186993, -0.931368591815656, -0.892513580685211, -0.848648510896652, -0.799644868414188, -0.745373976230863, -0.685706961635921, -0.620514715765106, -0.549667847182006, -0.473036631389439, -0.390490958105516, -0.301900277918851, -0.207133549626764, -0.106059189219485, 0.00145497884451434
0, 0.118670459413633, 0.22954493738091, 0.332823974889967, 0.428706221040988, 0.517388459902317, 0.599065636420595, 0.67393088168763, 0.742175537920896, 0.803989183021588, 0.859559655123224, 0.909073077025767, 0.952713878761274, 0.990664817677893, 1.02310700143523, 1.05021991729863, 1.07218145685133, 1.08916793987631, 1.10135414192676, 1.10891331845137, 1.11201722938839, 1.11083616232897, 1.10553895445549, 1.09629301539424, 1.08326435453016, 1.06661760944331, 1.04651606525266, 1.02312167129264, 0.996595066472289, 0.967095608877094, 0.934781399992493, 0.899809305657544, 0.862334978534505, 0.82251288170868, 0.780496312533517, 0.736437426699453, 0.690487261982491, 0.642795760925034, 0.59351179351871, 0.542783180782098, 0.490756718377996, 0.437578200045886, 0.383392441073427, 0.32834330165306, 0.272573710129946, 0.216225686238972, 0.159440364362934, 0.10235801688305, 0.0451180779282352, -0.0121408324146542, -0.069280883982803, -0.126165013003787, -0.182656899284547, -0.238620944153169, -0.293922248945741, -0.348426593620434, -0.402000415095619, -0.454510785115073, -0.505825387687821, -0.555812496199663, -0.604340950212471, -0.651280131778405, -0.69649994112105, -0.739870771694683, -0.781263484443465, -0.820549380965357, -0.857600175354076, -0.892287964506491, -0.924485196723351, -0.954064638509783, -0.980899339608618, -1.00486259648143, -1.02582791470029, -1.04366897101763, -1.05825957616429, -1.06947363933794, -1.07718513633188, -1.08126808386069, -1.08159652054724, -1.0780444950028, -1.07048606416531, -1.05879529733762, -1.04284627950515, -1.02251312969286, -0.997670036423804, -0.968191282191528, -0.933951252374843, -0.894824440844062, -0.850685451307842, -0.801408990194198, -0.746869849498526, -0.686942880189659, -0.621502957952802, -0.550424943006474, -0.473583635879184, -0.390853730966246, -0.302109769466661, -0.207226092988018, -0.106076798760848, 0.00146430293401081
0, 2.05598070975968e-08, 7.16296023076823e-08, 1.47426014578695e-07, 2.44183455890295e-07, 3.59567363214625e-07, 4.9184266166865e-07, 6.38769277468981e-07, 7.97304552213207e-07, 9.64857463730836e-07, 1.13956210078651e-06, 1.31845100326581e-06, 1.49624581073204e-06, 1.66626139319665e-06, 1.82459808011212e-06, 1.9718246315436e-06, 2.1086715773717e-06, 2.23428349990895e-06, 2.34727695352847e-06, 2.44632061774202e-06, 2.5307396733832e-06, 2.6006514524262e-06, 2.6568021993705e-06, 2.70026640956195e-06, 2.73224078414779e-06, 2.75371790832555e-06, 2.7648881517566e-06, 2.7651813754509e-06, 2.75416568631017e-06, 2.73200711692041e-06, 2.6992600367759e-06, 2.65666993371068e-06, 2.60483772402593e-06, 2.54411018159934e-06, 2.47483706117704e-06, 2.39735684080987e-06, 2.31181597182054e-06, 2.21826904038632e-06, 2.11693771168876e-06, 2.00825032722931e-06, 1.89272456779787e-06, 1.7709082423185e-06, 1.64337657402809e-06, 1.51078625589014e-06, 1.3739243519016e-06, 1.23368657580666e-06, 1.09098161703983e-06, 9.46482163942278e-07, 8.00240013113047e-07, 6.51466894214434e-07, 4.98686322736302e-07, 3.40108992283363e-07, 1.74118557188625e-07, -2.2716069978931e-10, -1.82896734013437e-07, -3.72919176503047e-07, -5.68682104955802e-07, -7.68283176509253e-07, -9.69779063744889e-07, -1.17130891602495e-06, -1.37113333348197e-06, -1.56763685441292e-06, -1.75931738172676e-06, -1.94476694771068e-06, -2.12265346413116e-06, -2.29170937789983e-06, -2.45072573843084e-06, -2.59855026217946e-06, -2.73408828685219e-06, -2.85630579138195e-06, -2.96423387890812e-06, -3.05697428195114e-06, -3.13370533022446e-06, -3.19368755947662e-06, -3.23626896684041e-06, -3.26087335672697e-06, -3.26692348869908e-06, -3.25383432598576e-06, -3.22121151137137e-06, -3.16896769371175e-06, -3.09645264885786e-06, -3.00201426737628e-06, -2.88502055544463e-06, -2.74685238840238e-06, -2.58943742488169e-06, -2.41450908439582e-06, -2.22383043887879e-06, -2.01965410045304e-06, -1.80498622874474e-06, -1.58334000781141e-06, -1.35855846131758e-06, -1.13481161057407e-06, -9.16596002503737e-07, -7.08736708335894e-07, -5.1639204300691e-07, -3.45061388791711e-07, -2.00596643527574e-07, -8.92179634171957e-08, -1.75345767420739e-08, 7.42904667837502e-09
