0.070588,0.071609,0.07271,0.073899,0.075183,0.076567,0.078057,0.079661,0.081383,0.08323,0.085206,0.087317,0.089567,0.091962,0.094505,0.097201,0.10005,0.10307,0.10624,0.10959,0.11311,0.1168,0.12067,0.12472,0.12895,0.13338,0.13799,0.14279,0.14779,0.15299,0.15838,0.16398,0.16979,0.1758,0.18201,0.18844,0.19508,0.20193,0.20898,0.21625,0.22373,0.23141,0.2393,0.24739,0.25567,0.26415,0.27281,0.28165,0.29066,0.29984
0,3.0736e-11,5.4774e-11,6.6688e-11,6.2411e-11,3.9352e-11,-3.5362e-12,-6.5744e-11,-1.4524e-10,-2.3854e-10,-3.4086e-10,-4.4624e-10,-5.4777e-10,-6.3784e-10,-7.0837e-10,-7.5117e-10,-7.5817e-10,-7.2182e-10,-6.3536e-10,-4.9315e-10,-2.904e-10,-2.2274e-11,3.1617e-10,7.2948e-10,1.2222e-09,1.7996e-09,2.467e-09,3.2283e-09,4.0859e-09,5.0404e-09,6.0902e-09,7.2316e-09,8.4581e-09,9.7605e-09,1.1126e-08,1.2539e-08,1.3982e-08,1.5431e-08,1.6864e-08,1.8253e-08,1.9571e-08,2.0787e-08,2.1872e-08,2.2795e-08,2.3527e-08,2.4038e-08,2.4303e-08,2.4298e-08,2.4003e-08,2.3399e-08
0,0.0019112,0.0040322,0.0063607,0.0088935,0.011627,0.014557,0.017678,0.020986,0.024476,0.028142,0.031979,0.035983,0.040148,0.044471,0.048948,0.053576,0.058353,0.063277,0.068347,0.073565,0.078931,0.084449,0.09012,0.095951,0.10195,0.10811,0.11445,0.12098,0.1277,0.13462,0.14174,0.14909,0.15666,0.16446,0.1725,0.18079,0.18932,0.19811,0.20714,0.21643,0.22596,0.23574,0.24575,0.25599,0.26645,0.2771,0.28794,0.29894,0.3101
0,1.8238e-10,1.5887e-10,-4.2302e-11,-3.8622e-10,-8.3293e-10,-1.3388e-09,-1.8581e-09,-2.3442e-09,-2.7509e-09,-3.0342e-09,-3.1532e-09,-3.0719e-09,-2.7597e-09,-2.1938e-09,-1.359e-09,-2.4988e-10,1.1295e-09,2.7644e-09,4.636e-09,6.7353e-09,9.0625e-09,1.1618e-08,1.4405e-08,1.7439e-08,2.074e-08,2.4309e-08,2.8125e-08,3.2157e-08,3.6358e-08,4.0668e-08,4.5011e-08,4.9295e-08,5.3411e-08,5.7233e-08,6.0621e-08,6.3424e-08,6.5481e-08,6.6626e-08,6.6687e-08,6.5491e-08,6.2862e-08,5.8629e-08,5.2626e-08,4.4692e-08,3.4679e-08,2.2446e-08,7.8682e-09,-9.1663e-09,-2.8768e-08
0,3.0736e-11,5.4774e-11,6.6688e-11,6.2411e-11,3.9352e-11,-3.5362e-12,-6.5744e-11,-1.4524e-10,-2.3854e-10,-3.4086e-10,-4.4624e-10,-5.4777e-10,-6.3784e-10,-7.0837e-10,-7.5117e-10,-7.5817e-10,-7.2182e-10,-6.3536e-10,-4.9315e-10,-2.904e-10,-2.2274e-11,3.1617e-10,7.2948e-10,1.2222e-09,1.7996e-09,2.467e-09,3.2283e-09,4.0859e-09,5.0404e-09,6.0902e-09,7.2316e-09,8.4581e-09,9.7605e-09,1.1126e-08,1.2539e-08,1.3982e-08,1.5431e-08,1.6864e-08,1.8253e-08,1.9571e-08,2.0787e-08,2.1872e-08,2.2795e-08,2.3527e-08,2.4038e-08,2.4303e-08,2.4298e-08,2.4003e-08,2.3399e-08
0.070588,0.071609,0.07271,0.073899,0.075183,0.076567,0.078057,0.079661,0.081383,0.08323,0.085206,0.087317,0.089567,0.091962,0.094505,0.097201,0.10005,0.10307,0.10624,0.10959,0.11311,0.1168,0.12067,0.12472,0.12895,0.13338,0.13799,0.14279,0.14779,0.15299,0.15838,0.16398,0.16979,0.1758,0.18201,0.18844,0.19508,0.20193,0.20898,0.21625,0.22373,0.23141,0.2393,0.24739,0.25567,0.26415,0.27281,0.28165,0.29066,0.29984
0,1.8238e-10,1.5887e-10,-4.2302e-11,-3.8622e-10,-8.3293e-10,-1.3388e-09,-1.8581e-09,-2.3442e-09,-2.7509e-09,-3.0342e-09,-3.1532e-09,-3.0719e-09,-2.7597e-09,-2.1938e-09,-1.359e-09,-2.4988e-10,1.1295e-09,2.7644e-09,4.636e-09,6.7353e-09,9.0625e-09,1.1618e-08,1.4405e-08,1.7439e-08,2.074e-08,2.4309e-08,2.8125e-08,3.2157e-08,3.6358e-08,4.0668e-08,4.5011e-08,4.9295e-08,5.3411e-08,5.7233e-08,6.0621e-08,6.3424e-08,6.5481e-08,6.6626e-08,6.6687e-08,6.5491e-08,6.2862e-08,5.8629e-08,5.2626e-08,4.4692e-08,3.4679e-08,2.2446e-08,7.8682e-09,-9.1663e-09,-2.8768e-08
0,0.0019112,0.0040322,0.0063607,0.0088935,0.011627,0.014557,0.017678,0.020986,0.024476,0.028142,0.031979,0.035983,0.040148,0.044471,0.048948,0.053576,0.058353,0.063277,0.068347,0.073565,0.078931,0.084449,0.09012,0.095951,0.10195,0.10811,0.11445,0.12098,0.1277,0.13462,0.14174,0.14909,0.15666,0.16446,0.1725,0.18079,0.18932,0.19811,0.20714,0.21643,0.22596,0.23574,0.24575,0.25599,0.26645,0.2771,0.28794,0.29894,0.3101
0,0.0019112,0.0040322,0.0063607,0.0088935,0.011627,0.014557,0.017678,0.020986,0.024476,0.028142,0.031979,0.035983,0.040148,0.044471,0.048948,0.053576,0.058353,0.063277,0.068347,0.073565,0.078931,0.084449,0.09012,0.095951,0.10195,0.10811,0.11445,0.12098,0.1277,0.13462,0.14174,0.14909,0.15666,0.16446,0.1725,0.18079,0.18932,0.19811,0.20714,0.21643,0.22596,0.23574,0.24575,0.25599,0.26645,0.2771,0.28794,0.29894,0.3101
0,1.8238e-10,1.5887e-10,-4.2302e-11,-3.8622e-10,-8.3293e-10,-1.3388e-09,-1.8581e-09,-2.3442e-09,-2.7509e-09,-3.0342e-09,-3.1532e-09,-3.0719e-09,-2.7597e-09,-2.1938e-09,-1.359e-09,-2.4988e-10,1.1295e-09,2.7644e-09,4.636e-09,6.7353e-09,9.0625e-09,1.1618e-08,1.4405e-08,1.7439e-08,2.074e-08,2.4309e-08,2.8125e-08,3.2157e-08,3.6358e-08,4.0668e-08,4.5011e-08,4.9295e-08,5.3411e-08,5.7233e-08,6.0621e-08,6.3424e-08,6.5481e-08,6.6626e-08,6.6687e-08,6.5491e-08,6.2862e-08,5.8629e-08,5.2626e-08,4.4692e-08,3.4679e-08,2.2446e-08,7.8682e-09,-9.1663e-09,-2.8768e-08
